time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
8.148228406906128,0.005030393600463867,0.04007315635681152,0.003999471664428711,0.0491030216217041,1,1,0.69346863,0.49870846,0.9969429,0.61038524,0.60851926,0.8163426,0.19346863,-0.2969429,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.018818572163581848,-0.6826701164245605,16
8.208868741989136,0.008548736572265625,0.04058480262756348,0.003010272979736328,0.05214381217956543,1,1,0.6924957,0.50004435,0.99771684,0.61073,0.6093356,0.8161701,0.1924957,-0.29771686,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.13288471102714539,-0.6826701164245605,16
8.272531032562256,0.0044629573822021484,0.05292987823486328,0.003008604049682617,0.06040143966674805,1,1,0.6938036,0.49910355,0.9976212,0.608738,0.6072899,0.81358606,0.19380361,-0.2976212,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.052696600556373596,-0.6826701164245605,17
8.406755208969116,0.0026459693908691406,0.05200052261352539,0.0034918785095214844,0.058138370513916016,1,1,0.6935975,0.49940115,0.9972907,0.6107673,0.60911256,0.8165688,0.1935975,-0.29729068,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.07529860734939575,-0.6826701164245605,17
8.47344160079956,0.001998424530029297,0.04965400695800781,0.004015207290649414,0.05566763877868652,1,1,0.6921731,0.49986368,0.99772507,0.6139676,0.6125708,0.82049006,0.19217312,-0.29772508,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.08433109521865845,-0.6826701164245605,17
8.536121845245361,0.001283407211303711,0.046002864837646484,0.0023572444915771484,0.049643516540527344,1,1,0.68752337,0.50028956,0.9994209,0.6033844,0.603035,0.8049787,0.18752337,-0.2994209,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.09437628090381622,-0.6826701164245605,17
8.599300622940063,0.0035157203674316406,0.04456758499145508,0.003687620162963867,0.051770925521850586,1,1,0.69269884,0.49831298,0.99580455,0.604791,0.60225356,0.80978537,0.19269884,-0.29580456,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.01938135176897049,-0.6826701164245605,17
8.661926507949829,0.002014636993408203,0.06743192672729492,0.003014087677001953,0.07246065139770508,1,1,0.69585955,0.49894318,0.9962353,0.60290223,0.6006325,0.80690736,0.19585955,-0.29623532,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.02344706654548645,-0.6826701164245605,17
8.73990774154663,0.002007007598876953,0.05275917053222656,0.003000020980834961,0.05776619911193848,1,1,0.69776016,0.4986218,0.99567384,0.60021526,0.59761864,0.8037642,0.19776016,-0.29567385,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.002344131469727,0.03535807505249977,-0.6826701164245605,17
8.802196502685547,0.0020067691802978516,0.050514936447143555,0.00301361083984375,0.055535316467285156,1,1,0.6876375,0.49933752,0.9984713,0.5973848,0.59647155,0.79773253,0.18763751,-0.29847133,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.11697965860366821,-0.6826701164245605,17
8.864996194839478,0.004001140594482422,0.038355112075805664,0.0035173892974853516,0.04587364196777344,1,1,0.6859736,0.4996503,0.9992146,0.6019065,0.60143375,0.80317277,0.18597358,-0.2992146,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.15976449847221375,-0.6826701164245605,17
8.927878141403198,0.0019991397857666016,0.04142904281616211,0.0029990673065185547,0.046427249908447266,1,1,0.68834,0.5001148,0.9971378,0.6127497,0.6109959,0.81934476,0.18834001,-0.2971378,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.09414486587047577,-0.6826701164245605,17
8.99030876159668,0.004004716873168945,0.04261422157287598,0.0030045509338378906,0.04962348937988281,1,1,0.68713677,0.50013345,0.99914646,0.61580575,0.6152801,0.82177573,0.18713677,-0.29914647,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.008680388331413269,-0.6826701164245605,17
9.05296540260315,0.008519649505615234,0.05063629150390625,0.00800633430480957,0.06716227531433105,1,1,0.6888157,0.50074255,0.9977619,0.6146736,0.61329794,0.8214032,0.18881571,-0.29776192,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.08208726346492767,-0.6826701164245605,17
9.122724294662476,0.0027589797973632812,0.039541006088256836,0.002779722213745117,0.045079708099365234,1,1,0.689541,0.5010703,0.9974136,0.61566895,0.6140766,0.82302064,0.18954098,-0.2974136,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.06836707890033722,-0.6826701164245605,17
9.17023515701294,0.0020055770874023438,0.04852581024169922,0.0031747817993164062,0.05370616912841797,1,1,0.68943864,0.5010886,0.9961373,0.6140854,0.61171335,0.8219555,0.18943864,-0.29613733,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.05748610198497772,-0.6826701164245605,17
9.238965272903442,0.004016399383544922,0.04040074348449707,0.004001140594482422,0.048418283462524414,1,1,0.68959415,0.5013782,0.9964901,0.6154112,0.6132512,0.8234385,0.18959415,-0.29649013,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.02392806112766266,-0.6826701164245605,17
9.302420854568481,0.006524085998535156,0.0501253604888916,0.004064798355102539,0.0607142448425293,1,1,0.6844541,0.5004583,0.9987059,0.6046368,0.6038543,0.80722696,0.18445408,-0.29870594,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.17196650803089142,-0.6826701164245605,15
9.973359823226929,0.0020074844360351562,0.054602861404418945,0.00400853157043457,0.06061887741088867,1,1,0.69222355,0.49967697,0.99935395,0.6062525,0.60586077,0.8088592,0.19222355,-0.29935396,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.065248042345047,-0.6826701164245605,15
10.052005529403687,0.002483844757080078,0.05776262283325195,0.0035142898559570312,0.06376075744628906,1,1,0.69676375,0.5,1.0,0.6054929,0.60549283,0.8073238,0.19676375,-0.3,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.1180834174156189,-0.6826701164245605,15
10.128351211547852,0.0015087127685546875,0.059392690658569336,0.003049612045288086,0.06395101547241211,1,1,0.70146626,0.50005347,0.9998931,0.5970675,0.5970037,0.79617506,0.20146626,-0.29989314,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.14067161083221436,-0.6826701164245605,15
10.195302486419678,0.0020685195922851562,0.04446983337402344,0.003516674041748047,0.05005502700805664,1,1,0.7029347,0.5,1.0,0.59413064,0.5941306,0.79217416,0.20293468,-0.3,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.0942637026309967,-0.6826701164245605,15
10.247429370880127,0.0025115013122558594,0.040316104888916016,0.0040073394775390625,0.04683494567871094,1,1,0.70250475,0.5,1.0,0.59499043,0.59499043,0.7933206,0.20250475,-0.3,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.0372353158891201,-0.6826701164245605,15
10.297264337539673,0.0020055770874023438,0.04810309410095215,0.0038099288940429688,0.05391860008239746,1,1,0.70283955,0.5,1.0,0.5943209,0.59432095,0.7924279,0.20283955,-0.3,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.028267838060855865,-0.6826701164245605,6
10.362906217575073,0.002167940139770508,0.04183053970336914,0.003508329391479492,0.04750680923461914,1,1,0.7050347,0.5,1.0,0.58993065,0.5899306,0.7865742,0.20503467,-0.3,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.05320146679878235,-0.6826701164245605,6
10.424439668655396,0.004504680633544922,0.04930567741394043,0.0030107498168945312,0.05682110786437988,1,1,0.70672494,0.5,1.0,0.5865501,0.5865501,0.7820669,0.20672494,-0.3,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.06087179854512215,-0.6826701164245605,6
10.486259937286377,0.0020012855529785156,0.05260801315307617,0.003997325897216797,0.058606624603271484,1,1,0.708817,0.50064856,0.997947,0.58236593,0.5811703,0.77808535,0.208817,-0.297947,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.13319414854049683,-0.6826701164245605,6
10.548868894577026,0.002197742462158203,0.03651237487792969,0.002506732940673828,0.04121685028076172,1,1,0.7091602,0.50094265,0.99665153,0.58019096,0.5782482,0.77618694,0.20916021,-0.29665154,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.1429014801979065,-0.6826701164245605,6
10.596467733383179,0.002013683319091797,0.04270362854003906,0.005407571792602539,0.0501248836517334,1,1,0.71053195,0.5005879,0.9988242,0.57794654,0.577267,0.77150255,0.21053195,-0.2988242,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.052878111600875854,-0.6826701164245605,6
10.65910267829895,0.003528594970703125,0.04556107521057129,0.0040247440338134766,0.05311441421508789,1,1,0.7176978,0.5008427,0.99815094,0.5637077,0.56266534,0.7530026,0.2176978,-0.29815096,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.07103550434112549,-0.6826701164245605,6
10.720216274261475,0.002075672149658203,0.044823408126831055,0.004357337951660156,0.051256418228149414,1,1,0.72554606,0.5014255,0.99714893,0.54875124,0.5471867,0.73376024,0.22554606,-0.29714894,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.06120876967906952,-0.6826701164245605,6
10.781166315078735,0.003999948501586914,0.041573286056518555,0.005373954772949219,0.05094718933105469,1,1,0.7391913,0.5015472,0.9969055,0.5210946,0.5194821,0.6969495,0.2391913,-0.29690552,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.07712285965681076,-0.6826701164245605,6
10.842622518539429,0.006547451019287109,0.04089641571044922,0.004012107849121094,0.05145597457885742,1,1,0.749394,0.501225,0.99678963,0.5010846,0.49947596,0.6702646,0.249394,-0.29678965,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.04832082986831665,-0.6826701164245605,6
10.90458345413208,0.0020008087158203125,0.04359841346740723,0.0040051937103271484,0.04960441589355469,1,1,0.7662076,0.50119615,0.99682355,0.46679944,0.46531668,0.62438256,0.26620758,-0.29682356,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.01081538014113903,-0.6826701164245605,6
10.967693090438843,0.0021715164184570312,0.047829627990722656,0.005510091781616211,0.0555112361907959,1,1,0.7783809,0.5009209,0.9974681,0.44145876,0.44034103,0.5901057,0.27838087,-0.29746813,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.0688929557800293,-0.6826701164245605,6
11.030204057693481,0.003512144088745117,0.04639315605163574,0.002005338668823242,0.0519106388092041,1,1,0.7861025,0.50066876,0.9980944,0.42564875,0.4248376,0.5686152,0.28610247,-0.2980944,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.057764749974012375,-0.6826701164245605,6
11.093624591827393,0.001999378204345703,0.03970813751220703,0.003271818161010742,0.04497933387756348,1,1,0.7947865,0.5001343,0.9980121,0.40816298,0.40735158,0.5453013,0.2947865,-0.29801214,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.04577226564288139,-0.6826701164245605,6
11.156199216842651,0.009053468704223633,0.05009603500366211,0.004519224166870117,0.06366872787475586,1,1,0.82102776,0.4990448,0.997002,0.3552638,0.35419872,0.47510943,0.32102776,-0.29700202,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.05461668223142624,-0.6826701164245605,6
11.22190237045288,0.005003929138183594,0.050896406173706055,0.004510402679443359,0.06041073799133301,1,1,0.83696187,0.49863067,0.99662954,0.32428092,0.32318795,0.43383682,0.33696187,-0.29662955,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.10049750655889511,-0.6826701164245605,6
11.285338878631592,0.0055162906646728516,0.04307675361633301,0.0049991607666015625,0.05359220504760742,1,1,0.86289567,0.5004742,0.99362624,0.27222258,0.27048746,0.3652917,0.36289567,-0.29362625,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.09631814062595367,-0.6826701164245605,6
11.343449831008911,0.0024132728576660156,0.05064082145690918,0.004509925842285156,0.05756402015686035,1,1,0.8749031,0.5027693,0.9915907,0.24873085,0.2466392,0.33445367,0.37490308,-0.2915907,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.019718511030077934,-0.6826701164245605,17
11.406012773513794,0.004006385803222656,0.050089359283447266,0.0025277137756347656,0.05662345886230469,1,1,0.88238084,0.5034942,0.9911905,0.23408079,0.23201863,0.31488168,0.38238084,-0.2911905,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.10465992242097855,-0.6826701164245605,17
11.46789288520813,0.004647731781005859,0.05285143852233887,0.0035080909729003906,0.06100726127624512,1,1,0.8876454,0.5031967,0.9909246,0.22332855,0.22130175,0.30049855,0.38764542,-0.2909246,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.08964342623949051,-0.6826701164245605,17
11.545416593551636,0.007525444030761719,0.04611921310424805,0.0042874813079833984,0.057932138442993164,1,1,0.9052893,0.5029205,0.986113,0.18805619,0.18544465,0.25427264,0.4052893,-0.28611302,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.033348023891448975,-0.6826701164245605,17
11.609633684158325,0.0038368701934814453,0.046643733978271484,0.004008293151855469,0.0544888973236084,1,1,0.91447794,0.5065073,0.9771535,0.17028093,0.1663906,0.23234963,0.41447794,-0.2771535,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.0010365843772888184,-0.6826701164245605,17
11.672632694244385,0.003997802734375,0.0526578426361084,0.00700688362121582,0.06366252899169922,1,1,0.9205305,0.51075524,0.97075564,0.158385,0.15375313,0.21754186,0.4205305,-0.27075565,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.13279956579208374,-0.6826701164245605,17
11.750304222106934,0.003376483917236328,0.05378389358520508,0.005840301513671875,0.06300067901611328,1,,0.9635415,0.43989438,0.80889606,0.07252083,0.05866181,0.11953877,0.4635415,-0.10889608,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.08263182640075684,-0.6826701164245605,17
11.829010248184204,0.008016586303710938,0.05629730224609375,0.0010068416595458984,0.06532073020935059,0,,,,,,,,,,,,,,,,,,,,,,,
11.90730333328247,0.003918170928955078,0.04638099670410156,0.0015263557434082031,0.051825523376464844,0,,,,,,,,,,,,,,,,,,,,,,,
11.96939730644226,0.0015125274658203125,0.04285240173339844,0.0010004043579101562,0.045365333557128906,0,,,,,,,,,,,,,,,,,,,,,,,
12.01576280593872,0.004826545715332031,0.04028177261352539,0.0,0.04510831832885742,0,,,,,,,,,,,,,,,,,,,,,,,
12.077862024307251,0.004897356033325195,0.0493924617767334,0.0017521381378173828,0.05604195594787598,0,,,,,,,,,,,,,,,,,,,,,,,
12.140140056610107,0.0032117366790771484,0.04560279846191406,0.0010061264038085938,0.049820661544799805,0,,,,,,,,,,,,,,,,,,,,,,,
12.201992511749268,0.003003835678100586,0.04400300979614258,0.0,0.047006845474243164,0,,,,,,,,,,,,,,,,,,,,,,,
12.26488471031189,0.004826784133911133,0.04515957832336426,0.0009520053863525391,0.05093836784362793,0,,,,,,,,,,,,,,,,,,,,,,,
12.326779842376709,0.0022726058959960938,0.04274439811706543,0.0015065670013427734,0.0465235710144043,0,,,,,,,,,,,,,,,,,,,,,,,
12.389325141906738,0.0040128231048583984,0.04169130325317383,0.0010004043579101562,0.04670453071594238,0,,,,,,,,,,,,,,,,,,,,,,,
12.451881408691406,0.0035202503204345703,0.04635763168334961,0.0010058879852294922,0.05088376998901367,0,,,,,,,,,,,,,,,,,,,,,,,
12.513282299041748,0.002016305923461914,0.04136085510253906,0.001001596450805664,0.04437875747680664,0,,,,,,,,,,,,,,,,,,,,,,,
12.574428796768188,0.002017974853515625,0.04710960388183594,0.0010004043579101562,0.05012798309326172,0,,,,,,,,,,,,,,,,,,,,,,,
12.636085271835327,0.002010345458984375,0.04107046127319336,0.0010035037994384766,0.04408431053161621,0,,,,,,,,,,,,,,,,,,,,,,,
12.69818663597107,0.0035085678100585938,0.04507589340209961,0.0,0.0485844612121582,0,,,,,,,,,,,,,,,,,,,,,,,
12.761812448501587,0.007510185241699219,0.04984641075134277,0.0020112991333007812,0.05936789512634277,0,,,,,,,,,,,,,,,,,,,,,,,
12.839212894439697,0.008010149002075195,0.044190168380737305,0.0010001659393310547,0.053200483322143555,0,,,,,,,,,,,,,,,,,,,,,,,
12.90144419670105,0.002004384994506836,0.04165959358215332,0.0009999275207519531,0.04466390609741211,0,,,,,,,,,,,,,,,,,,,,,,,
12.963136672973633,0.003998517990112305,0.04308009147644043,0.0010046958923339844,0.04808330535888672,0,,,,,,,,,,,,,,,,,,,,,,,
13.026751041412354,0.0025196075439453125,0.045668601989746094,0.001001596450805664,0.04918980598449707,0,,,,,,,,,,,,,,,,,,,,,,,
13.088984251022339,0.0035130977630615234,0.03961634635925293,0.0010006427764892578,0.04413008689880371,0,,,,,,,,,,,,,,,,,,,,,,,
13.151275396347046,0.0019989013671875,0.039571523666381836,0.0009999275207519531,0.04257035255432129,0,,,,,,,,,,,,,,,,,,,,,,,
13.198063135147095,0.004088878631591797,0.04386401176452637,0.0010006427764892578,0.04895353317260742,0,,,,,,,,,,,,,,,,,,,,,,,
13.260499954223633,0.0023183822631835938,0.04071664810180664,0.0010008811950683594,0.044035911560058594,0,,,,,,,,,,,,,,,,,,,,,,,
13.322336673736572,0.0015079975128173828,0.04408526420593262,0.0010001659393310547,0.046593427658081055,0,,,,,,,,,,,,,,,,,,,,,,,
13.371938467025757,0.0030035972595214844,0.03792762756347656,0.0015139579772949219,0.04244518280029297,0,,,,,,,,,,,,,,,,,,,,,,,
13.431934833526611,0.004006624221801758,0.038553714752197266,0.0010075569152832031,0.04356789588928223,0,,,,,,,,,,,,,,,,,,,,,,,
13.494522094726562,0.007531166076660156,0.05712151527404785,0.0015115737915039062,0.06616425514221191,0,,,,,,,,,,,,,,,,,,,,,,,
13.573718309402466,0.0040056705474853516,0.04629063606262207,0.0019996166229248047,0.05229592323303223,0,,,,,,,,,,,,,,,,,,,,,,,
13.637023687362671,0.0022313594818115234,0.03998446464538574,0.0,0.042215824127197266,0,,,,,,,,,,,,,,,,,,,,,,,
13.68313717842102,0.0020036697387695312,0.03920865058898926,0.00099945068359375,0.04221177101135254,0,,,,,,,,,,,,,,,,,,,,,,,
13.72986912727356,0.0040132999420166016,0.03905630111694336,0.0009982585906982422,0.0440678596496582,0,,,,,,,,,,,,,,,,,,,,,,,
13.79196548461914,0.00400233268737793,0.04457974433898926,0.0010013580322265625,0.04958343505859375,0,,,,,,,,,,,,,,,,,,,,,,,
13.853368282318115,0.002001047134399414,0.0426638126373291,0.0010030269622802734,0.04566788673400879,0,,,,,,,,,,,,,,,,,,,,,,,
13.915452480316162,0.003620624542236328,0.04207468032836914,0.0020055770874023438,0.04770088195800781,0,,,,,,,,,,,,,,,,,,,,,,,
13.966153621673584,0.003392457962036133,0.0367739200592041,0.000997304916381836,0.04116368293762207,0,,,,,,,,,,,,,,,,,,,,,,,
14.024018287658691,0.003999233245849609,0.04008150100708008,0.0009999275207519531,0.04508066177368164,0,,,,,,,,,,,,,,,,,,,,,,,
14.087122917175293,0.005507707595825195,0.045617103576660156,0.0010035037994384766,0.05212831497192383,0,,,,,,,,,,,,,,,,,,,,,,,
14.150277853012085,0.002003908157348633,0.04487037658691406,0.0010001659393310547,0.04787445068359375,0,,,,,,,,,,,,,,,,,,,,,,,
14.211668252944946,0.005999565124511719,0.03903794288635254,0.001001119613647461,0.04603862762451172,0,,,,,,,,,,,,,,,,,,,,,,,
14.260214805603027,0.0045201778411865234,0.03953981399536133,0.0009999275207519531,0.045059919357299805,0,,,,,,,,,,,,,,,,,,,,,,,
14.32220721244812,0.008186578750610352,0.041268110275268555,0.0,0.049454689025878906,0,,,,,,,,,,,,,,,,,,,,,,,
14.384169340133667,0.0040013790130615234,0.04669070243835449,0.001001119613647461,0.05169320106506348,0,,,,,,,,,,,,,,,,,,,,,,,
14.44737434387207,0.0035140514373779297,0.0431370735168457,0.0010004043579101562,0.04765152931213379,0,,,,,,,,,,,,,,,,,,,,,,,
14.50904893875122,0.004015207290649414,0.04007077217102051,0.0009996891021728516,0.04508566856384277,0,,,,,,,,,,,,,,,,,,,,,,,
14.57171106338501,0.005999565124511719,0.04759979248046875,0.0009996891021728516,0.05459904670715332,0,,,,,,,,,,,,,,,,,,,,,,,
14.633852243423462,0.003992557525634766,0.04533982276916504,0.0030007362365722656,0.05233311653137207,1,,0.9906517,0.6137058,0.08994446,0.018187523,0.0016358668,0.26961118,0.49065173,0.6100555,RIGHT,FAR,2.9813035,1.0186965,0.6,0.305609,0.0,0.0,0.6,0.305609,23.9564208984375,-0.010672293603420258,-0.6826701164245605,17
14.696343898773193,0.002506256103515625,0.048674821853637695,0.005839824676513672,0.05702090263366699,1,,0.9908632,0.60813415,0.077135086,0.017759705,0.0013698963,0.30698878,0.4908632,0.6228649,RIGHT,FAR,2.9817264,1.0182736,1.02,0.51940835,0.0,0.0,1.02,0.51940835,23.94111442565918,0.03708118200302124,-0.6826701164245605,17
14.756367921829224,0.0048198699951171875,0.039998769760131836,0.001001596450805664,0.04582023620605469,0,,,,,,,,,,,,,,,,,,,,,,,
14.820200443267822,0.008019208908081055,0.043691158294677734,0.0010023117065429688,0.05271267890930176,0,,,,,,,,,,,,,,,,,,,,,,,
14.883922338485718,0.004018545150756836,0.043317556381225586,0.0020072460174560547,0.04934334754943848,0,,,,,,,,,,,,,,,,,,,,,,,
14.946285963058472,0.003999233245849609,0.04587697982788086,0.0015039443969726562,0.051380157470703125,0,,,,,,,,,,,,,,,,,,,,,,,
15.008176803588867,0.0035071372985839844,0.04170727729797363,0.002001523971557617,0.047215938568115234,0,,,,,,,,,,,,,,,,,,,,,,,
15.069925308227539,0.00800323486328125,0.04479551315307617,0.00150299072265625,0.05430173873901367,0,,,,,,,,,,,,,,,,,,,,,,,
15.131743907928467,0.00400543212890625,0.03931999206542969,0.0010020732879638672,0.044327497482299805,0,,,,,,,,,,,,,,,,,,,,,,,
15.194299459457397,0.0020029544830322266,0.045684814453125,0.0010666847229003906,0.04875445365905762,0,,,,,,,,,,,,,,,,,,,,,,,
15.257656574249268,0.001504659652709961,0.043296098709106445,0.0010030269622802734,0.04580378532409668,0,,,,,,,,,,,,,,,,,,,,,,,
15.318970918655396,0.0020127296447753906,0.04659771919250488,0.0,0.04861044883728027,0,,,,,,,,,,,,,,,,,,,,,,,
15.38111138343811,0.00324249267578125,0.04009580612182617,0.002004861831665039,0.04534316062927246,0,,,,,,,,,,,,,,,,,,,,,,,
15.444220304489136,0.0069730281829833984,0.04272055625915527,0.0009999275207519531,0.050693511962890625,0,,,,,,,,,,,,,,,,,,,,,,,
15.505925178527832,0.003746509552001953,0.0412287712097168,0.0,0.04497528076171875,0,,,,,,,,,,,,,,,,,,,,,,,
15.568988561630249,0.002012014389038086,0.044295549392700195,0.00099945068359375,0.04730701446533203,0,,,,,,,,,,,,,,,,,,,,,,,
15.631815910339355,0.0020055770874023438,0.03870701789855957,0.0010018348693847656,0.04171442985534668,0,,,,,,,,,,,,,,,,,,,,,,,
15.679032325744629,0.0033884048461914062,0.0497891902923584,0.001505136489868164,0.05468273162841797,0,,,,,,,,,,,,,,,,,,,,,,,
15.740624189376831,0.002259969711303711,0.0386354923248291,0.0,0.04089546203613281,0,,,,,,,,,,,,,,,,,,,,,,,
15.786524057388306,0.0025064945220947266,0.045290231704711914,0.0,0.04779672622680664,0,,,,,,,,,,,,,,,,,,,,,,,
15.849247694015503,0.00201416015625,0.04899096488952637,0.0007326602935791016,0.05173778533935547,0,,,,,,,,,,,,,,,,,,,,,,,
15.910537719726562,0.0020148754119873047,0.03868436813354492,0.0009999275207519531,0.04169917106628418,0,,,,,,,,,,,,,,,,,,,,,,,
15.957255125045776,0.0021359920501708984,0.03756976127624512,0.0,0.039705753326416016,0,,,,,,,,,,,,,,,,,,,,,,,
16.005319356918335,0.0020079612731933594,0.040529727935791016,0.0010004043579101562,0.04353809356689453,0,,,,,,,,,,,,,,,,,,,,,,,
16.053364038467407,0.0020062923431396484,0.03956961631774902,0.0010004043579101562,0.04257631301879883,0,,,,,,,,,,,,,,,,,,,,,,,
16.10105800628662,0.001897573471069336,0.03994297981262207,0.0009999275207519531,0.04284048080444336,0,,,,,,,,,,,,,,,,,,,,,,,
16.146899223327637,0.0020017623901367188,0.04298591613769531,0.0010039806365966797,0.04599165916442871,0,,,,,,,,,,,,,,,,,,,,,,,
16.208898067474365,0.0020089149475097656,0.04085373878479004,0.0010044574737548828,0.04386711120605469,0,,,,,,,,,,,,,,,,,,,,,,,
16.270904541015625,0.002001047134399414,0.04199814796447754,0.0009989738464355469,0.0449981689453125,0,,,,,,,,,,,,,,,,,,,,,,,
16.31890368461609,0.0040302276611328125,0.03807950019836426,0.0020034313201904297,0.0441131591796875,0,,,,,,,,,,,,,,,,,,,,,,,
16.38103413581848,0.0060062408447265625,0.04327869415283203,0.0015060901641845703,0.050791025161743164,0,,,,,,,,,,,,,,,,,,,,,,,
16.443330764770508,0.004021167755126953,0.04270339012145996,0.003167867660522461,0.049892425537109375,0,,,,,,,,,,,,,,,,,,,,,,,
16.5061297416687,0.00400090217590332,0.03927421569824219,0.0005159378051757812,0.04379105567932129,0,,,,,,,,,,,,,,,,,,,,,,,
16.568941593170166,0.0020122528076171875,0.03994393348693848,0.0006055831909179688,0.04256176948547363,0,,,,,,,,,,,,,,,,,,,,,,,
16.615023612976074,0.003992795944213867,0.03790116310119629,0.0,0.041893959045410156,0,,,,,,,,,,,,,,,,,,,,,,,
16.66092801094055,0.0040056705474853516,0.043335914611816406,0.001119852066040039,0.0484614372253418,0,,,,,,,,,,,,,,,,,,,,,,,
16.722913026809692,0.0025055408477783203,0.041602134704589844,0.002000570297241211,0.046108245849609375,0,,,,,,,,,,,,,,,,,,,,,,,
