time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
11.868657112121582,0.011791229248046875,0.11890125274658203,0.004011392593383789,0.1347038745880127,1,1,0.49762768,0.57956165,0.8387383,0.3489588,0.29268512,0.5547361,0,-0.03873831,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.5349098443984985,0.5707230567932129,8
12.007745742797852,0.015086889266967773,0.12273764610290527,0.005054950714111328,0.14287948608398438,1,1,0.45271453,0.5704486,0.85718787,0.33639628,0.28835478,0.52325565,0,-0.057187855,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,-0.1724684238433838,0.5707230567932129,8
12.154639482498169,0.010204792022705078,0.13181543350219727,0.0020051002502441406,0.14402532577514648,1,1,0.37237448,0.55634606,0.8842669,0.3441376,0.30430952,0.51890457,-0.12762552,-0.0842669,LEFT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,24.002344131469727,0.29855582118034363,0.5707230567932129,8
12.303552389144897,0.0030159950256347656,0.12323117256164551,0.0040187835693359375,0.1302659511566162,1,1,0.30257398,0.5378991,0.92212754,0.34653878,0.31955293,0.5010714,-0.19742602,-0.12212753,LEFT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.94111442565918,-0.2190626561641693,0.5707230567932129,8
12.437949895858765,0.009776592254638672,0.12957167625427246,0.004013538360595703,0.14336180686950684,1,1,0.22736463,0.5107493,0.97611755,0.36513376,0.35641348,0.49875653,-0.27263537,-0.17611754,LEFT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.26441138982772827,0.5707230567932129,8
12.58532428741455,0.004797935485839844,0.11441278457641602,0.004758358001708984,0.12396907806396484,1,1,0.1808196,0.49932304,0.997975,0.34748986,0.34678617,0.46425995,-0.3191804,-0.19797498,LEFT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.6350077986717224,0.5707230567932129,8
12.71330738067627,0.010951042175292969,0.11623454093933105,0.0040132999420166016,0.13119888305664062,1,1,0.15745474,0.49890736,0.9978147,0.3149095,0.31422132,0.4207989,-0.34254527,-0.1978147,LEFT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.4706785976886749,0.5707230567932129,8
12.849828004837036,0.015786409378051758,0.1138145923614502,0.004013776779174805,0.13361477851867676,1,1,0.14203008,0.49882385,0.9976477,0.28406015,0.28339195,0.37963986,-0.35796994,-0.19764769,LEFT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,0.3736027479171753,0.5707230567932129,8
12.989318132400513,0.004391908645629883,0.11780214309692383,0.003554105758666992,0.1257481575012207,1,1,0.12582144,0.49856797,0.99713594,0.25164288,0.25092217,0.3364876,-0.37417856,-0.19713593,LEFT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.6004008650779724,0.5707230567932129,8
13.119901657104492,0.015207529067993164,0.12298154830932617,0.005177974700927734,0.14336705207824707,1,1,0.11988666,0.5123876,0.9707388,0.23977332,0.23275729,0.32933447,-0.38011333,-0.17073882,LEFT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.987035751342773,0.5123594999313354,0.5707230567932129,8
13.267297983169556,0.008032798767089844,0.12303328514099121,0.0030126571655273438,0.1340787410736084,1,1,0.116925694,0.5432199,0.90921414,0.23385139,0.21262099,0.34293553,-0.3830743,-0.10921413,LEFT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.4530318081378937,0.5707230567932129,8
13.407071352005005,0.010040283203125,0.13253545761108398,0.002005338668823242,0.14458107948303223,1,1,0.14160429,0.5856444,0.8287112,0.27129462,0.22482488,0.4364924,-0.3583957,-0.0287112,LEFT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,0.5979202389717102,0.5707230567932129,8
13.558105707168579,0.016807079315185547,0.1194620132446289,0.0040149688720703125,0.14028406143188477,1,,0.17413023,0.51063913,0.9760781,0.3475061,0.33919308,0.4746971,-0.32586977,-0.17607808,LEFT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.4726160168647766,0.5707230567932129,8
13.703254699707031,0.01387643814086914,0.11345171928405762,0.0020058155059814453,0.1293339729309082,1,,0.22117333,0.4963586,0.9910867,0.44068527,0.4367573,0.59286475,-0.27882665,-0.19108671,LEFT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.987035751342773,0.3187267780303955,0.5707230567932129,8
13.839112281799316,0.0034716129302978516,0.09644532203674316,0.004015445709228516,0.10393238067626953,1,3,0.4382221,0.50348026,0.9930394,0.77268124,0.76730293,1.037463,0,-0.19303942,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,0.43251821398735046,0.5707230567932129,8
13.953078508377075,0.016907930374145508,0.0959923267364502,0.004010677337646484,0.11691093444824219,1,3,0.53561103,0.50106186,0.9978763,0.9146269,0.9126845,1.2220979,0,-0.19787627,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.9564208984375,-0.20975914597511292,0.5707230567932129,8
14.0740065574646,0.0050220489501953125,0.10427141189575195,0.002005338668823242,0.11129879951477051,1,3,0.49367744,0.51341933,0.97316134,0.91733396,0.8927139,1.256844,0,-0.17316133,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.9564208984375,-0.3141997456550598,0.5707230567932129,8
14.191735744476318,0.013045310974121094,0.11830735206604004,0.004010915756225586,0.13536357879638672,1,3,0.46797004,0.53454554,0.9028432,0.8830783,0.7972812,1.3041443,0,-0.102843165,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.3378675878047943,0.5707230567932129,8
14.333661079406738,0.012699365615844727,0.11198306083679199,0.002006053924560547,0.12668848037719727,1,3,0.4228353,0.6018569,0.7588449,0.8135554,0.6173624,1.4294629,0,0.0411551,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.431942880153656,0.5707230567932129,8
14.46836805343628,0.002882242202758789,0.11002516746520996,0.0036187171936035156,0.11652612686157227,1,3,0.38699153,0.61283123,0.7027285,0.75891757,0.53331304,1.4399445,-0.11300847,0.0972715,LEFT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.86457633972168,0.3757624626159668,0.5707230567932129,8
14.588714599609375,0.008031368255615234,0.10426473617553711,0.005759239196777344,0.11805534362792969,1,3,0.37431267,0.6444682,0.6869456,0.74862534,0.5142649,1.4530512,-0.12568733,0.113054395,LEFT,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.94111442565918,-0.18784810602664948,0.5707230567932129,8
14.709660053253174,0.013175010681152344,0.11051344871520996,0.0020055770874023438,0.12569403648376465,1,3,0.41149586,0.65331936,0.67355067,0.7420114,0.49978226,1.4688554,-0.088504136,0.12644935,LEFT,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,0.6129677295684814,0.5707230567932129,8
14.843129396438599,0.01350259780883789,0.10215067863464355,0.004816770553588867,0.12047004699707031,1,3,0.46335545,0.65154874,0.6805544,0.766297,0.5215067,1.501319,0,0.11944562,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.925806045532227,-0.26319026947021484,0.5707230567932129,8
14.96736454963684,0.015160560607910156,0.10478997230529785,0.005586147308349609,0.12553668022155762,1,3,0.48635516,0.64306056,0.6964769,0.8013078,0.55809236,1.5340213,0,0.103523135,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.4799550473690033,0.5707230567932129,8
15.095153331756592,0.013810396194458008,0.10196876525878906,0.006022214889526367,0.12180137634277344,1,3,0.4957343,0.6232305,0.73806053,0.83383924,0.6154238,1.5063611,0,0.061939478,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.5855168700218201,0.5707230567932129,8
15.220714569091797,0.01411890983581543,0.10652661323547363,0.00539851188659668,0.12604403495788574,1,3,0.49884874,0.6081045,0.7674254,0.84429246,0.64793146,1.466883,0,0.032574594,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.9564208984375,0.08538488298654556,0.5707230567932129,8
15.350560903549194,0.018123149871826172,0.10397863388061523,0.005761146545410156,0.12786293029785156,1,3,0.4985848,0.59077,0.8071466,0.9008363,0.7271069,1.4881003,0,-0.007146597,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.471950501203537,0.5707230567932129,8
15.48189640045166,0.012641429901123047,0.10657620429992676,0.004949331283569336,0.12416696548461914,1,3,0.49818707,0.5808046,0.8260496,0.9397125,0.7762492,1.5167975,0,-0.026049614,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.94111442565918,0.15226353704929352,0.5707230567932129,8
15.611607789993286,0.00937652587890625,0.10624146461486816,0.003951311111450195,0.11956930160522461,1,3,0.49406558,0.5763223,0.84087586,0.97049445,0.8160654,1.5388628,0,-0.040875852,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,0.35460811853408813,0.5707230567932129,8
15.7350754737854,0.012129068374633789,0.11026310920715332,0.0015053749084472656,0.12389755249023438,1,3,0.50459015,0.566724,0.85798633,0.9769422,0.838203,1.5181938,0,-0.05798632,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,24.002344131469727,0.043166741728782654,0.5707230567932129,8
15.866467714309692,0.008314371109008789,0.1100621223449707,0.005156993865966797,0.12353348731994629,1,3,0.5106846,0.5671603,0.8557774,0.97700655,0.83610004,1.522213,0,-0.05577737,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.44774752855300903,0.5707230567932129,8
15.992007732391357,0.009374141693115234,0.10884237289428711,0.003913402557373047,0.12212991714477539,1,3,0.51564634,0.5746457,0.8423196,0.96852255,0.81580555,1.5331038,0,-0.042319596,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.987035751342773,0.3584422469139099,0.5707230567932129,8
16.118481159210205,0.012414932250976562,0.11050033569335938,0.0060770511627197266,0.12899231910705566,1,3,0.51748145,0.58593947,0.8242324,0.962527,0.7933459,1.5570478,0,-0.024232388,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.925806045532227,-0.14183148741722107,0.5707230567932129,8
16.25150489807129,0.004027366638183594,0.17337322235107422,0.006697177886962891,0.1840977668762207,1,3,0.5168704,0.59201294,0.812068,0.9571738,0.7772902,1.5715824,0,-0.012067974,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.39274856448173523,0.5707230567932129,8
16.43963360786438,0.01359415054321289,0.11361169815063477,0.002006053924560547,0.1292119026184082,1,3,0.51569635,0.592881,0.8086408,0.944636,0.76387113,1.55757,0,-0.008640766,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.910497665405273,0.38030967116355896,0.5707230567932129,8
16.57800054550171,0.0032067298889160156,0.11234116554260254,0.004853487014770508,0.12040138244628906,1,3,0.5155656,0.5853136,0.8236193,0.94654256,0.7795908,1.5323302,0,-0.023619294,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.43650323152542114,0.5707230567932129,8
16.7024188041687,0.0034847259521484375,0.11531782150268555,0.0040130615234375,0.12281560897827148,1,3,0.51991165,0.5737592,0.84561676,0.950451,0.8037173,1.4986316,0,-0.045616746,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.5483626127243042,0.5707230567932129,8
16.830440282821655,0.004019260406494141,0.10381364822387695,0.0070040225982666016,0.1148369312286377,1,3,0.5221202,0.57105446,0.85202664,0.9547056,0.8134346,1.4940153,0,-0.05202663,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.925806045532227,0.07319729030132294,0.5707230567932129,8
16.94781184196472,0.005021095275878906,0.11176681518554688,0.006602287292480469,0.12339019775390625,1,3,0.5143643,0.57067996,0.8558691,0.9712714,0.8312812,1.5131152,0,-0.055869102,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.6724831461906433,0.5707230567932129,8
17.07521677017212,0.011774063110351562,0.12232089042663574,0.006705284118652344,0.14080023765563965,1,3,0.5091614,0.5713553,0.85536015,0.9816772,0.8396875,1.530236,0,-0.05536014,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,0.5544697642326355,0.5707230567932129,8
17.220842838287354,0.008023977279663086,0.11139225959777832,0.005594015121459961,0.12501025199890137,1,3,0.50987095,0.5724925,0.8536716,0.9802581,0.8368185,1.5310464,0,-0.0536716,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.489845335483551,0.5707230567932129,8
17.34958505630493,0.005770206451416016,0.12001490592956543,0.0040132999420166016,0.12979841232299805,1,3,0.50613296,0.57417,0.849484,0.98773414,0.83906436,1.550328,0,-0.049484015,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.42341646552085876,0.5707230567932129,8
17.48383903503418,0.013216257095336914,0.10415816307067871,0.0064239501953125,0.12379837036132812,1,3,0.5094089,0.57453376,0.8467569,0.9811822,0.83082277,1.5450042,0,-0.046756864,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.6408169865608215,0.5707230567932129,8
17.610456943511963,0.012998819351196289,0.1241462230682373,0.0024797916412353516,0.13962483406066895,1,3,0.5107499,0.5737648,0.84749687,0.97850025,0.8292759,1.5394359,0,-0.047496855,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.8033447265625,0.699719250202179,0.5707230567932129,8
17.75544834136963,0.009152889251708984,0.11426901817321777,0.0040166378021240234,0.12743854522705078,1,3,0.5115813,0.5730637,0.84998596,0.97683734,0.830298,1.5323192,0,-0.049985945,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,0.747748613357544,0.5707230567932129,8
17.887248039245605,0.005028247833251953,0.1029958724975586,0.003423452377319336,0.11144757270812988,1,3,0.51413953,0.5724957,0.8511767,0.9717209,0.8271062,1.5221609,0,-0.051176667,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.7939773797988892,0.5707230567932129,8
18.003776788711548,0.0075244903564453125,0.11342358589172363,0.004945039749145508,0.12589311599731445,1,3,0.51355684,0.57321495,0.8508921,0.9728864,0.8278214,1.5244962,0,-0.050892115,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,0.827006995677948,0.5707230567932129,8
18.132975816726685,0.018836259841918945,0.1160435676574707,0.0065996646881103516,0.1414794921875,1,3,0.51981103,0.5753036,0.8461237,0.960378,0.8125986,1.5133768,0,-0.046123683,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.9323767423629761,0.5707230567932129,8
18.27867841720581,0.01120305061340332,0.1164407730102539,0.002758502960205078,0.1304023265838623,1,3,0.52028084,0.5746073,0.8468304,0.9593374,0.8123961,1.5104754,0,-0.046830416,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,0.9874253869056702,0.5707230567932129,8
18.417628526687622,0.005456447601318359,0.11399698257446289,0.005322456359863281,0.12477588653564453,1,3,0.5233767,0.57592976,0.84469384,0.95305395,0.80503875,1.5043777,0,-0.044693828,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,1.0126718282699585,0.5707230567932129,8
18.546911001205444,0.009470939636230469,0.11284732818603516,0.005791664123535156,0.12810993194580078,1,3,0.5239716,0.57488847,0.8471857,0.9508405,0.80553836,1.4964693,0,-0.04718566,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,1.1205942630767822,0.5707230567932129,8
18.677030324935913,0.003870248794555664,0.10889911651611328,0.004486799240112305,0.11725616455078125,1,3,0.52470195,0.57481873,0.8474234,0.9492774,0.80443984,1.4935901,0,-0.047423363,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,1.1014783382415771,0.5707230567932129,8
18.798487186431885,0.00899195671081543,0.12302494049072266,0.0038607120513916016,0.1358776092529297,1,3,0.52495897,0.57319,0.85031945,0.9482683,0.806331,1.486921,0,-0.050319433,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.971729278564453,0.39719200134277344,0.5707230567932129,8
18.93869924545288,0.016826868057250977,0.1140892505645752,0.004404783248901367,0.13532090187072754,1,3,0.52668846,0.5715967,0.8533217,0.9450099,0.8063974,1.4765981,0,-0.05332166,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,1.1487092971801758,0.5707230567932129,8
19.07869863510132,0.010289907455444336,0.1187434196472168,0.004019260406494141,0.13305258750915527,1,3,0.5260071,0.573496,0.8498385,0.9468554,0.8046742,1.4855456,0,-0.049838483,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,1.2569512128829956,0.5707230567932129,8
19.217169761657715,0.006064176559448242,0.10956406593322754,0.005197763442993164,0.12082600593566895,1,3,0.52511,0.5747062,0.84782416,0.9481921,0.8039002,1.4911773,0,-0.047824144,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,1.2961208820343018,0.5707230567932129,8
19.34699821472168,0.015671491622924805,0.1167457103729248,0.004012107849121094,0.1364293098449707,1,3,0.5214097,0.5734202,0.8503932,0.954916,0.81205404,1.4972149,0,-0.050393164,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,1.4282034635543823,0.5707230567932129,8
19.489242792129517,0.015108823776245117,0.1094818115234375,0.003696441650390625,0.12828707695007324,1,3,0.51975363,0.5741559,0.8485211,0.95748997,0.81245047,1.5045629,0,-0.0485211,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.987035751342773,1.4478507041931152,0.5707230567932129,8
19.621554613113403,0.009039640426635742,0.10686206817626953,0.005549192428588867,0.12145090103149414,1,3,0.5196769,0.5765998,0.84403473,0.95743227,0.80810606,1.512469,0,-0.04403472,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,1.4626785516738892,0.5707230567932129,8
19.747183799743652,0.010669231414794922,0.10918259620666504,0.004011392593383789,0.12386322021484375,1,3,0.52317435,0.5802411,0.83677596,0.95177794,0.7964249,1.5165795,0,-0.036775947,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,1.4522247314453125,0.5707230567932129,8
19.87869954109192,0.0127105712890625,0.10292696952819824,0.002005338668823242,0.11764287948608398,1,3,0.5235211,0.57765543,0.84209037,0.95121306,0.80100733,1.506114,0,-0.042090356,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,1.108059287071228,0.5707230567932129,8
20.003077507019043,0.015388965606689453,0.10683202743530273,0.005703926086425781,0.12792491912841797,1,3,0.523799,0.5783646,0.8397208,0.9503934,0.79806507,1.5090625,0,-0.039720774,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,1.4326622486114502,0.5707230567932129,8
20.13585352897644,0.003153562545776367,0.1355142593383789,0.002806425094604492,0.14147424697875977,1,3,0.52449995,0.5785854,0.83889985,0.9497083,0.79671013,1.5094503,0,-0.03889984,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,1.4132044315338135,0.5707230567932129,8
20.2825710773468,0.015794038772583008,0.11600923538208008,0.0031654834747314453,0.13496875762939453,1,3,0.5246097,0.5783094,0.8397401,0.9494214,0.79726726,1.5074846,0,-0.039740086,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,1.2485451698303223,0.5707230567932129,8
20.421555519104004,0.017202377319335938,0.10851526260375977,0.002676725387573242,0.12839436531066895,1,3,0.5250646,0.5790538,0.8385971,0.94825995,0.79520804,1.5076925,0,-0.038597107,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,1.2880237102508545,0.5707230567932129,8
20.55543088912964,0.011525392532348633,0.10728335380554199,0.002007007598876953,0.12081575393676758,1,3,0.5257866,0.5798939,0.8373932,0.9470358,0.7930414,1.5079108,0,-0.037393212,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.9200231432914734,0.5707230567932129,8
20.6897931098938,0.006576061248779297,0.07452988624572754,0.0,0.08110594749450684,1,3,0.52606577,0.58025837,0.8363047,0.94686955,0.7918715,1.5096085,0,-0.036304712,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.9564208984375,0.7822537422180176,0.5707230567932129,8
20.775737524032593,0.010489702224731445,0.0803823471069336,0.0,0.09087204933166504,1,3,0.52505904,0.5814126,0.83427614,0.94886816,0.7916181,1.5164734,0,-0.034276128,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,1.3791066408157349,0.5707230567932129,8
20.866609573364258,0.010555505752563477,0.07741427421569824,0.004514217376708984,0.0924839973449707,1,3,0.52509964,0.5811484,0.83510375,0.9495055,0.7929356,1.5159881,0,-0.03510374,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,1.4451391696929932,0.5707230567932129,8
20.96427893638611,0.002530336380004883,0.08170104026794434,0.008837223052978516,0.09306859970092773,1,3,0.52361995,0.58252925,0.831583,0.9516338,0.7913626,1.525819,0,-0.03158301,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,24.002344131469727,0.6669241786003113,0.5707230567932129,8
21.06259250640869,0.003729104995727539,0.07085204124450684,0.0034942626953125,0.07807540893554688,1,3,0.5238787,0.5815405,0.8332632,0.9511,0.79251665,1.521888,0,-0.033263206,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,1.488922119140625,0.5707230567932129,8
21.144930362701416,0.005701780319213867,0.06460762023925781,0.0,0.07030940055847168,1,3,0.5239506,0.5801945,0.83651674,0.9501049,0.7947787,1.5143827,0,-0.036516726,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,1.3557888269424438,0.5707230567932129,8
21.215239763259888,0.012114286422729492,0.05993080139160156,0.0036470890045166016,0.07569217681884766,1,3,0.5242448,0.57883286,0.8398301,0.9493351,0.7972802,1.5071859,0,-0.03983009,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.987035751342773,0.7832726240158081,0.5707230567932129,8
21.29533624649048,0.002251863479614258,0.06632518768310547,0.0,0.06857705116271973,1,3,0.5240636,0.57856697,0.8402177,0.9496151,0.79788345,1.506935,0,-0.040217698,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.94111442565918,0.9051487445831299,0.5707230567932129,8
21.370205402374268,0.004279613494873047,0.06256675720214844,0.004003047943115234,0.07084941864013672,1,3,0.5243927,0.5795987,0.8376127,0.9495619,0.79536504,1.511537,0,-0.037612677,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,1.3424872159957886,0.5707230567932129,8
21.44350504875183,0.0038280487060546875,0.06327366828918457,0.0,0.06710171699523926,1,3,0.52315986,0.5802135,0.8369266,0.95183355,0.79661477,1.5163951,0,-0.036926568,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.8798828125,0.8146734237670898,0.5707230567932129,11
21.51060676574707,0.010394573211669922,0.06040215492248535,0.003116607666015625,0.0739133358001709,1,3,0.52254677,0.5803814,0.83643126,0.9522789,0.7965158,1.5180031,0,-0.036431253,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.987035751342773,0.5860459804534912,0.5707230567932129,11
21.58452010154724,0.008492231369018555,0.06301021575927734,0.0074465274810791016,0.078948974609375,1,3,0.5233909,0.579416,0.8384069,0.95018977,0.7966457,1.5111035,0,-0.03840691,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.94111442565918,0.630318820476532,0.5707230567932129,11
21.665481090545654,0.003265380859375,0.06266570091247559,0.004793882369995117,0.0707249641418457,1,3,0.52393717,0.580116,0.83741975,0.9494605,0.795097,1.5117238,0,-0.037419736,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,1.4865751266479492,0.5707230567932129,11
21.73801565170288,0.0038056373596191406,0.0631563663482666,0.004402875900268555,0.0713648796081543,1,3,0.5225286,0.5799534,0.83770484,0.9525806,0.7979814,1.5161753,0,-0.037704825,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.971729278564453,1.541508674621582,0.5707230567932129,11
21.809380531311035,0.0063321590423583984,0.06030416488647461,0.003734111785888672,0.07037043571472168,1,3,0.5242226,0.58010954,0.8370731,0.94870883,0.7941386,1.5111525,0,-0.037073076,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,1.55361807346344,0.5707230567932129,11
21.879750967025757,0.007182121276855469,0.06259894371032715,0.0032219886779785156,0.07300305366516113,1,3,0.5247606,0.58017766,0.8368971,0.9481843,0.79353267,1.5106347,0,-0.036897063,CENTER,TOO_CLOSE,0,0,0.3,0.3,1.388888955116272,0.0,-1.088888955116272,0.3,23.9564208984375,0.782014012336731,0.5707230567932129,11
21.9567768573761,0.0050356388092041016,0.06341314315795898,0.0020093917846679688,0.07045817375183105,1,3,0.52662444,0.5805179,0.8359423,0.9440301,0.7891547,1.505734,0,-0.035942316,CENTER,TOO_CLOSE,0,0,0.3,0.3,0.0,0.0,0.3,0.3,23.94111442565918,1.5500274896621704,0.5707230567932129,11
