time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
10.721309900283813,0.004372835159301758,0.07484078407287598,0.0049593448638916016,0.08417296409606934,1,3,0.3396585,0.6095342,0.77756655,0.21962118,0.17077008,0.37659574,-0.1603415,-0.077566564,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,-0.04156762361526489,-0.03489344194531441,11
10.805482864379883,0.006870746612548828,0.07260823249816895,0.003806591033935547,0.08328557014465332,1,3,0.329595,0.60837007,0.77848804,0.21449728,0.16698356,0.36737415,-0.170405,-0.07848805,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.09019526094198227,-0.048811525106430054,11
10.892306804656982,0.004964351654052734,0.08356308937072754,0.003987550735473633,0.0925149917602539,1,3,0.3183613,0.6078436,0.7797029,0.21710953,0.16928093,0.37126884,-0.18163869,-0.079702914,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,-0.04375728964805603,0.021498501300811768,11
10.988972425460815,0.002580881118774414,0.07328057289123535,0.005204916000366211,0.08106637001037598,1,3,0.31322724,0.6064045,0.78256255,0.22052881,0.1725776,0.3757379,-0.18677276,-0.082562566,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.022275473922491074,-0.03666472062468529,11
11.074946165084839,0.0034477710723876953,0.0705256462097168,0.003154277801513672,0.07712769508361816,1,3,0.30956048,0.6047066,0.7865606,0.22565055,0.17748782,0.38251016,-0.19043952,-0.08656061,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.041803475469350815,0.0011560618877410889,11
11.156837463378906,0.004571437835693359,0.06539344787597656,0.005684375762939453,0.07564926147460938,1,3,0.30850253,0.6026536,0.7901534,0.22828057,0.18037666,0.38520887,-0.19149747,-0.090153396,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.008618738502264023,-0.04848712310194969,11
11.234994888305664,0.004434823989868164,0.07528185844421387,0.0035746097564697266,0.08329129219055176,1,3,0.30915365,0.5991011,0.7980439,0.22682591,0.18101703,0.37896982,-0.19084635,-0.09804392,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.00396941602230072,0.010429739952087402,11
11.320850610733032,0.0038306713104248047,0.07623839378356934,0.007324934005737305,0.08739399909973145,1,3,0.3079231,0.5974013,0.801627,0.23042217,0.18471263,0.3832575,-0.19207689,-0.10162699,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.003975018858909607,0.03525261953473091,11
11.411036729812622,0.002379894256591797,0.0717015266418457,0.004498004913330078,0.07857942581176758,1,3,0.3061963,0.5937729,0.8088648,0.22950795,0.1856409,0.37832108,-0.1938037,-0.108864784,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.06195320934057236,0.03444287180900574,11
11.494908571243286,0.0035178661346435547,0.08561182022094727,0.002700328826904297,0.09183001518249512,1,3,0.3061602,0.5923908,0.811248,0.22964887,0.1863022,0.3774413,-0.19383979,-0.11124802,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.05245210602879524,-0.0020294636487960815,11
11.59078574180603,0.0043070316314697266,0.07205533981323242,0.002008676528930664,0.07837104797363281,1,3,0.30250713,0.5910881,0.814208,0.22801146,0.18564875,0.37338775,-0.19749287,-0.11420798,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.8798828125,0.05056428164243698,-0.0028802193701267242,11
11.67539095878601,0.00232696533203125,0.06417226791381836,0.005099058151245117,0.07159829139709473,1,3,0.30094773,0.5906269,0.81531423,0.22684856,0.18495286,0.37097934,-0.19905227,-0.115314245,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.002344131469727,0.09941975772380829,-0.012913333252072334,12
11.757569074630737,0.002347707748413086,0.07512712478637695,0.003551959991455078,0.08102679252624512,1,3,0.29130635,0.59020895,0.8181905,0.2332426,0.19083689,0.38009503,-0.20869365,-0.11819053,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.0981815904378891,-0.011674732901155949,12
11.842617750167847,0.002254486083984375,0.07821941375732422,0.004147529602050781,0.08462142944335938,1,3,0.28451166,0.59009165,0.818125,0.24059203,0.19683436,0.3921031,-0.21548834,-0.11812502,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.05242118239402771,0.03630896285176277,12
11.929246664047241,0.004456520080566406,0.08323049545288086,0.006549835205078125,0.09423685073852539,1,3,0.2825168,0.5899128,0.8186246,0.24379489,0.19957651,0.39708048,-0.2174832,-0.11862463,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.895191192626953,0.027503356337547302,0.03586156293749809,12
12.024991512298584,0.0038433074951171875,0.08589673042297363,0.0,0.08974003791809082,1,3,0.29333982,0.5913414,0.81480825,0.2517212,0.20510453,0.41191074,-0.20666018,-0.11480826,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.07415053993463516,-0.05108444765210152,12
12.114731550216675,0.009949445724487305,0.08212995529174805,0.005419731140136719,0.09749913215637207,1,3,0.30235723,0.5921864,0.81423664,0.25383553,0.20668219,0.41566217,-0.19764277,-0.11423665,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.044157277792692184,-0.01781248115003109,12
12.224209070205688,0.001894235610961914,0.08669519424438477,0.002010345458984375,0.09059977531433105,1,3,0.32275054,0.5927794,0.8132105,0.26163182,0.21276174,0.4289694,-0.17724946,-0.1132105,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.02522016316652298,-0.03267955034971237,12
12.320704698562622,0.0033125877380371094,0.08112645149230957,0.0,0.08443903923034668,1,3,0.3320885,0.5955324,0.80577976,0.27208886,0.2192437,0.45022866,-0.1679115,-0.10577977,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.05760880559682846,-0.03294302523136139,12
12.415032625198364,0.003307342529296875,0.08353567123413086,0.003040790557861328,0.08988380432128906,1,3,0.3680319,0.6050775,0.7887113,0.29533416,0.23293337,0.4992687,-0.13196811,-0.08871132,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,-0.01016022264957428,-0.008253958076238632,12
12.508243560791016,0.003431558609008789,0.09575867652893066,0.005410432815551758,0.10460066795349121,1,3,0.39762896,0.61123115,0.7771609,0.2938353,0.22835732,0.5041175,-0.10237104,-0.077160895,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.08085896819829941,-0.02006353624165058,12
12.616888761520386,0.0024187564849853516,0.08474421501159668,0.005044460296630859,0.09220743179321289,1,3,0.41228324,0.6132613,0.7733775,0.29458934,0.22782876,0.50788367,-0.08771676,-0.07337749,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.013320192694664001,0.0543498620390892,12
12.710874557495117,0.005708217620849609,0.0885920524597168,0.006803035736083984,0.10110330581665039,1,3,0.45183825,0.60935616,0.7799607,0.29244116,0.2280926,0.4999246,0,-0.079960704,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.057958267629146576,0.055738095194101334,11
12.814763307571411,0.003270864486694336,0.0870664119720459,0.004052162170410156,0.09438943862915039,1,3,0.49232644,0.60578483,0.78795666,0.29623336,0.23341903,0.5012684,0,-0.08795667,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.05233465135097504,-0.03954515606164932,11
12.911161422729492,0.003922700881958008,0.08232474327087402,0.007305145263671875,0.0935525894165039,1,3,0.5133155,0.6063863,0.7871353,0.2977149,0.23434189,0.5043011,0,-0.087135315,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.00290004163980484,0.0331437923014164,11
13.006810665130615,0.0035080909729003906,0.07465291023254395,0.00687098503112793,0.08503198623657227,1,3,0.52919257,0.60881317,0.78120726,0.29092592,0.22727346,0.49654076,0,-0.081207275,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.07178732752799988,0.03377087414264679,11
13.094799280166626,0.0027518272399902344,0.08751273155212402,0.0,0.09026455879211426,1,3,0.5398849,0.6091691,0.7784224,0.26939845,0.2097058,0.46144345,0,-0.07842243,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.03384684771299362,-0.014481104910373688,11
13.192652702331543,0.004410266876220703,0.08967995643615723,0.004013538360595703,0.09810376167297363,1,3,0.5443142,0.6097164,0.77784073,0.25392842,0.19751588,0.43527064,0,-0.077840745,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.058916352689266205,-0.014220461249351501,11
13.307573318481445,0.0023088455200195312,0.08141469955444336,0.0034322738647460938,0.08715581893920898,1,3,0.54536515,0.61028636,0.77575517,0.23529258,0.18252943,0.40441036,0,-0.07575518,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,0.04398851841688156,-0.01570861041545868,11
13.394729137420654,0.008359670639038086,0.0763397216796875,0.005530118942260742,0.09022951126098633,1,3,0.5569524,0.6111099,0.7742605,0.24145499,0.18694906,0.41580316,0,-0.07426053,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.02963806688785553,-0.01221315935254097,11
13.486994743347168,0.0038924217224121094,0.08915114402770996,0.0,0.09304356575012207,1,3,0.57041264,0.6124842,0.7739161,0.2340362,0.18112439,0.40320686,0,-0.07391614,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.849267959594727,-0.17775654792785645,-0.013108160346746445,11
13.586886644363403,0.0028595924377441406,0.08072662353515625,0.00630950927734375,0.08989572525024414,1,3,0.6227234,0.6169008,0.76424587,0.28237218,0.21580178,0.4926376,0.1227234,-0.06424588,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.05827098339796066,0.010260209441184998,11
13.68445873260498,0.0018413066864013672,0.08351659774780273,0.00501251220703125,0.09037041664123535,1,3,0.6664481,0.6219255,0.75549,0.31774393,0.24005236,0.56077325,0.16644812,-0.055490017,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.1363622099161148,-0.01572156697511673,11
13.778895378112793,0.004096269607543945,0.08167028427124023,0.005101203918457031,0.09086775779724121,1,3,0.68677664,0.62582225,0.74817336,0.33723298,0.2523087,0.60098904,0.18677664,-0.048173368,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,0.09020327031612396,0.031151965260505676,11
13.878474950790405,0.002251863479614258,0.08439326286315918,0.0,0.08664512634277344,1,3,0.7207725,0.62106615,0.7578527,0.31126928,0.23589624,0.54763377,0.2207725,-0.057852685,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,-0.12829087674617767,-0.01782730594277382,11
13.97678828239441,0.0045719146728515625,0.0789940357208252,0.004428386688232422,0.08799433708190918,1,3,0.7466132,0.6164368,0.76712644,0.29987162,0.23003946,0.5212033,0.2466132,-0.06712645,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.024796105921268463,0.014028633013367653,11
14.064782619476318,0.010356903076171875,0.07961058616638184,0.0,0.08996748924255371,1,3,0.7887918,0.6091469,0.78112185,0.31223345,0.24389237,0.53296584,0.28879178,-0.08112186,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.042745545506477356,0.03140442073345184,11
14.162190675735474,0.0027213096618652344,0.08015203475952148,0.004045009613037109,0.08691835403442383,1,3,0.8217925,0.6051397,0.78963983,0.32804283,0.2590357,0.5539113,0.32179248,-0.08963984,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.11339417099952698,0.003208056092262268,11
14.251116514205933,0.0056188106536865234,0.07838582992553711,0.00449371337890625,0.08849835395812988,1,3,0.83340645,0.60570043,0.78859913,0.3331872,0.26275113,0.5633402,0.33340645,-0.088599145,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.895191192626953,0.07922060787677765,-0.055209800601005554,11
14.344726324081421,0.0035016536712646484,0.07072329521179199,0.0024213790893554688,0.07664632797241211,1,3,0.83563155,0.60359347,0.7928131,0.32667327,0.25899085,0.549391,0.33563155,-0.092813134,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.014325657859444618,0.0257786363363266,11
14.424918413162231,0.004313468933105469,0.06567144393920898,0.008785247802734375,0.07877016067504883,1,3,0.83250266,0.602495,0.7949384,0.3164639,0.2515693,0.5307982,0.33250266,-0.0949384,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.010862180963158607,-0.007446065545082092,11
14.50852346420288,0.002355337142944336,0.09571671485900879,0.0011563301086425781,0.0992283821105957,1,3,0.81910944,0.6083034,0.7808173,0.290749,0.22702187,0.49648666,0.31910944,-0.08081728,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.046553123742341995,0.0026926957070827484,11
14.614914417266846,0.0023908615112304688,0.08548998832702637,0.002045154571533203,0.08992600440979004,1,3,0.80865556,0.6103357,0.77552587,0.27186823,0.21084084,0.46741313,0.30865556,-0.07552588,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.09422524273395538,-0.0328562892973423,11
14.704840421676636,0.009886503219604492,0.09041500091552734,0.004511356353759766,0.1048128604888916,1,3,0.7954685,0.6174181,0.76299137,0.25392252,0.1937407,0.44373155,0.2954685,-0.06299138,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.08808925002813339,0.003172844648361206,11
14.811618566513062,0.0032129287719726562,0.08008408546447754,0.006342887878417969,0.08963990211486816,1,3,0.78049695,0.6264922,0.74553967,0.23437329,0.17473458,0.41915637,0.28049695,-0.045539677,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.03903147950768471,0.027324706315994263,11
14.904835224151611,0.0033402442932128906,0.0751352310180664,0.00526738166809082,0.08374285697937012,1,3,0.7730528,0.6284896,0.74217975,0.22539258,0.1672818,0.40492,0.2730528,-0.042179763,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.06422384828329086,-0.04667156934738159,11
14.990586757659912,0.003464937210083008,0.07502079010009766,0.006027698516845703,0.08451342582702637,1,3,0.75931466,0.63289005,0.7336561,0.20654884,0.15153581,0.3753781,0.25931466,-0.03365612,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.065108522772789,0.0033031736966222525,11
15.076852798461914,0.005701303482055664,0.07484984397888184,0.007697343826293945,0.08824849128723145,1,3,0.7512123,0.6302394,0.7246334,0.19377522,0.14041601,0.35654852,0.2512123,-0.024633408,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.07124674320220947,0.029706990346312523,11
15.167624711990356,0.003833770751953125,0.07932233810424805,0.0040149688720703125,0.08717107772827148,1,3,0.74044263,0.6361578,0.720219,0.17554179,0.12642853,0.3249785,0.24044263,-0.020219028,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.01888725347816944,-0.006803788244724274,11
15.25670313835144,0.006097316741943359,0.07213187217712402,0.0064966678619384766,0.08472585678100586,1,3,0.7366437,0.6427085,0.709751,0.17061448,0.1210938,0.3205152,0.23664367,-0.009751022,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.0982278361916542,-0.0159502811729908,11
15.342437982559204,0.0034418106079101562,0.08288383483886719,0.0,0.08632564544677734,1,3,0.72948194,0.6458851,0.69903636,0.17098284,0.11952321,0.32613057,0.22948194,0.0009636283,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.08637602627277374,0.021459905430674553,11
15.434699058532715,0.00448918342590332,0.0806734561920166,0.005051136016845703,0.09021377563476562,1,3,0.72233284,0.65085244,0.68742293,0.17729935,0.121879645,0.34389183,0.22233284,0.012577057,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.002344131469727,-0.004172692075371742,0.020574674010276794,11
15.52694821357727,0.0036323070526123047,0.08183455467224121,0.00251007080078125,0.08797693252563477,1,3,0.71819866,0.6529982,0.6841277,0.18144436,0.12413111,0.3536267,0.21819866,0.0158723,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.13698378205299377,0.021467559039592743,11
15.62488317489624,0.0026755332946777344,0.08189511299133301,0.0,0.08457064628601074,1,3,0.70951617,0.6525436,0.6748529,0.18634267,0.12575388,0.36816454,0.20951617,0.02514708,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.895191192626953,0.0987725779414177,-0.06425092369318008,11
15.714935064315796,0.004652976989746094,0.07518815994262695,0.004134178161621094,0.08397531509399414,1,3,0.70392084,0.65211844,0.6699355,0.18694802,0.12524313,0.37207165,0.20392084,0.030064464,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.028506245464086533,0.006690157577395439,11
15.800924062728882,0.0033445358276367188,0.08265304565429688,0.004014015197753906,0.0900115966796875,1,3,0.68854916,0.65452015,0.66302305,0.18188706,0.120595306,0.3657732,0.18854916,0.036976933,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.048854194581508636,-0.018173594027757645,11
15.894951105117798,0.00469207763671875,0.07938814163208008,0.004018545150756836,0.08809876441955566,1,3,0.6767689,0.65618634,0.6609662,0.18413058,0.12170409,0.37143716,0.1767689,0.03903377,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.0029852911829948425,-0.04230566322803497,12
15.98505687713623,0.004526615142822266,0.08264374732971191,0.004729270935058594,0.09189963340759277,1,3,0.67073846,0.6566748,0.6585526,0.18795948,0.123781204,0.38055068,0.17073846,0.0414474,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.028483081609010696,-0.018744632601737976,12
16.08097195625305,0.003107786178588867,0.07830381393432617,0.003063678741455078,0.08447527885437012,1,3,0.6534986,0.6523865,0.6409865,0.18544464,0.11886752,0.38574842,0.15349859,0.059013486,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.12220032513141632,-0.033694662153720856,12
16.167672395706177,0.00825953483581543,0.08268380165100098,0.0,0.0909433364868164,1,3,0.64173657,0.651189,0.63130796,0.17821665,0.112509586,0.37639663,0.14173657,0.06869203,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.05002212896943092,0.07532982528209686,12
16.264907598495483,0.0029654502868652344,0.07363390922546387,0.0034830570220947266,0.08008241653442383,1,3,0.6254817,0.64793307,0.6274652,0.16080551,0.10089986,0.34170398,0.12548172,0.0725348,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.025988802313804626,-0.046136341989040375,12
16.34804129600525,0.0037610530853271484,0.0789186954498291,0.004266262054443359,0.08694601058959961,1,3,0.61262304,0.64827985,0.62437814,0.14704557,0.09181204,0.31400964,0.112623036,0.07562184,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.058920443058013916,0.031712066382169724,12
16.437034368515015,0.0043926239013671875,0.07340788841247559,0.004441976547241211,0.08224248886108398,1,3,0.6075686,0.64876664,0.62349737,0.1406055,0.08766716,0.3006813,0.10756862,0.07650262,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.1639421135187149,0.06776012480258942,12
16.52296805381775,0.0020966529846191406,0.0799112319946289,0.006067514419555664,0.08807539939880371,1,3,0.60270184,0.6491586,0.6179512,0.137918,0.085226595,0.2975812,0.10270184,0.082048774,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.046929117292165756,-0.017185527831315994,12
16.61510705947876,0.0032148361206054688,0.07413601875305176,0.00481414794921875,0.08216500282287598,1,3,0.60139143,0.65062207,0.6150681,0.137144,0.08435289,0.29729825,0.101391435,0.08493191,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.05637620761990547,0.05437716841697693,12
16.697272062301636,0.0061492919921875,0.07166624069213867,0.00974416732788086,0.08755970001220703,1,3,0.5951849,0.6530432,0.61115736,0.13811383,0.08440928,0.30131647,0.09518492,0.08884263,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.012933261692523956,-0.017595771700143814,12
16.788671493530273,0.0030384063720703125,0.07325911521911621,0.0,0.07629752159118652,1,3,0.590224,0.6541818,0.6055725,0.13891535,0.08412332,0.3058601,0.09022403,0.09442747,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.043339915573596954,0.03536354750394821,12
16.87484884262085,0.005183219909667969,0.07887744903564453,0.006105899810791016,0.09016656875610352,1,3,0.58256924,0.64962524,0.5931236,0.13289437,0.07882279,0.29874462,0.08256924,0.10687637,RIGHT,FAR,0.592644,0.262367,0.3,0.3,0.0,0.0,0.3,0.3,23.9564208984375,-0.03709189593791962,0.0007404331117868423,12
16.967053413391113,0.005766391754150391,0.08229660987854004,0.0036880970001220703,0.0917510986328125,1,3,0.5780736,0.64914286,0.5887864,0.13202843,0.07773656,0.29898432,0,0.111213565,CENTER,FAR,0.44485426,0.44485426,0.3,0.3,0.0,0.0,0.3,0.3,23.925806045532227,0.0594085231423378,-0.0031540021300315857,12
17.060814142227173,0.004064083099365234,0.0802309513092041,0.004242897033691406,0.08853793144226074,1,3,0.568225,0.647426,0.58275706,0.13438888,0.07831606,0.30747834,0,0.11724293,CENTER,FAR,0.46897173,0.46897173,0.3212295777797699,0.3,0.0,0.0,0.3212295777797699,0.3,23.987035751342773,0.20359623432159424,-0.004558876156806946,12
17.159108877182007,0.002329587936401367,0.07332444190979004,0.005933523178100586,0.08158755302429199,1,3,0.5564611,0.64631134,0.57456535,0.14532642,0.083499536,0.3372437,0,0.12543464,CENTER,FAR,0.50173855,0.50173855,0.3753822689294815,0.341396769118309,0.0,0.0,0.3753822689294815,0.341396769118309,23.9564208984375,0.25263711810112,0.053666986525058746,12
17.244752168655396,0.004435300827026367,0.06860852241516113,0.007090091705322266,0.08013391494750977,1,3,0.55004346,0.6462662,0.569482,0.15165105,0.08636255,0.35506195,0,0.13051796,CENTER,FAR,0.52207184,0.52207184,0.4193891397643089,0.3955992898964882,0.0,0.0,0.4193891397643089,0.3955992898964882,23.987035751342773,0.27092185616493225,0.17873592674732208,12
17.328069925308228,0.002827167510986328,0.0761709213256836,0.0020079612731933594,0.08100605010986328,1,3,0.544497,0.646039,0.5674831,0.15528178,0.08811979,0.36484322,0,0.13251686,CENTER,FAR,0.53006744,0.53006744,0.4525926309893131,0.4359397360818386,0.0,0.0,0.4525926309893131,0.4359397360818386,23.9564208984375,0.41822755336761475,0.13601212203502655,12
17.414740562438965,0.002418994903564453,0.07372021675109863,0.0038940906524658203,0.0800333023071289,1,3,0.5417873,0.6457977,0.5672261,0.15500912,0.087925225,0.36436763,0,0.13277388,CENTER,FAR,0.5310955,0.5310955,0.47614349312074183,0.4644864666855097,0.0,0.0,0.47614349312074183,0.4644864666855097,23.94111442565918,0.6415817737579346,0.1679944545030594,12
17.51227045059204,0.0023908615112304688,0.08335375785827637,0.00401759147644043,0.08976221084594727,1,3,0.5362541,0.6455675,0.56860584,0.16076502,0.09141194,0.37698057,0,0.13139415,CENTER,FAR,0.5255766,0.5255766,0.49097342263202903,0.48281350412736657,0.0,0.0,0.49097342263202903,0.48281350412736657,23.9564208984375,0.4699349105358124,0.21430590748786926,12
17.605046272277832,0.00366973876953125,0.07330322265625,0.003014087677001953,0.0799870491027832,1,3,0.53196144,0.64593834,0.567708,0.16758743,0.095140725,0.39360005,0,0.13229197,CENTER,FAR,0.5291679,0.5291679,0.5024317630070322,0.4967198200537684,0.0,0.0,0.5024317630070322,0.4967198200537684,23.910497665405273,0.6905497312545776,0.28658366203308105,12
17.68886971473694,0.003155946731567383,0.0750434398651123,0.0037860870361328125,0.0819854736328125,1,3,0.5242184,0.6457864,0.56826895,0.18285355,0.10391,0.42903054,0,0.13173103,CENTER,FAR,0.52692413,0.52692413,0.5097794740951569,0.5057811140278723,0.0,0.0,0.5097794740951569,0.5057811140278723,23.9564208984375,0.5680195689201355,0.2737191915512085,12
17.786725282669067,0.00444483757019043,0.0738065242767334,0.010570526123046875,0.0888218879699707,1,3,0.51854545,0.6457265,0.5679656,0.18467674,0.10489004,0.43353972,0,0.13203436,CENTER,FAR,0.52813745,0.52813745,0.5152868655015586,0.5124880134544594,0.0,0.0,0.5152868655015586,0.5124880134544594,23.9564208984375,0.6967341899871826,0.3072042763233185,12
17.876054525375366,0.004965543746948242,0.07594490051269531,0.003260374069213867,0.08417081832885742,1,3,0.5015274,0.64382285,0.5695905,0.166543,0.09486131,0.38985437,0,0.13040948,CENTER,FAR,0.5216379,0.5216379,0.5171921808205734,0.515232984387604,1.388888955116272,0.0,-0.8716967742956986,0.515232984387604,23.94111442565918,-0.0443575493991375,0.4000502824783325,12
17.962237119674683,0.004499673843383789,0.07945680618286133,0.0,0.08395648002624512,1,3,0.48674592,0.6448475,0.5738684,0.14552316,0.083511144,0.33811045,0,0.1261316,CENTER,FAR,0.5045264,0.5045264,0.5133924395916744,0.5120210020885958,0.0,0.0,0.5133924395916744,0.5120210020885958,23.925806045532227,0.7437809109687805,0.41523808240890503,12
18.054771184921265,0.0033004283905029297,0.07692146301269531,0.0045626163482666016,0.08478450775146484,1,3,0.47992736,0.6450005,0.5735099,0.13943323,0.07996634,0.32416356,0,0.12649012,CENTER,FAR,0.50596046,0.50596046,0.5111628470574338,0.5102028408052788,0.0,0.0,0.5111628470574338,0.5102028408052788,23.910497665405273,0.569465160369873,0.4489172399044037,12
18.141563415527344,0.0035092830657958984,0.06985592842102051,0.002041339874267578,0.07540655136108398,1,3,0.47746688,0.645981,0.57183594,0.1385293,0.07921603,0.32300475,0,0.12816405,CENTER,FAR,0.5126562,0.5126562,0.5116108564961118,0.5109388521196033,1.388888955116272,0.0,-0.8772780986201602,0.5109388521196033,23.925806045532227,-0.13058890402317047,0.49581632018089294,12
