time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
16.44651508331299,0.002953052520751953,0.07979130744934082,0.004018068313598633,0.0867624282836914,1,1,0.46250206,0.74988353,0.49736184,0.14477625,0.07200618,0.38811782,0,0.30263817,CENTER,FAR,1.2105527,1.2105527,1.1229316,1.280256,1.388888955116272,0.0,-0.26595736,1.280256,23.910497665405273,0.30956557393074036,0.6911617517471313,12
16.53327751159668,0.005611896514892578,0.07305097579956055,0.0015082359313964844,0.08017110824584961,1,1,0.48655063,0.7527116,0.49222314,0.18191493,0.08954273,0.49277088,0,0.30777687,CENTER,FAR,1.2311075,1.2311075,1.1553843,1.2655115,1.388888955116272,0.0,-0.23350465,1.2655115,23.925806045532227,0.4110470712184906,1.2410742044448853,12
16.633586406707764,0.0023069381713867188,0.07960987091064453,0.0,0.08191680908203125,1,1,0.49916047,0.7551163,0.48805946,0.20141241,0.09830123,0.5502401,0,0.31194055,CENTER,FAR,1.2477622,1.2477622,1.1830977,1.2601867,0.0,0.0,1.1830977,1.2601867,23.9564208984375,1.8141179084777832,0.5025637745857239,12
16.725494384765625,0.0025260448455810547,0.0752263069152832,0.005971670150756836,0.0837240219116211,1,1,0.51559,0.7552459,0.48896238,0.21012703,0.102744214,0.57298756,0,0.31103763,CENTER,FAR,1.2441505,1.2441505,1.2014135,1.2553759,1.388888955116272,0.0,-0.18747544,1.2553759,23.9564208984375,0.391546368598938,0.6002039313316345,12
16.813241481781006,0.004474639892578125,0.07849979400634766,0.005060672760009766,0.08803510665893555,1,1,0.52863055,0.7557796,0.48826456,0.2057476,0.10045926,0.5618473,0,0.31173545,CENTER,FAR,1.2469418,1.2469418,1.215072,1.2528456,1.388888955116272,0.0,-0.17381692,1.2528456,23.971729278564453,0.30247965455055237,0.8870099186897278,12
16.903290271759033,0.008041620254516602,0.07179522514343262,0.0057909488677978516,0.08562779426574707,1,1,0.56166846,0.7509024,0.49431846,0.18137474,0.08965688,0.4892251,0,0.30568156,CENTER,FAR,1.2227262,1.2227262,1.2173682,1.2438098,2.777777910232544,0.0,-1.5604097,1.2438098,23.971729278564453,0.17461128532886505,1.0632742643356323,12
16.990442276000977,0.00515437126159668,0.07548332214355469,0.004260540008544922,0.08489823341369629,1,1,0.5892441,0.74870396,0.5011867,0.15528126,0.07782491,0.41310287,0.08924413,0.29881328,RIGHT,FAR,1.3737414,1.0167649,1.2642802,1.1756964,1.388888955116272,0.0,-0.124608755,1.1756964,23.9564208984375,0.37138935923576355,0.6004075407981873,12
17.07861638069153,0.003059864044189453,0.07361912727355957,0.010500669479370117,0.08717966079711914,1,1,0.6003807,0.74776393,0.5036551,0.14562583,0.07334519,0.38551736,0.10038072,0.29634494,RIGHT,FAR,1.3861412,0.9846183,1.3008385,1.1183729,1.388888955116272,0.0,-0.088050485,1.1183729,23.9564208984375,0.40913325548171997,1.2783106565475464,12
17.168845415115356,0.0028219223022460938,0.07590460777282715,0.0034818649291992188,0.08220839500427246,1,1,0.6171414,0.7453875,0.50631315,0.14942709,0.07565689,0.39350373,0.117141426,0.29368687,RIGHT,FAR,1.4090303,0.9404646,1.3332961,1.0650004,1.388888955116272,0.0,-0.055592895,1.0650004,23.9564208984375,0.4688713252544403,0.5544228553771973,12
17.253339529037476,0.0027239322662353516,0.06500577926635742,0.002505064010620117,0.07023477554321289,1,1,0.62543344,0.74483204,0.5048315,0.15077825,0.076117605,0.39822727,0.12543344,0.29516852,RIGHT,FAR,1.431541,0.9298072,1.3627695,1.0244424,1.388888955116272,0.0,-0.02611947,1.0244424,23.94111442565918,0.5463688373565674,1.0785717964172363,12
17.32357430458069,0.007909536361694336,0.08104515075683594,0.003047943115234375,0.09200263023376465,1,1,0.6371138,0.7447981,0.5053485,0.16208477,0.08190929,0.42765146,0.13711381,0.2946515,RIGHT,FAR,1.4528337,0.9043784,1.3897887,0.9884232,2.777777910232544,0.0,-1.3879892,0.9884232,23.971729278564453,0.04829149693250656,1.6078920364379883,12
17.415576934814453,0.010200977325439453,0.07517457008361816,0.004137992858886719,0.08951354026794434,1,1,0.67287225,0.7468798,0.5044936,0.1973968,0.09958542,0.5217028,0.17287225,0.29550642,RIGHT,FAR,1.5277702,0.8362812,1.4311832,0.9427806,1.388888955116272,0.0,0.042294264,0.9427806,23.9564208984375,0.37534838914871216,0.8921158313751221,12
17.506441354751587,0.0071201324462890625,0.08337688446044922,0.006386518478393555,0.09688353538513184,1,1,0.69742674,0.7509858,0.49725866,0.21395674,0.10639184,0.5736967,0.19742674,0.30274135,RIGHT,FAR,1.6058189,0.8161119,1.4835739,0.90478003,1.388888955116272,0.0,0.09468496,0.90478003,23.9564208984375,0.42488163709640503,0.7104548215866089,12
17.60332489013672,0.005346059799194336,0.0794057846069336,0.0,0.08475184440612793,1,1,0.7058775,0.75311345,0.4933698,0.22260055,0.1098244,0.60157865,0.20587748,0.30663022,RIGHT,FAR,1.6382759,0.81476593,1.5299845,0.8777758,1.388888955116272,0.0,0.14109552,0.8777758,23.910497665405273,0.6229744553565979,0.75607830286026,12
17.694393157958984,0.004054069519042969,0.0747368335723877,0.0,0.07879090309143066,1,1,0.7292181,0.74920833,0.5009164,0.20362158,0.1019974,0.5419975,0.22921813,0.2990836,RIGHT,FAR,1.6547706,0.7378981,1.5674204,0.8358125,0.0,0.0,1.5674204,0.8358125,23.910497665405273,1.6282076835632324,0.5406714081764221,12
17.779366970062256,0.002963542938232422,0.07544851303100586,0.004210710525512695,0.08262276649475098,1,1,0.74175197,0.7465422,0.50570005,0.1873118,0.09472359,0.49386793,0.24175197,0.29429996,RIGHT,FAR,1.6607038,0.6936959,1.5954053,0.79317755,0.0,0.0,1.5954053,0.79317755,23.925806045532227,1.7679928541183472,0.8186104893684387,12
17.863502979278564,0.006133556365966797,0.0755307674407959,0.003086566925048828,0.08475089073181152,1,1,0.75752723,0.7459786,0.5068671,0.16267213,0.082453154,0.4279153,0.25752723,0.2931329,RIGHT,FAR,1.6875861,0.65747714,1.6230595,0.7524674,2.777777910232544,0.0,-1.1547184,0.7524674,23.925806045532227,0.44892171025276184,1.3498156070709229,12
17.948253870010376,0.009272575378417969,0.07992100715637207,0.0072784423828125,0.09647202491760254,1,1,0.7638744,0.74544805,0.5079659,0.15381737,0.07813398,0.4037472,0.2638744,0.2920341,RIGHT,FAR,1.6958852,0.64038754,1.6449072,0.71884346,1.388888955116272,0.0,0.25601828,0.71884346,23.94111442565918,0.8264776468276978,1.2482690811157227,12
18.057177543640137,0.0024352073669433594,0.07785606384277344,0.0031659603118896484,0.08345723152160645,1,1,0.76805025,0.74540997,0.50837934,0.14861497,0.07555279,0.38977447,0.26805025,0.29162067,RIGHT,FAR,1.7025832,0.6303822,1.66221,0.6923051,1.388888955116272,0.0,0.27332103,0.6923051,23.9564208984375,0.5515317916870117,0.6759117245674133,12
18.143176794052124,0.0045931339263916016,0.08279228210449219,0.006519317626953125,0.09390473365783691,1,1,0.7717799,0.7438625,0.51099133,0.15350656,0.07844052,0.40054578,0.2717799,0.28900868,RIGHT,FAR,1.6995945,0.6124749,1.6734253,0.66835606,2.777777910232544,0.0,-1.1043526,0.66835606,23.987035751342773,0.5338097214698792,1.3043893575668335,12
18.23708152770996,0.006024360656738281,0.07220005989074707,0.0035429000854492188,0.08176732063293457,1,1,0.7766431,0.74312663,0.51210266,0.15441298,0.0790753,0.40203652,0.2766431,0.28789735,RIGHT,FAR,1.7048756,0.5983032,1.6828604,0.6473402,2.777777910232544,0.0,-1.0949175,0.6473402,23.925806045532227,0.24304811656475067,0.93092942237854,12
18.321671962738037,0.002744913101196289,0.07969999313354492,0.00946187973022461,0.09190678596496582,1,1,0.7802633,0.7437521,0.5108355,0.15845004,0.08094191,0.4135709,0.2802633,0.28916448,RIGHT,FAR,1.7171845,0.5961313,1.6931577,0.6319775,2.777777910232544,0.0,-1.0846202,0.6319775,23.987035751342773,0.5164032578468323,0.3382646441459656,12
18.4157395362854,0.004456520080566406,0.07499074935913086,0.0,0.07944726943969727,1,1,0.7815461,0.74333215,0.5117668,0.16309428,0.08346624,0.42491823,0.28154612,0.28823322,RIGHT,FAR,1.7160251,0.58984065,1.7000179,0.6193364,1.388888955116272,0.0,0.31112897,0.6193364,23.910497665405273,0.7863195538520813,0.513966977596283,12
18.515345811843872,0.002317190170288086,0.07939577102661133,0.006281137466430664,0.08799409866333008,1,1,0.78934973,0.7439898,0.510745,0.15614066,0.079748064,0.40761542,0.28934973,0.28925502,RIGHT,FAR,1.7357196,0.5783206,1.7107284,0.6070317,1.388888955116272,12.5,0.32183945,-11.892968,24.002344131469727,0.2708055377006531,0.5320168733596802,12
18.607160806655884,0.0039594173431396484,0.08123779296875,0.0030584335327148438,0.08825564384460449,1,1,0.79579574,0.7433833,0.5119752,0.14498119,0.07422678,0.37757346,0.29579574,0.28802478,RIGHT,FAR,1.7436906,0.56050766,1.720617,0.5930745,2.777777910232544,0.0,-1.0571609,0.5930745,23.9564208984375,0.44168993830680847,0.7298960089683533,12
18.69905424118042,0.0027608871459960938,0.07668089866638184,0.004605770111083984,0.08404755592346191,1,1,0.79924595,0.74296945,0.51360714,0.13884445,0.071311496,0.36044264,0.29924595,0.28639287,RIGHT,FAR,1.7440634,0.54707956,1.727651,0.579276,2.777777910232544,0.0,-1.0501269,0.579276,23.971729278564453,0.17555491626262665,0.8696538805961609,12
18.783101797103882,0.005646705627441406,0.0702977180480957,0.004191160202026367,0.08013558387756348,1,1,0.8020468,0.74108595,0.5168215,0.1321415,0.068293564,0.34090817,0.30204678,0.2831785,RIGHT,FAR,1.7368076,0.5286205,1.7303979,0.56407934,1.388888955116272,0.0,0.34150898,0.56407934,23.833959579467773,0.8127158284187317,0.5879819393157959,12
18.884342193603516,0.011136531829833984,0.08587932586669922,0.00559687614440918,0.10261273384094238,1,1,0.8024537,0.74052644,0.5175868,0.13070545,0.06765142,0.33670476,0.3024537,0.28241318,RIGHT,FAR,1.7345601,0.52474535,1.7316465,0.5522791,1.388888955116272,0.0,0.34275758,0.5522791,23.9564208984375,0.2713174521923065,0.31133314967155457,12
18.990514755249023,0.0026559829711914062,0.08038449287414551,0.0041484832763671875,0.0871889591217041,1,1,0.8000313,0.74135286,0.5160592,0.1342959,0.06930464,0.34697798,0.3000313,0.2839408,RIGHT,FAR,1.7358258,0.53570056,1.7329003,0.5473055,1.388888955116272,0.0,0.3440113,0.5473055,23.925806045532227,0.7217935919761658,0.6027170419692993,12
19.087379455566406,0.002287149429321289,0.07850456237792969,0.007606983184814453,0.08839869499206543,1,1,0.8028099,0.74142754,0.51583034,0.15296546,0.07890422,0.3953896,0.3028099,0.28416967,RIGHT,FAR,1.7422985,0.5310589,1.7357197,0.54243153,1.388888955116272,0.0,0.34683073,0.54243153,23.925806045532227,0.7441126704216003,0.09881842136383057,11
19.17577815055847,0.007854700088500977,0.07955408096313477,0.0,0.08740878105163574,1,1,0.80421704,0.74102426,0.5164097,0.16202655,0.083672084,0.41834107,0.30421704,0.28359032,RIGHT,FAR,1.7427953,0.5259272,1.7378423,0.53748024,1.388888955116272,0.0,0.34895337,0.53748024,23.895191192626953,0.713492214679718,0.5391926169395447,11
19.263186931610107,0.010093450546264648,0.08301258087158203,0.002040863037109375,0.09514689445495605,1,1,0.8049488,0.73997074,0.5183506,0.17342854,0.08989679,0.44610354,0.3049488,0.2816494,RIGHT,FAR,1.7364953,0.5167,1.7374382,0.5312462,2.777777910232544,0.0,-1.0403397,0.5312462,23.987035751342773,0.6177955269813538,0.7771128416061401,11
19.363137245178223,0.002471923828125,0.08357429504394531,0.004433393478393555,0.09047961235046387,1,1,0.80233204,0.7399901,0.51851696,0.17057633,0.08844673,0.43862617,0.30233204,0.28148305,RIGHT,FAR,1.7305963,0.5212681,1.7353857,0.5282528,1.388888955116272,0.0,0.3464967,0.5282528,23.818653106689453,0.718438446521759,0.5514741539955139,11
19.455999851226807,0.0058095455169677734,0.07566618919372559,0.004708528518676758,0.08618426322937012,1,1,0.8009099,0.7400449,0.5182404,0.16746974,0.086789586,0.43086755,0.30090988,0.28175962,RIGHT,FAR,1.7288582,0.5252187,1.7334274,0.52734256,1.388888955116272,0.0,0.34453845,0.52734256,23.925806045532227,0.716762900352478,0.43147075176239014,11
19.54320240020752,0.004058361053466797,0.08183717727661133,0.0,0.08589553833007812,1,1,0.79733247,0.74138355,0.51593333,0.14723888,0.07596545,0.38051134,0.29733247,0.28406668,RIGHT,FAR,1.7309316,0.5416018,1.7326787,0.5316203,1.388888955116272,0.0,0.3437897,0.5316203,23.895191192626953,0.5446997880935669,0.7784914374351501,11
19.633551597595215,0.005350589752197266,0.07670068740844727,0.0020067691802978516,0.08405804634094238,1,1,0.797359,0.74189067,0.5148328,0.13802552,0.07106007,0.3574637,0.297359,0.28516722,RIGHT,FAR,1.7353868,0.5459509,1.7334911,0.5359195,1.388888955116272,0.0,0.3446021,0.5359195,23.895191192626953,0.14785319566726685,0.807769238948822,11
19.72322988510132,0.0025606155395507812,0.07738304138183594,0.004095792770385742,0.08403944969177246,1,1,0.8000724,0.7399972,0.5184062,0.13317494,0.06903872,0.34252402,0.30007237,0.2815938,RIGHT,FAR,1.72652,0.52623045,1.7313998,0.53301275,1.388888955116272,0.0,0.34251082,0.53301275,23.987035751342773,0.5068896412849426,0.788395345211029,11
19.80726933479309,0.008219003677368164,0.08277559280395508,0.0031325817108154297,0.09412717819213867,1,1,0.8011835,0.7393767,0.51963234,0.13152032,0.06834221,0.3374702,0.30118352,0.28036767,RIGHT,FAR,1.7238377,0.51910365,1.7291312,0.52884,1.388888955116272,0.0,0.34024227,0.52884,23.910497665405273,0.6303959488868713,0.49948108196258545,11
19.90340518951416,0.0036890506744384766,0.08014488220214844,0.004029273986816406,0.08786320686340332,1,1,0.79965234,0.74031645,0.51801103,0.13690767,0.07091969,0.35239318,0.29965234,0.28198898,RIGHT,FAR,1.7272606,0.52865124,1.72857,0.5287834,1.388888955116272,0.0,0.33968103,0.5287834,23.925806045532227,0.8548159599304199,0.316792368888855,11
19.993277072906494,0.0050656795501708984,0.0873410701751709,0.004801034927368164,0.09720778465270996,1,1,0.8001976,0.74040836,0.5176372,0.14314108,0.074095145,0.36870372,0.3001976,0.28236282,RIGHT,FAR,1.7298465,0.5290561,1.7289529,0.5288652,2.777777910232544,0.0,-1.048825,0.5288652,23.987035751342773,0.4034797251224518,0.6862549781799316,11
20.093472957611084,0.0031404495239257812,0.0815742015838623,0.0,0.08471465110778809,1,1,0.801664,0.7410381,0.5165766,0.15442458,0.07977212,0.3985845,0.301664,0.28342342,RIGHT,FAR,1.7370217,0.5303657,1.7313735,0.52931535,1.388888955116272,0.0,0.3424846,0.52931535,23.9564208984375,-0.36553919315338135,0.78098464012146,11
20.18349599838257,0.005340099334716797,0.08168888092041016,0.0030150413513183594,0.09004402160644531,1,1,0.8026544,0.74120605,0.5164719,0.16176172,0.08354538,0.417607,0.3026544,0.2835281,RIGHT,FAR,1.7394211,0.5288036,1.7337878,0.5291618,1.388888955116272,0.0,0.34489882,0.5291618,23.925806045532227,0.8297703862190247,0.6424100995063782,11
20.273540019989014,0.008756637573242188,0.07744598388671875,0.005690813064575195,0.09189343452453613,1,1,0.80299556,0.7403652,0.5178417,0.16589418,0.08590692,0.42714256,0.30299556,0.28215832,RIGHT,FAR,1.7346244,0.52264214,1.7340387,0.5272059,1.388888955116272,0.0,0.34514976,0.5272059,23.9564208984375,-0.028874263167381287,0.7245399355888367,11
20.36543345451355,0.005814075469970703,0.07344985008239746,0.0020270347595214844,0.08129096031188965,1,1,0.800378,0.7406579,0.51731926,0.16378932,0.08473136,0.4221489,0.30037802,0.28268075,RIGHT,FAR,1.731479,0.52996695,1.7332708,0.5280342,1.388888955116272,0.0,0.3443818,0.5280342,23.9564208984375,0.7158611416816711,0.514934778213501,11
20.45024275779724,0.005323886871337891,0.06773614883422852,0.009953737258911133,0.08301377296447754,1,1,0.79804003,0.740439,0.5177581,0.15775546,0.081679165,0.40625274,0.29804003,0.28224194,RIGHT,FAR,1.7250478,0.5328877,1.7308038,0.52949023,1.388888955116272,0.0,0.3419149,0.52949023,23.925806045532227,0.24524259567260742,0.5707014799118042,11
20.535010814666748,0.005709171295166016,0.07271432876586914,0.004578351974487305,0.08300185203552246,1,1,0.79433775,0.7414718,0.51593417,0.1435215,0.07404764,0.3709039,0.29433775,0.28406584,RIGHT,FAR,1.7249389,0.5475879,1.7290443,0.5349195,2.777777910232544,0.0,-1.0487336,0.5349195,23.9564208984375,0.19044166803359985,0.4547980725765228,11
20.62079358100891,0.003418445587158203,0.07916736602783203,0.0,0.08258581161499023,1,1,0.7941883,0.741737,0.5153426,0.13680807,0.070503026,0.35396016,0.29418832,0.28465742,RIGHT,FAR,1.7270063,0.55025303,1.7284329,0.53951955,2.777777910232544,0.0,-1.049345,0.53951955,23.9564208984375,0.6034188866615295,0.5203953981399536,11
20.713584184646606,0.003392457962036133,0.0719597339630127,0.0020067691802978516,0.07735896110534668,1,1,0.7968373,0.74160683,0.51533014,0.13132715,0.067676835,0.33978775,0.29683727,0.28466988,RIGHT,FAR,1.732354,0.54500496,1.7296093,0.5411652,1.388888955116272,0.0,0.3407203,0.5411652,23.925806045532227,0.8328936100006104,0.5713919997215271,11
20.796279191970825,0.0024476051330566406,0.07077765464782715,0.005661487579345703,0.07888674736022949,1,1,0.7981241,0.74156135,0.5153621,0.12979536,0.0668916,0.3358037,0.29812407,0.28463793,RIGHT,FAR,1.7347999,0.54230356,1.7311665,0.5415067,1.388888955116272,0.0,0.34227753,0.5415067,23.925806045532227,0.670566737651825,0.33806532621383667,11
20.878430366516113,0.0029065608978271484,0.07212495803833008,0.00972604751586914,0.08475756645202637,1,1,0.796861,0.7413846,0.5157477,0.129249,0.066659875,0.33414012,0.296861,0.2842523,RIGHT,FAR,1.7307311,0.54328716,1.7310358,0.5420408,1.388888955116272,0.0,0.34214687,0.5420408,23.925806045532227,0.4996277689933777,0.45142900943756104,11
20.96318793296814,0.006948232650756836,0.07329273223876953,0.004047870635986328,0.0842888355255127,1,1,0.79547614,0.74081993,0.51791334,0.13056985,0.06762386,0.33614334,0.29547614,0.28208667,RIGHT,FAR,1.719299,0.5373944,1.7275147,0.5406469,1.388888955116272,0.0,0.3386258,0.5406469,23.925806045532227,-0.13593874871730804,0.4880284368991852,11
21.05165696144104,0.0015783309936523438,0.07019734382629395,0.004235506057739258,0.07601118087768555,1,1,0.7988528,0.74129295,0.5165022,0.14786467,0.07637243,0.3817078,0.2988528,0.2834978,RIGHT,FAR,1.7316968,0.53628564,1.7287694,0.5393385,1.388888955116272,0.0,0.33988047,0.5393385,23.94111442565918,0.6109619140625,0.40669354796409607,11
21.13416361808777,0.0024971961975097656,0.0735933780670166,0.003050565719604492,0.07914113998413086,1,1,0.8002375,0.7419202,0.51495486,0.1563653,0.08052108,0.40486473,0.30023748,0.28504515,RIGHT,FAR,1.7406555,0.53970563,1.7323352,0.5394487,1.388888955116272,0.0,0.34344625,0.5394487,23.9564208984375,1.5848358869552612,0.7421491742134094,12
21.215086221694946,0.004850149154663086,0.07345175743103027,0.00558018684387207,0.08388209342956543,1,1,0.8006331,0.74197865,0.5143646,0.16226678,0.083464295,0.42062712,0.30063307,0.2856354,RIGHT,FAR,1.7438078,0.5412755,1.735777,0.53999674,2.777777910232544,0.0,-1.0420009,0.53999674,23.971729278564453,0.4115910232067108,0.6414157152175903,12
21.30351972579956,0.004120826721191406,0.06787419319152832,0.007869482040405273,0.079864501953125,1,1,0.80182993,0.74197906,0.51442885,0.16726455,0.08604572,0.43352818,0.30182993,0.28557116,RIGHT,FAR,1.7459445,0.53862476,1.7388272,0.5395852,1.388888955116272,0.0,0.34993827,0.5395852,23.8798828125,0.7365821599960327,0.26254090666770935,12
21.38688850402832,0.0017752647399902344,0.07286715507507324,0.0020096302032470703,0.07665205001831055,1,1,0.800485,0.7417974,0.51499623,0.16226645,0.0835666,0.4201104,0.30048501,0.28500378,RIGHT,FAR,1.7409852,0.5390451,1.7394747,0.53942317,2.777777910232544,0.0,-1.0383033,0.53942317,23.9564208984375,0.19113726913928986,0.6002296805381775,12
21.46354055404663,0.008204221725463867,0.07518982887268066,0.0047037601470947266,0.08809781074523926,1,1,0.79537374,0.7424325,0.51398146,0.14754137,0.07583354,0.38274112,0.29537374,0.28601855,RIGHT,FAR,1.7348217,0.5533267,1.7380787,0.54359424,1.388888955116272,0.0,0.34918976,0.54359424,23.925806045532227,0.46477460861206055,0.671564519405365,12
21.55315089225769,0.00428009033203125,0.06570649147033691,0.010057687759399414,0.08004426956176758,1,1,0.793609,0.7421083,0.5146935,0.13998064,0.07204712,0.36262527,0.29360902,0.2853065,RIGHT,FAR,1.7284441,0.554008,1.7351884,0.54671836,0.0,0.0,1.7351884,0.54671836,23.94111442565918,0.20252725481987,0.39493000507354736,12
21.63703727722168,0.003167390823364258,0.07300376892089844,0.004042625427246094,0.08021378517150879,1,1,0.79425824,0.7424771,0.51396424,0.13671675,0.07026752,0.35467252,0.29425824,0.28603578,RIGHT,FAR,1.7326596,0.55562663,1.7344297,0.54939085,2.777777910232544,0.0,-1.0433482,0.54939085,23.9564208984375,0.18850034475326538,0.3747706413269043,12
21.735077381134033,0.009423017501831055,0.08210206031799316,0.0,0.09152507781982422,1,1,0.7970898,0.7420097,0.5144752,0.13297471,0.0684122,0.34462225,0.29708982,0.2855248,RIGHT,FAR,1.7362788,0.5479195,1.7349844,0.5489494,1.388888955116272,0.0,0.34609544,0.5489494,23.9564208984375,0.9134818911552429,0.7228465676307678,12
21.83323097229004,0.002902507781982422,0.0724644660949707,0.00684356689453125,0.08221054077148438,1,1,0.7973596,0.74229777,0.5139295,0.13139252,0.06752649,0.34088343,0.2973596,0.28607053,RIGHT,FAR,1.7390013,0.54956293,1.7361895,0.5491335,0.0,0.0,1.7361895,0.5491335,23.910497665405273,0.7109633684158325,0.7362861037254333,12
21.931164026260376,0.0032854080200195312,0.07908391952514648,0.0,0.08236932754516602,1,1,0.79607975,0.7417406,0.5151274,0.13903484,0.07162066,0.35987175,0.29607975,0.2848726,RIGHT,FAR,1.7316499,0.54733086,1.7348276,0.5485927,1.388888955116272,0.0,0.34593868,0.5485927,23.94111442565918,0.5129240155220032,0.6997862458229065,12
22.023468732833862,0.00720667839050293,0.07320308685302734,0.00555419921875,0.08596396446228027,1,1,0.795979,0.74176985,0.51500195,0.1434298,0.07386663,0.3713379,0.29597902,0.28499806,RIGHT,FAR,1.7319503,0.5480342,1.7339644,0.54842514,1.388888955116272,0.0,0.3450755,0.54842514,23.925806045532227,0.5727196335792542,0.6489211320877075,12
22.11058735847473,0.003906726837158203,0.09355282783508301,0.005396366119384766,0.10285592079162598,1,1,0.79904693,0.7431983,0.5118783,0.15528288,0.07948594,0.40447864,0.29904693,0.2881217,RIGHT,FAR,1.7505807,0.55439293,1.7389493,0.5502155,1.388888955116272,0.0,0.35006034,0.5502155,23.925806045532227,0.6234593391418457,0.800048828125,12
22.213443279266357,0.007460832595825195,0.07423877716064453,0.004000186920166016,0.08569979667663574,1,1,0.7976219,0.74376607,0.51089853,0.15838489,0.08091862,0.4133499,0.2976219,0.28910148,RIGHT,FAR,1.7516497,0.5611621,1.7427595,0.55349946,1.388888955116272,0.0,0.3538705,0.55349946,23.910497665405273,0.6615960001945496,0.5637346506118774,12
22.30128288269043,0.0037827491760253906,0.08154416084289551,0.004022359848022461,0.08934926986694336,1,1,0.7897944,0.74365175,0.5117095,0.1540328,0.07882005,0.40135482,0.2897944,0.2882905,RIGHT,FAR,1.7327508,0.57357323,1.7397568,0.5595216,1.388888955116272,12.5,0.35086787,-11.940478,23.895191192626953,0.7959572076797485,0.37474527955055237,12
22.390632152557373,0.005171298980712891,0.08411169052124023,0.003515481948852539,0.09279847145080566,1,1,0.78538215,0.7448624,0.5095953,0.14999743,0.07643798,0.39246157,0.28538215,0.29040474,RIGHT,FAR,1.7323833,0.59085464,1.7375448,0.5689215,1.388888955116272,0.0,0.34865582,0.5689215,23.9564208984375,0.6928682923316956,0.5427695512771606,12
22.48343062400818,0.009304523468017578,0.0762491226196289,0.0030176639556884766,0.08857131004333496,1,1,0.7776839,0.747236,0.5046984,0.13921356,0.07026085,0.36778024,0.2776839,0.29530162,RIGHT,FAR,1.7365743,0.62583864,1.7372537,0.5859966,1.388888955116272,0.0,0.3483647,0.5859966,23.925806045532227,0.6650254130363464,0.8301277756690979,12
22.587669372558594,0.002482891082763672,0.0802609920501709,0.0027513504028320312,0.0854952335357666,1,1,0.7697629,0.7542727,0.49075884,0.13710627,0.06728612,0.37250143,0.26976287,0.30924118,RIGHT,FAR,1.7764904,0.69743896,1.7490247,0.61942935,1.388888955116272,0.0,0.3601358,0.61942935,23.925806045532227,0.8183651566505432,0.3072303533554077,12
22.675978899002075,0.003883838653564453,0.07969212532043457,0.0047457218170166016,0.08832168579101562,1,1,0.7660266,0.7545465,0.4901498,0.13811636,0.067697704,0.37571198,0.26602662,0.30985022,RIGHT,FAR,1.7714541,0.70734763,1.7557535,0.6458048,1.388888955116272,0.0,0.36686456,0.6458048,23.925806045532227,0.7966029047966003,0.8195266127586365,12
22.76430058479309,0.0061604976654052734,0.0827019214630127,0.005333662033081055,0.09419608116149902,1,1,0.75566703,0.75575835,0.48748383,0.14869742,0.07248759,0.40670732,0.25566703,0.31251618,RIGHT,FAR,1.7613988,0.73873067,1.7574471,0.6736826,2.777777910232544,0.0,-1.0203308,0.6736826,23.9564208984375,0.547053337097168,0.8544958233833313,12
22.860884428024292,0.0033202171325683594,0.08090686798095703,0.004023551940917969,0.08825063705444336,1,1,0.73505276,0.7527142,0.4917752,0.15758438,0.0774961,0.42725313,0.23505276,0.3082248,RIGHT,FAR,1.7030047,0.76279366,1.7411144,0.7004159,1.388888955116272,0.0,0.35222542,0.7004159,23.9564208984375,0.46523723006248474,0.6009358167648315,12
22.95114231109619,0.00609898567199707,0.0794365406036377,0.0,0.08553552627563477,1,1,0.72112787,0.7584731,0.48021522,0.15587106,0.07485166,0.4327811,0.22112787,0.3197848,RIGHT,FAR,1.7213949,0.8368834,1.7351985,0.74135613,1.388888955116272,0.0,0.34630954,0.74135613,23.910497665405273,0.6422089338302612,0.556107223033905,12
23.04330587387085,0.0024051666259765625,0.07935309410095215,0.002582073211669922,0.08434033393859863,1,1,0.6926254,0.75920767,0.4755424,0.15193228,0.07225025,0.42599016,0.1926254,0.32445762,RIGHT,FAR,1.6830813,0.91257966,1.7195634,0.7927232,1.388888955116272,0.0,0.3306744,0.7927232,23.895191192626953,0.7814964652061462,0.5870397090911865,12
23.13961362838745,0.0038437843322753906,0.08056807518005371,0.0,0.0844118595123291,1,1,0.6736125,0.75532645,0.48195067,0.1519744,0.07324416,0.42044246,0.17361248,0.31804934,RIGHT,FAR,1.6194223,0.9249724,1.6895211,0.83239794,1.388888955116272,0.0,0.30063212,0.83239794,23.895191192626953,0.7193319797515869,0.6337284445762634,12
23.233241319656372,0.005875825881958008,0.07625818252563477,0.005239963531494141,0.08737397193908691,1,1,0.65076244,0.75384617,0.4838885,0.15121904,0.07317316,0.41667736,0.15076244,0.3161115,RIGHT,FAR,1.5659709,0.96292114,1.652456,0.8715549,1.388888955116272,0.0,0.2635671,0.8715549,23.895191192626953,0.7629746198654175,0.8116829991340637,11
