time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
14.608269214630127,0.0020265579223632812,0.06790781021118164,0.0026645660400390625,0.07259893417358398,1,1,0.5625755,0.65474385,0.5316137,0.13312134,0.07076914,0.3338799,0,0.2683863,CENTER,FAR,1.0735452,1.0735452,1.0373298158432671,1.0373298158432671,0.0,0.0,1.0373298158432671,1.0373298158432671,23.9564208984375,0.3731521964073181,1.0929491519927979,12
14.690113306045532,0.0023233890533447266,0.07099008560180664,0.004732370376586914,0.07804584503173828,1,1,0.56255984,0.6498627,0.5254988,0.13181257,0.06926735,0.33444434,0,0.2745012,CENTER,FAR,1.0980048,1.0980048,1.0555323164790809,1.0555323164790809,1.388888955116272,0.0,-0.3333566386371911,1.0555323164790809,23.9564208984375,0.4452803134918213,1.0929491519927979,12
14.77449083328247,0.00403594970703125,0.06986331939697266,0.0,0.0738992691040039,1,1,0.5625711,0.6472496,0.52235496,0.13007918,0.0679475,0.33203262,0,0.27764505,CENTER,FAR,1.1105802,1.1105802,1.0720466833105642,1.0720466833105642,1.388888955116272,0.0,-0.3168422718057078,1.0720466833105642,23.971729278564453,0.26984062790870667,1.0929491519927979,12
14.857442855834961,0.0039577484130859375,0.08167481422424316,0.0020062923431396484,0.08763885498046875,1,1,0.55861473,0.6440154,0.51102364,0.12978491,0.06632316,0.3386273,0,0.28897637,CENTER,FAR,1.1559055,1.1559055,1.0972043238633544,1.0972043238633544,0.0,0.0,1.0972043238633544,1.0972043238633544,23.9564208984375,1.3856863975524902,1.0929491519927979,12
14.950262546539307,0.0040204524993896484,0.07418990135192871,0.005329132080078125,0.08353948593139648,1,1,0.5566083,0.6455179,0.5129507,0.12721968,0.06525742,0.3306872,0,0.2870493,CENTER,FAR,1.1481972,1.1481972,1.1125021789260279,1.1125021789260279,0.0,0.0,1.1125021789260279,1.1125021789260279,23.925806045532227,1.7342699766159058,1.0929491519927979,12
15.038281679153442,0.0031502246856689453,0.0768132209777832,0.004044532775878906,0.08400797843933105,1,1,0.5489391,0.64519,0.5043372,0.12567249,0.06338131,0.33224458,0,0.29566282,CENTER,FAR,1.1826513,1.1826513,1.133546909655263,1.133546909655263,1.388888955116272,0.0,-0.2553420454610089,1.133546909655263,23.9564208984375,0.2843138873577118,1.0929491519927979,12
15.122289657592773,0.006997585296630859,0.08289885520935059,0.003938198089599609,0.09383463859558105,1,1,0.54232955,0.6461461,0.4988546,0.12519225,0.062452737,0.33461255,0,0.3011454,CENTER,FAR,1.2045816,1.2045816,1.1548573222513905,1.1548573222513905,1.388888955116272,0.0,-0.2340316328648815,1.1548573222513905,23.9564208984375,0.25769269466400146,1.0929491519927979,12
15.218135356903076,0.003228902816772461,0.0676276683807373,0.005275249481201172,0.07613182067871094,1,1,0.5381942,0.64576083,0.50173265,0.123239994,0.061833527,0.32750508,0,0.29826736,CENTER,FAR,1.1930695,1.1930695,1.166320962978317,1.166320962978317,1.388888955116272,0.0,-0.22256799213795486,1.166320962978317,23.971729278564453,0.28033313155174255,1.0929491519927979,12
15.296273946762085,0.0042421817779541016,0.06906247138977051,0.004028797149658203,0.07733345031738281,1,1,0.53378123,0.6443097,0.49692434,0.12573223,0.062479407,0.33736116,0,0.30307567,CENTER,FAR,1.2123027,1.2123027,1.1801154795200026,1.1801154795200026,1.388888955116272,0.0,-0.20877347559626935,1.1801154795200026,23.9564208984375,0.5535497665405273,1.0929491519927979,12
15.379947423934937,0.002361297607421875,0.06625056266784668,0.0,0.06861186027526855,1,1,0.5318912,0.64379096,0.49570253,0.12790766,0.06340415,0.34404412,0,0.30429748,CENTER,FAR,1.2171899,1.2171899,1.1912378080722965,1.1912378080722965,1.388888955116272,0.0,-0.19765114704397546,1.1912378080722965,23.971729278564453,0.5735584497451782,1.0929491519927979,12
15.448559284210205,0.009962320327758789,0.07278847694396973,0.0,0.08275079727172852,1,1,0.5323391,0.64105695,0.49025005,0.12041841,0.05903513,0.327502,0,0.30974996,CENTER,FAR,1.2389998,1.2389998,1.2055664187298312,1.2055664187298312,1.388888955116272,0.0,-0.1833225363864408,1.2055664187298312,23.9564208984375,0.2988870143890381,1.0929491519927979,12
15.538213014602661,0.003570556640625,0.06906366348266602,0.0040187835693359375,0.07665300369262695,1,1,0.53258675,0.6406958,0.48829284,0.11687751,0.057070453,0.31914592,0,0.31170717,CENTER,FAR,1.2468287,1.2468287,1.217945095691906,1.217945095691906,1.388888955116272,0.0,-0.17094385942436596,1.217945095691906,23.925806045532227,0.7951149344444275,1.0929491519927979,12
15.621540546417236,0.002939939498901367,0.06398630142211914,0.010057687759399414,0.07698392868041992,1,1,0.5327481,0.64060044,0.48771113,0.115657285,0.056407344,0.31619066,0,0.31228888,CENTER,FAR,1.2491555,1.2491555,1.2273082234021808,1.2273082234021808,1.388888955116272,0.0,-0.16158073171409115,1.2273082234021808,23.925806045532227,0.47934964299201965,1.0929491519927979,12
15.703439950942993,0.0048105716705322266,0.07641124725341797,0.0038404464721679688,0.08506226539611816,1,1,0.5338995,0.64137185,0.48430124,0.11249099,0.05447953,0.30969977,0,0.31569877,CENTER,FAR,1.2627951,1.2627951,1.2379542835841328,1.2379542835841328,1.388888955116272,0.0,-0.15093467153213913,1.2379542835841328,23.9564208984375,0.29329144954681396,1.0929491519927979,12
15.788502216339111,0.0067102909088134766,0.06928229331970215,0.004055500030517578,0.0800480842590332,1,1,0.5401123,0.64332515,0.48041883,0.11382022,0.054681376,0.31589162,0,0.31958118,CENTER,FAR,1.2783247,1.2783247,1.250065415482007,1.250065415482007,1.388888955116272,0.0,-0.13882353963426497,1.250065415482007,23.9564208984375,0.2529025673866272,1.0929491519927979,12
15.868550300598145,0.008148908615112305,0.0717780590057373,0.0073316097259521484,0.08725857734680176,1,1,0.54233634,0.6440639,0.4790974,0.114339925,0.05477996,0.31820926,0,0.32090262,CENTER,FAR,1.2836105,1.2836105,1.2601289297801235,1.2601289297801235,0.0,0.0,1.2601289297801235,1.2601289297801235,23.925806045532227,0.4287142753601074,1.0929491519927979,12
15.958424806594849,0.003972768783569336,0.0697178840637207,0.005983591079711914,0.07967424392700195,1,1,0.5447976,0.6444469,0.47901294,0.113135576,0.0541934,0.31491306,0,0.32098708,CENTER,FAR,1.2839483,1.2839483,1.267274741526781,1.267274741526781,1.388888955116272,0.0,-0.12161421358949087,1.267274741526781,23.925806045532227,0.28097522258758545,1.0929491519927979,12
16.04013156890869,0.004009246826171875,0.07598710060119629,0.003014802932739258,0.08301115036010742,1,1,0.54821146,0.64499503,0.47875786,0.113336846,0.05426091,0.3156414,0,0.32124215,CENTER,FAR,1.2849686,1.2849686,1.272582903442221,1.272582903442221,1.388888955116272,0.0,-0.11630605167405106,1.272582903442221,23.94111442565918,0.35364702343940735,1.0929491519927979,12
16.1231427192688,0.00801396369934082,0.07895469665527344,0.0,0.08696866035461426,1,1,0.5486757,0.6435328,0.4762789,0.11821933,0.05630537,0.33095264,0,0.3237211,CENTER,FAR,1.2948844,1.2948844,1.279273365394479,1.279273365394479,1.388888955116272,0.0,-0.10961558972179297,1.279273365394479,23.895191192626953,0.4768664240837097,1.0929491519927979,12
16.21817374229431,0.006547212600708008,0.07340216636657715,0.0036072731018066406,0.0835566520690918,1,1,0.55169266,0.6426747,0.47267854,0.11715703,0.05537761,0.33047697,0,0.32732147,CENTER,FAR,1.3092859,1.3092859,1.288277119516675,1.288277119516675,1.388888955116272,0.0,-0.10061183559959708,1.288277119516675,23.925806045532227,0.264557421207428,1.0929491519927979,12
16.305782794952393,0.004539012908935547,0.07356834411621094,0.004525661468505859,0.08263301849365234,1,1,0.5534525,0.64188784,0.47427982,0.11899219,0.056435592,0.33452034,0,0.3257202,CENTER,FAR,1.3028808,1.3028808,1.292658212863943,1.292658212863943,1.388888955116272,0.0,-0.09623074225232897,1.292658212863943,23.987035751342773,0.42201724648475647,1.0929491519927979,12
16.406167030334473,0.0019648075103759766,0.07498025894165039,0.0051746368408203125,0.08211970329284668,1,1,0.55360013,0.63645416,0.46612006,0.123123646,0.057390396,0.35219437,0,0.33387995,CENTER,FAR,1.3355198,1.3355198,1.3055166861995844,1.3055166861995844,1.388888955116272,0.0,-0.08337226891668759,1.3055166861995844,23.94111442565918,0.5120639204978943,1.0929491519927979,12
16.492833614349365,0.003889799118041992,0.0846412181854248,0.0070037841796875,0.0955348014831543,1,1,0.555277,0.6353868,0.46424776,0.1207449,0.056055546,0.34678292,0,0.33575225,CENTER,FAR,1.343009,1.343009,1.3167643788565548,1.3167643788565548,1.388888955116272,0.0,-0.07212457625971713,1.3167643788565548,23.925806045532227,0.3851926922798157,1.0929491519927979,12
16.591789484024048,0.004180908203125,0.07219505310058594,0.011772632598876953,0.08814859390258789,1,1,0.5548616,0.6353146,0.46269614,0.11475649,0.053097386,0.33068928,0,0.33730388,CENTER,FAR,1.3492155,1.3492155,1.3264997174517856,1.3264997174517856,1.388888955116272,0.0,-0.06238923766448634,1.3264997174517856,23.925806045532227,0.16204944252967834,1.0929491519927979,12
16.679938077926636,0.0076024532318115234,0.08676576614379883,0.0038175582885742188,0.09818577766418457,1,1,0.5541554,0.6321057,0.45616916,0.11292048,0.05151084,0.3300544,0,0.34383085,CENTER,FAR,1.3753234,1.3753234,1.3411468266570152,1.3411468266570152,1.388888955116272,0.0,-0.04774212845925674,1.3411468266570152,23.971729278564453,0.1716141402721405,1.0929491519927979,12
16.798551082611084,0.002481222152709961,0.08911561965942383,0.0020074844360351562,0.09360432624816895,1,1,0.551445,0.63317186,0.45739937,0.11473403,0.052479275,0.33445325,0,0.34260064,CENTER,FAR,1.3704026,1.3704026,1.349923551021666,1.349923551021666,1.388888955116272,0.0,-0.038965404094605915,1.349923551021666,23.9564208984375,0.545958399772644,1.0929491519927979,12
16.898329496383667,0.003583669662475586,0.07118964195251465,0.0,0.07477331161499023,1,1,0.5488866,0.6361034,0.46233404,0.11556969,0.053431798,0.33329347,0,0.33766598,CENTER,FAR,1.3506639,1.3506639,1.350145655827776,1.350145655827776,1.388888955116272,0.0,-0.03874329928849596,1.350145655827776,23.925806045532227,0.9221088886260986,1.0929491519927979,12
16.9856379032135,0.002840280532836914,0.06987929344177246,0.009788036346435547,0.08250761032104492,1,1,0.54721963,0.63732475,0.4615053,0.11388645,0.0525592,0.32902896,0,0.33849472,CENTER,FAR,1.3539789,1.3539789,1.3512956207692015,1.3512956207692015,1.388888955116272,0.0,-0.03759333434707046,1.3512956207692015,23.925806045532227,0.4599612057209015,1.0929491519927979,12
17.068145513534546,0.006585121154785156,0.07995319366455078,0.0053501129150390625,0.091888427734375,1,1,0.544419,0.63779753,0.46282727,0.110985994,0.051367342,0.31973338,0,0.33717275,CENTER,FAR,1.348691,1.348691,1.3505142305284312,1.3505142305284312,1.388888955116272,0.0,-0.03837472458784075,1.3505142305284312,23.971729278564453,0.39510229229927063,1.0929491519927979,12
17.16003394126892,0.004725933074951172,0.07378792762756348,0.002028226852416992,0.08054208755493164,1,1,0.5429739,0.63799804,0.46340692,0.10975361,0.05086058,0.31578758,0,0.3365931,CENTER,FAR,1.3463724,1.3463724,1.3492716711553632,1.3492716711553632,1.388888955116272,0.0,-0.0396172839609088,1.3492716711553632,23.9564208984375,0.4243658781051636,1.0929491519927979,12
17.24606204032898,0.002261638641357422,0.08002138137817383,0.009919404983520508,0.09220242500305176,1,1,0.5400431,0.6382544,0.46409842,0.106260106,0.049315147,0.3052804,0,0.3359016,CENTER,FAR,1.3436064,1.3436064,1.3475720756505816,1.3475720756505816,1.388888955116272,0.0,-0.041316879465690404,1.3475720756505816,23.971729278564453,0.2982240617275238,1.0929491519927979,12
17.343111276626587,0.004973411560058594,0.07827997207641602,0.0017368793487548828,0.08499026298522949,1,1,0.5391382,0.6357823,0.46081555,0.104987286,0.048379775,0.30377242,0,0.33918446,CENTER,FAR,1.3567379,1.3567379,1.3503218085843745,1.3503218085843745,1.388888955116272,0.0,-0.03856714653189752,1.3503218085843745,23.94111442565918,0.3087635338306427,1.0929491519927979,12
17.43360424041748,0.0030965805053710938,0.07595968246459961,0.0030870437622070312,0.08214330673217773,1,1,0.53891855,0.63456917,0.45838812,0.10667725,0.04889958,0.3102967,0,0.3416119,CENTER,FAR,1.3664476,1.3664476,1.3551595363909896,1.3551595363909896,0.0,0.0,1.3551595363909896,1.3551595363909896,23.910497665405273,0.6466330289840698,1.0929491519927979,12
17.518457412719727,0.004247426986694336,0.08306360244750977,0.0032465457916259766,0.09055757522583008,1,1,0.5386478,0.63416773,0.4570523,0.10732126,0.049051426,0.31308237,0,0.34294772,CENTER,FAR,1.3717909,1.3717909,1.3601489412512806,1.3601489412512806,1.388888955116272,0.0,-0.028740013864991365,1.3601489412512806,23.925806045532227,0.39488112926483154,1.0929491519927979,12
17.609014987945557,0.00704193115234375,0.07757949829101562,0.004530429840087891,0.08915185928344727,1,1,0.538762,0.63611764,0.45928258,0.108334064,0.04975595,0.31450227,0,0.34071743,CENTER,FAR,1.3628697,1.3628697,1.3609651807356375,1.3609651807356375,1.388888955116272,0.0,-0.027923774380634425,1.3609651807356375,23.833959579467773,0.306931734085083,1.0929491519927979,12
17.700762271881104,0.0041370391845703125,0.0833580493927002,0.0,0.08749508857727051,1,1,0.5389385,0.6355456,0.45808667,0.1097426,0.05027162,0.31942308,0,0.34191334,CENTER,FAR,1.3676534,1.3676534,1.3629716374860157,1.3629716374860157,1.388888955116272,0.0,-0.025917317630256287,1.3629716374860157,23.925806045532227,0.4102722108364105,1.0929491519927979,12
17.798216342926025,0.0033349990844726562,0.07920026779174805,0.0006594657897949219,0.08319473266601562,1,1,0.5385796,0.63729995,0.46058387,0.10963535,0.050496276,0.3173808,0,0.33941615,CENTER,FAR,1.3576646,1.3576646,1.3613795217742686,1.3613795217742686,1.388888955116272,0.0,-0.027509433342003398,1.3613795217742686,23.9564208984375,0.6424500942230225,1.0929491519927979,11
17.888360261917114,0.0028107166290283203,0.07990717887878418,0.0,0.0827178955078125,1,1,0.53828174,0.63938063,0.46380317,0.11008348,0.051057067,0.3164661,0,0.33619684,CENTER,FAR,1.3447874,1.3447874,1.3564018730132892,1.3564018730132892,1.388888955116272,0.0,-0.03248708210298279,1.3564018730132892,23.910497665405273,0.26289600133895874,1.0929491519927979,11
17.978230953216553,0.004601716995239258,0.07541704177856445,0.004003763198852539,0.08402252197265625,1,1,0.5382062,0.6376298,0.4601947,0.1098146,0.050536096,0.3181685,0,0.3398053,CENTER,FAR,1.3592212,1.3592212,1.3572476771142463,1.3572476771142463,1.388888955116272,0.0,-0.03164127800202565,1.3572476771142463,23.86457633972168,0.20432983338832855,1.0929491519927979,11
18.066023588180542,0.003487110137939453,0.08158397674560547,0.0027534961700439453,0.08782458305358887,1,1,0.53666455,0.6382977,0.4594132,0.10958414,0.0503444,0.3180409,0,0.3405868,CENTER,FAR,1.3623472,1.3623472,1.3587775475448833,1.3587775475448833,1.388888955116272,0.0,-0.030111407571388638,1.3587775475448833,23.910497665405273,0.6147230267524719,1.0929491519927979,11
18.158079385757446,0.0034956932067871094,0.07953643798828125,0.007439136505126953,0.09047126770019531,1,1,0.5344928,0.64004654,0.46083525,0.10938887,0.05041025,0.31649452,0,0.33916476,CENTER,FAR,1.356659,1.356659,1.3581419997082678,1.3581419997082678,1.388888955116272,0.0,-0.030746955408004206,1.3581419997082678,24.002344131469727,0.3275388479232788,1.0929491519927979,11
18.24855065345764,0.005978822708129883,0.07987165451049805,0.004013776779174805,0.08986425399780273,1,1,0.53302586,0.63686305,0.45333132,0.11085882,0.050255775,0.3260568,0,0.3466687,CENTER,FAR,1.3866748,1.3866748,1.3667018283274341,1.3667018283274341,1.388888955116272,0.0,-0.02218712678883783,1.3667018283274341,23.910497665405273,0.8586389422416687,1.0929491519927979,11
18.338414907455444,0.00813913345336914,0.08026957511901855,0.003693819046020508,0.0921025276184082,1,1,0.5326341,0.6383771,0.45522687,0.11107244,0.05056316,0.3253248,0,0.34477314,CENTER,FAR,1.3790926,1.3790926,1.3704190520650743,1.3704190520650743,1.388888955116272,0.0,-0.018469903051197667,1.3704190520650743,23.9564208984375,0.533396303653717,1.0929491519927979,11
18.430517435073853,0.006068229675292969,0.07765412330627441,0.004251956939697266,0.08797430992126465,1,1,0.5323281,0.63876516,0.4551269,0.11150346,0.050748225,0.32665893,0,0.3448731,CENTER,FAR,1.3794924,1.3794924,1.3731410570685685,1.3731410570685685,1.388888955116272,0.0,-0.01574789804770349,1.3731410570685685,23.925806045532227,0.33068472146987915,1.0929491519927979,11
18.52076554298401,0.005792379379272461,0.08553647994995117,0.0020105838775634766,0.09333944320678711,1,1,0.5321293,0.6372174,0.44830474,0.11071868,0.04963571,0.32929587,0,0.35169527,CENTER,FAR,1.4067811,1.4067811,1.3832330631634826,1.3832330631634826,1.388888955116272,0.0,-0.005655891952789371,1.3832330631634826,23.94111442565918,0.30036577582359314,1.0929491519927979,11
18.620584726333618,0.002927064895629883,0.0747835636138916,0.0,0.07771062850952148,1,1,0.5330423,0.63597655,0.4455285,0.1089458,0.048538458,0.32604215,0,0.3544715,CENTER,FAR,1.417886,1.417886,1.3936289498403533,1.3936289498403533,1.388888955116272,0.0,0.0047399947240813756,1.3936289498403533,23.9564208984375,1.0217589139938354,1.0929491519927979,11
18.70389723777771,0.00450587272644043,0.07870268821716309,0.003055572509765625,0.08626413345336914,1,1,0.53360665,0.6365659,0.44751728,0.10847978,0.04854658,0.32320476,0,0.35248274,CENTER,FAR,1.409931,1.409931,1.398519548221072,1.398519548221072,1.388888955116272,0.0,0.009630593104799967,1.398519548221072,23.9564208984375,0.9279002547264099,1.0929491519927979,11
18.79444456100464,0.003712892532348633,0.09508681297302246,0.0,0.0987997055053711,1,1,0.5370035,0.63660437,0.44597042,0.106533624,0.047510844,0.3185073,0,0.3540296,CENTER,FAR,1.4161184,1.4161184,1.4037991987770282,1.4037991987770282,1.388888955116272,0.0,0.014910243660756217,1.4037991987770282,23.925806045532227,0.252236545085907,1.0929491519927979,11
18.898309469223022,0.004147052764892578,0.07394266128540039,0.0045583248138427734,0.08264803886413574,1,1,0.53941923,0.63592124,0.44393316,0.103831865,0.046094406,0.31185433,0,0.35606685,CENTER,FAR,1.4242674,1.4242674,1.409939662513518,1.409939662513518,1.388888955116272,0.0,0.021050707397246127,1.409939662513518,23.9564208984375,0.5067669749259949,1.0929491519927979,11
18.98297119140625,0.003430604934692383,0.10773587226867676,0.004389524459838867,0.11555600166320801,1,1,0.5423807,0.6353459,0.44114304,0.1025456,0.045237273,0.30993906,0,0.35885698,CENTER,FAR,1.4354279,1.4354279,1.417586134998171,1.417586134998171,1.388888955116272,0.0,0.028697179881899126,1.417586134998171,24.002344131469727,0.4615093767642975,1.0929491519927979,11
19.11416983604431,0.006058454513549805,0.14080548286437988,0.0030906200408935547,0.14995455741882324,1,1,0.546467,0.6348044,0.44056493,0.10525346,0.04637098,0.3185409,0,0.35943508,CENTER,FAR,1.4377403,1.4377403,1.4236323922770402,1.4236323922770402,1.388888955116272,0.0,0.03474343716076822,1.4236323922770402,23.925806045532227,0.4879551827907562,1.0929491519927979,11
19.268155336380005,0.005399465560913086,0.08452248573303223,0.002781391143798828,0.09270334243774414,1,1,0.5494153,0.6349118,0.43651098,0.10492182,0.045799527,0.32048622,0,0.36348903,CENTER,FAR,1.4539561,1.4539561,1.4327295127439525,1.4327295127439525,1.388888955116272,0.0,0.043840557627680576,1.4327295127439525,23.971729278564453,0.4548391103744507,1.0929491519927979,11
19.365874767303467,0.005407094955444336,0.08714509010314941,0.00616002082824707,0.09871220588684082,1,1,0.55144674,0.63304174,0.43352306,0.105206296,0.045609355,0.32357,0,0.36647695,CENTER,FAR,1.4659078,1.4659078,1.442683002556326,1.442683002556326,1.388888955116272,0.0,0.053794047440054005,1.442683002556326,23.94111442565918,0.6449921727180481,1.0929491519927979,11
19.468348503112793,0.002582550048828125,0.07758402824401855,0.002117156982421875,0.08228373527526855,1,1,0.5522276,0.6319182,0.4333166,0.106342934,0.046080157,0.3272217,0,0.36668342,CENTER,FAR,1.4667337,1.4667337,1.4498982100123896,1.4498982100123896,1.388888955116272,0.0,0.06100925489611764,1.4498982100123896,23.925806045532227,0.4082874059677124,1.0929491519927979,11
19.553287506103516,0.007018327713012695,0.07800149917602539,0.003813028335571289,0.08883285522460938,1,1,0.55207145,0.6323839,0.43379825,0.106076576,0.046015833,0.32603964,0,0.36620176,CENTER,FAR,1.464807,1.464807,1.4543708570703182,1.4543708570703182,1.388888955116272,0.0,0.06548190195404624,1.4543708570703182,23.9564208984375,0.3500053286552429,1.0929491519927979,11
19.642120361328125,0.008129358291625977,0.09932065010070801,0.004021644592285156,0.11147165298461914,1,1,0.5518112,0.6320512,0.4342885,0.104889825,0.045552444,0.3220281,0,0.3657115,CENTER,FAR,1.462846,1.462846,1.4569134121669352,1.4569134121669352,2.777777910232544,0.0,-1.3208644980656088,1.4569134121669352,23.925806045532227,0.2051028311252594,1.0929491519927979,11
19.75811791419983,0.00495147705078125,0.08735060691833496,0.0040166378021240234,0.09631872177124023,1,1,0.55136573,0.6322062,0.434589,0.10484638,0.045565084,0.32167214,0,0.365411,CENTER,FAR,1.461644,1.461644,1.4583326045546048,1.4583326045546048,0.0,0.0,1.4583326045546048,1.4583326045546048,23.742115020751953,0.41644155979156494,1.0929491519927979,11
19.856444358825684,0.0031464099884033203,0.08475279808044434,0.0038492679595947266,0.09174847602844238,1,1,0.55157465,0.63085926,0.4301304,0.10492563,0.045131702,0.32525218,0,0.36986962,CENTER,FAR,1.4794785,1.4794785,1.4646763667177338,1.4646763667177338,1.388888955116272,0.0,0.07578741160146185,1.4646763667177338,23.9564208984375,0.48559585213661194,1.0929491519927979,10
19.955201387405396,0.003084897994995117,0.08224105834960938,0.0,0.08532595634460449,1,1,0.55047005,0.63163835,0.43102247,0.10545383,0.045452967,0.32621294,0,0.36897755,CENTER,FAR,1.4759102,1.4759102,1.4680465127326872,1.4680465127326872,1.388888955116272,0.0,0.07915755761641519,1.4680465127326872,23.910497665405273,0.6120823621749878,1.0929491519927979,10
20.048202753067017,0.004172325134277344,0.07595086097717285,0.003044605255126953,0.08316779136657715,1,1,0.55001915,0.6323666,0.42962942,0.10484548,0.0450447,0.32538268,0,0.3703706,CENTER,FAR,1.4814824,1.4814824,1.472077274889596,1.472077274889596,1.388888955116272,0.0,0.08318831977332408,1.472077274889596,23.9564208984375,0.7919296026229858,1.0929491519927979,10
20.1354022026062,0.005936145782470703,0.08684420585632324,0.0,0.09278035163879395,1,1,0.54818887,0.63230765,0.43269598,0.10782342,0.04665476,0.33225304,0,0.36730403,CENTER,FAR,1.4692161,1.4692161,1.4712189249193603,1.4712189249193603,1.388888955116272,0.0,0.08232996980308838,1.4712189249193603,23.94111442565918,0.581340491771698,1.0929491519927979,10
20.235944032669067,0.0033855438232421875,0.07313251495361328,0.0,0.07651805877685547,1,1,0.54675174,0.6364403,0.44127747,0.110041045,0.048558637,0.33249238,0,0.35872254,CENTER,FAR,1.4348902,1.4348902,1.4603202927507117,1.4603202927507117,0.0,0.0,1.4603202927507117,1.4603202927507117,23.9564208984375,0.4851367473602295,1.0929491519927979,10
20.318123817443848,0.004113435745239258,0.08200287818908691,0.00657200813293457,0.09268832206726074,1,1,0.5396275,0.6376715,0.445425,0.10954237,0.04879291,0.32790366,0,0.354575,CENTER,FAR,1.4183,1.4183,1.4477142147101967,1.4477142147101967,1.388888955116272,0.0,0.058825259593924706,1.4477142147101967,23.925806045532227,0.20720501244068146,1.0929491519927979,10
20.412805795669556,0.0038156509399414062,0.08709335327148438,0.0043811798095703125,0.0952901840209961,1,1,0.52994204,0.6408375,0.45162383,0.111847445,0.050512973,0.3302083,0,0.34837618,CENTER,FAR,1.3935047,1.3935047,1.431451371939441,1.431451371939441,1.388888955116272,0.0,0.04256241682316908,1.431451371939441,23.971729278564453,0.5560482740402222,1.0929491519927979,10
20.528144121170044,0.009929418563842773,0.07688045501708984,0.0035583972930908203,0.09036827087402344,1,1,0.52302086,0.6414271,0.45435923,0.11208987,0.05092907,0.32893172,0,0.34564078,CENTER,FAR,1.3825631,1.3825631,1.4167848946074866,1.4167848946074866,1.388888955116272,0.0,0.027895939491214605,1.4167848946074866,23.987035751342773,0.5532444715499878,1.0929491519927979,10
20.618512392044067,0.0068645477294921875,0.0729668140411377,0.0,0.07983136177062988,1,1,0.513611,0.6419261,0.45696285,0.10854945,0.049603064,0.31672728,0,0.34303716,CENTER,FAR,1.3721486,1.3721486,1.403394016126211,1.403394016126211,1.388888955116272,0.0,0.01450506100993909,1.403394016126211,23.925806045532227,0.639573335647583,1.0929491519927979,10
20.698343753814697,0.011738777160644531,0.06829285621643066,0.004674196243286133,0.08470582962036133,1,1,0.5082673,0.64290595,0.46042374,0.10657139,0.049067996,0.3086183,0,0.33957627,CENTER,FAR,1.3583051,1.3583051,1.3898673402762323,1.3898673402762323,1.388888955116272,0.0,0.0009783851599602933,1.3898673402762323,23.987035751342773,0.5473664402961731,1.0929491519927979,10
20.785056591033936,0.00725245475769043,0.066131591796875,0.00986337661743164,0.08324742317199707,1,1,0.50218123,0.64587796,0.4666694,0.10558953,0.049275406,0.30168262,0,0.3333306,CENTER,FAR,1.3333224,1.3333224,1.3729038599379,1.3729038599379,0.0,0.0,1.3729038599379,1.3729038599379,23.94111442565918,0.7039631009101868,1.0929491519927979,10
20.887766361236572,0.010531902313232422,0.06982040405273438,0.0,0.0803523063659668,1,1,0.5000787,0.64726675,0.47439748,0.10707202,0.050794695,0.30093476,0,0.32560253,CENTER,FAR,1.3024101,1.3024101,1.3517557396762565,1.3517557396762565,0.0,0.0,1.3517557396762565,1.3517557396762565,23.910497665405273,0.5791096687316895,1.0929491519927979,11
20.979373931884766,0.004435062408447266,0.06655359268188477,0.0040166378021240234,0.07500529289245605,1,1,0.49710432,0.64817536,0.48115298,0.10849085,0.052200697,0.30064133,0,0.31884703,CENTER,FAR,1.2753881,1.2753881,1.3288454542548553,1.3288454542548553,1.388888955116272,0.0,-0.06004350086141663,1.3288454542548553,23.925806045532227,0.7460164427757263,1.0929491519927979,11
21.059738636016846,0.0025205612182617188,0.0986487865447998,0.007560014724731445,0.10872936248779297,1,1,0.49352184,0.65142643,0.47892907,0.11088047,0.053103883,0.30869,0,0.32107094,CENTER,FAR,1.2842838,1.2842838,1.3154769451413322,1.3154769451413322,1.388888955116272,0.0,-0.0734120099749398,1.3154769451413322,23.94111442565918,0.3962489664554596,1.0929491519927979,11
21.17231273651123,0.0025801658630371094,0.07111501693725586,0.002583742141723633,0.0762789249420166,1,1,0.4902091,0.65212166,0.47979,0.113804676,0.054602344,0.31626245,0,0.32021,CENTER,FAR,1.28084,1.28084,1.305085873374903,1.305085873374903,1.388888955116272,0.0,-0.08380308174136908,1.305085873374903,23.987035751342773,0.449607789516449,1.0929491519927979,11
21.270193099975586,0.008220672607421875,0.0800180435180664,0.0,0.08823871612548828,1,1,0.47210532,0.65203667,0.4782776,0.13069658,0.062509246,0.3643535,0,0.32172242,CENTER,FAR,1.2868897,1.2868897,1.2996270130462393,1.2996270130462393,1.388888955116272,0.0,-0.08926194207003268,1.2996270130462393,23.9564208984375,0.5954264998435974,1.0929491519927979,11
