time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
21.289265871047974,0.003322124481201172,0.07796525955200195,0.0010313987731933594,0.08231878280639648,1,1,0.62650746,0.626013,0.51293325,0.12241139,0.062788874,0.31819966,0.12650746,0.08706677,RIGHT,FAR,0.601282,0.095252156,0.6041583299318978,0.3,0.0,0.0,0.6041583299318978,0.3,23.9564208984375,0.48994967341423035,0.7640044689178467,11
21.38759160041809,0.0024323463439941406,0.0794534683227539,0.0,0.08188581466674805,1,1,0.62280047,0.6256082,0.51445854,0.11935024,0.061400756,0.3093226,0.12280047,0.08554149,RIGHT,FAR,0.5877669,0.09656501,0.5992408966795624,0.3,0.0,0.0,0.5992408966795624,0.3,23.94111442565918,0.6842437386512756,0.7791566252708435,11
21.46947741508484,0.008833646774291992,0.07998824119567871,0.004095315933227539,0.09291720390319824,1,1,0.6211021,0.6256319,0.51479965,0.11782198,0.060654715,0.30515942,0.121102095,0.08520037,RIGHT,FAR,0.58300567,0.09859729,0.5943703276955301,0.3,1.388888955116272,0.0,-0.7945186274207419,0.3,23.971729278564453,-0.017724372446537018,0.7706382870674133,10
21.566450834274292,0.004365682601928711,0.08757281303405762,0.002804994583129883,0.09474349021911621,1,1,0.61925966,0.6257698,0.5150998,0.118838646,0.061213765,0.30761322,0.119259655,0.0849002,RIGHT,FAR,0.5781201,0.10108149,0.5894952631126096,0.3,0.0,0.0,0.5894952631126096,0.3,23.925806045532227,0.5843555331230164,0.7719792723655701,10
21.666343450546265,0.003159761428833008,0.0789642333984375,0.0,0.08212399482727051,1,1,0.6189763,0.6257711,0.5149677,0.119129755,0.061347973,0.3084459,0.118976295,0.085032344,RIGHT,FAR,0.57808197,0.102176785,0.5860712738127684,0.3,1.388888955116272,0.0,-0.8028176813035036,0.3,23.925806045532227,0.009734910912811756,0.8419027328491211,10
21.75828981399536,0.005963325500488281,0.07819366455078125,0.005883455276489258,0.09004044532775879,1,1,0.617651,0.62554115,0.51340944,0.11960201,0.061404802,0.31060854,0.117650986,0.08659059,RIGHT,FAR,0.5816643,0.11106038,0.5847491888109666,0.3,1.388888955116272,0.0,-0.8041397663053054,0.3,23.94111442565918,-0.0313810370862484,0.9224897027015686,10
21.860235691070557,0.002474069595336914,0.07987308502197266,0.006623506546020508,0.08897066116333008,1,1,0.6098213,0.6270816,0.5093854,0.13535881,0.0689498,0.35430622,0.10982132,0.09061462,RIGHT,FAR,0.5821011,0.14281583,0.5839547641607796,0.3,1.388888955116272,0.0,-0.8049341909554923,0.3,23.925806045532227,0.13169538974761963,0.8899577260017395,10
21.949994325637817,0.00543212890625,0.07268905639648438,0.004062175750732422,0.0821833610534668,1,1,0.6000942,0.6291917,0.5088803,0.1554738,0.07911756,0.40736184,0.1000942,0.09111971,RIGHT,FAR,0.5646672,0.16429043,0.5781685023777557,0.3,0.0,0.0,0.5781685023777557,0.3,23.925806045532227,0.7654178738594055,0.9806765913963318,10
22.05003547668457,0.002399444580078125,0.07104372978210449,0.005110979080200195,0.07855415344238281,1,1,0.59538317,0.6302019,0.5094791,0.16353507,0.0833177,0.42797983,0.09538317,0.09052092,RIGHT,FAR,0.55285,0.17131734,0.5705729540676883,0.3,0.0,0.0,0.5705729540676883,0.3,23.9564208984375,0.7090777158737183,0.9673144817352295,10
22.13184905052185,0.006213188171386719,0.08359742164611816,0.003838062286376953,0.09364867210388184,1,1,0.5897597,0.6311369,0.50666773,0.17125782,0.08677082,0.45067754,0.08975971,0.09333229,RIGHT,FAR,0.5528486,0.19380975,0.5652556410971987,0.3,0.0,0.0,0.5652556410971987,0.3,23.94111442565918,0.8471599221229553,0.9907369613647461,10
22.22817897796631,0.0042133331298828125,0.09608340263366699,0.0,0.1002967357635498,1,1,0.5839969,0.6306708,0.505124,0.17309895,0.08743643,0.45691475,0.08399689,0.09487605,RIGHT,FAR,0.547498,0.21151042,0.5599283450921968,0.3,1.388888955116272,0.0,-0.8289606100240752,0.3,23.971729278564453,0.19253750145435333,1.1399575471878052,10
22.338385820388794,0.0057523250579833984,0.09159326553344727,0.007425069808959961,0.10477066040039062,1,1,0.56253064,0.62925327,0.50830764,0.15010056,0.07629726,0.3937263,0,0.09169239,CENTER,FAR,0.36676955,0.36676955,0.5019807072337883,0.3,0.0,0.0,0.5019807072337883,0.3,23.94111442565918,0.859607458114624,0.7279081344604492,10
22.443156480789185,0.005978822708129883,0.08242654800415039,0.0017757415771484375,0.09018111228942871,1,1,0.54565465,0.6282767,0.5087721,0.13369627,0.06802093,0.35037634,0,0.09122795,CENTER,FAR,0.3649118,0.3649118,0.46086003346239446,0.3,0.0,0.0,0.46086003346239446,0.3,23.94111442565918,0.5456128716468811,0.9774295687675476,10
22.53870463371277,0.0048296451568603516,0.08317446708679199,0.0037834644317626953,0.09178757667541504,1,1,0.5358567,0.6282619,0.5130388,0.12344618,0.06333268,0.32082352,0,0.08696121,CENTER,FAR,0.34784484,0.34784484,0.42695547515249693,0.3,0.0,0.0,0.42695547515249693,0.3,23.971729278564453,0.6259927749633789,1.0718265771865845,11
22.63818621635437,0.002431631088256836,0.08139371871948242,0.0,0.08382534980773926,1,1,0.5330062,0.62880963,0.51471436,0.12104764,0.062304955,0.31356588,0,0.08528566,CENTER,FAR,0.34114265,0.34114265,0.40121162893243145,0.3085218590499147,1.388888955116272,0.0,-0.9876773261838405,0.3085218590499147,23.925806045532227,-0.13853031396865845,1.1071974039077759,11
22.735763788223267,0.0024318695068359375,0.08028578758239746,0.003115415573120117,0.08583307266235352,1,1,0.5324292,0.62615025,0.5148112,0.121277474,0.062435005,0.31410214,0,0.085188806,CENTER,FAR,0.34075522,0.34075522,0.3830747075210736,0.3181918686033119,1.388888955116272,0.0,-1.0058142475951983,0.3181918686033119,23.925806045532227,-0.13910476863384247,1.2762433290481567,11
22.82159686088562,0.006931304931640625,0.07200741767883301,0.0020134449005126953,0.08095216751098633,1,1,0.5325153,0.6254143,0.51544994,0.12102346,0.062381536,0.31305584,0,0.08455008,CENTER,FAR,0.33820033,0.33820033,0.36961239448502736,0.3241944072425942,0.0,0.0,0.36961239448502736,0.3241944072425942,23.9564208984375,0.43019232153892517,1.1914441585540771,11
22.908310174942017,0.0045795440673828125,0.07943010330200195,0.005934715270996094,0.08994436264038086,1,1,0.53168374,0.6246889,0.5151501,0.120461896,0.062055957,0.31178457,0,0.084849894,CENTER,FAR,0.33939958,0.33939958,0.3605485489956593,0.3287559579259561,0.0,0.0,0.3605485489956593,0.3287559579259561,23.9564208984375,0.5142791271209717,1.1803851127624512,11
22.998254537582397,0.010078191757202148,0.08014845848083496,0.004066944122314453,0.09429359436035156,1,1,0.5311593,0.6242336,0.5145484,0.12014647,0.061821174,0.3113318,0,0.0854516,CENTER,FAR,0.3418064,0.3418064,0.35492590781991074,0.3326710940711185,1.388888955116272,0.0,-1.0339630472963612,0.3326710940711185,23.925806045532227,-0.18915195763111115,1.104770302772522,11
23.09254813194275,0.00572967529296875,0.08492803573608398,0.0051004886627197266,0.09575819969177246,1,1,0.5310023,0.6242792,0.5147243,0.11924286,0.0613772,0.3088847,0,0.08527571,CENTER,FAR,0.34110284,0.34110284,0.3507789870288081,0.33520061740465357,0.0,0.0,0.3507789870288081,0.33520061740465357,23.925806045532227,0.531867265701294,1.3318626880645752,11
23.19053864479065,0.004245281219482422,0.07373762130737305,0.0,0.07798290252685547,1,1,0.530499,0.6247341,0.5145047,0.11757369,0.060492218,0.30469096,0,0.08549535,CENTER,FAR,0.3419814,0.3419814,0.34813971421423306,0.3372348554773249,0.0,0.0,0.34813971421423306,0.3372348554773249,23.94111442565918,0.26788416504859924,0.973749577999115,11
23.273876428604126,0.007204532623291016,0.0773766040802002,0.0038785934448242188,0.08845973014831543,1,1,0.5304489,0.6250068,0.51482606,0.11721797,0.060346864,0.30357948,0,0.085173965,CENTER,FAR,0.34069586,0.34069586,0.3459065573504758,0.3382731562346401,0.0,0.0,0.3459065573504758,0.3382731562346401,23.910497665405273,0.12471386045217514,1.5349122285842896,11
23.36635422706604,0.002095460891723633,0.08207964897155762,0.0,0.08417510986328125,1,1,0.53061306,0.6251175,0.5146781,0.116780564,0.060104404,0.3025336,0,0.0853219,CENTER,FAR,0.3412876,0.3412876,0.34452087401984477,0.3391774932387598,0.0,0.0,0.34452087401984477,0.3391774932387598,23.987035751342773,0.36858078837394714,0.7483115196228027,11
23.45827341079712,0.00452423095703125,0.08523178100585938,0.004044294357299805,0.09380030632019043,1,1,0.53079253,0.6250678,0.51499844,0.11745505,0.06048917,0.30409166,0,0.08500159,CENTER,FAR,0.34000635,0.34000635,0.3431665172551755,0.33942615070841603,0.0,0.0,0.3431665172551755,0.33942615070841603,23.910497665405273,0.2753668427467346,0.6313181519508362,11
23.55505132675171,0.0031359195709228516,0.07992696762084961,0.0,0.08306288719177246,1,1,0.5312908,0.6250347,0.5138991,0.119164705,0.06123863,0.30917796,0,0.086100936,CENTER,FAR,0.34440374,0.34440374,0.3435376852017918,0.34091942861906016,0.0,0.0,0.3435376852017918,0.34091942861906016,23.94111442565918,0.4379822313785553,0.47733274102211,11
23.646621704101562,0.0028181076049804688,0.07903361320495605,0.0006570816040039062,0.08250880241394043,1,1,0.531538,0.6250182,0.51347536,0.11982131,0.06152529,0.3111381,0,0.086524665,CENTER,FAR,0.34609866,0.34609866,0.3443059780680731,0.34247319846016094,0.0,0.0,0.3443059780680731,0.34247319846016094,23.925806045532227,0.12936599552631378,0.548492431640625,11
23.734023094177246,0.004141569137573242,0.07387876510620117,0.006035327911376953,0.08405566215515137,1,1,0.53161937,0.62544113,0.513028,0.12142096,0.062292352,0.3155668,0,0.086972,CENTER,FAR,0.347888,0.347888,0.3453805825053172,0.34409763677977867,0.0,0.0,0.3453805825053172,0.34409763677977867,23.910497665405273,0.096133753657341,1.050011157989502,11
23.818078756332397,0.008030414581298828,0.07439804077148438,0.004042387008666992,0.0864708423614502,1,1,0.53123415,0.62480366,0.5131328,0.122408435,0.062811784,0.31806824,0,0.08686721,CENTER,FAR,0.34746885,0.34746885,0.3460070636527699,0.34510900164489294,0.0,0.0,0.3460070636527699,0.34510900164489294,23.9564208984375,0.02913336455821991,0.5285584330558777,11
23.90808129310608,0.003327608108520508,0.09273147583007812,0.004132986068725586,0.10019207000732422,1,1,0.5310292,0.6255241,0.5118781,0.12239604,0.06265184,0.31881562,0,0.08812195,CENTER,FAR,0.3524878,0.3524878,0.3479512853085869,0.347322641903073,0.0,0.0,0.3479512853085869,0.347322641903073,23.9564208984375,0.2238919585943222,-0.21890412271022797,11
24.008273363113403,0.007100582122802734,0.08283710479736328,0.0,0.08993768692016602,1,1,0.5305382,0.62501603,0.5122546,0.12065945,0.06180836,0.31406114,0,0.08774543,CENTER,FAR,0.3509817,0.3509817,0.3488604134184034,0.34842036303454366,1.388888955116272,12.5,-1.0400285416978685,-12.151579636965456,23.9564208984375,-0.16696670651435852,0.5919783711433411,11
24.108030557632446,0.002624034881591797,0.0865180492401123,0.0054705142974853516,0.09461259841918945,1,1,0.53032523,0.62465745,0.51267934,0.12013821,0.06159238,0.31244537,0,0.087320685,CENTER,FAR,0.34928274,0.34928274,0.34898711185687165,0.3486790765881698,0.0,0.0,0.34898711185687165,0.3486790765881698,23.9564208984375,0.24083013832569122,0.319243460893631,11
24.206205129623413,0.003862142562866211,0.08292555809020996,0.005683183670043945,0.09247088432312012,1,1,0.5299965,0.6246761,0.51293975,0.11931567,0.06120175,0.31014863,0,0.08706027,CENTER,FAR,0.3482411,0.3482411,0.348763305532171,0.3485476808440797,0.0,0.0,0.348763305532171,0.3485476808440797,24.01765251159668,0.29346922039985657,0.5091668367385864,11
24.300710201263428,0.003788471221923828,0.07795405387878418,0.005734443664550781,0.08747696876525879,1,1,0.5297993,0.62466276,0.51349556,0.11921988,0.061218873,0.3095642,0,0.08650446,CENTER,FAR,0.34601784,0.34601784,0.3479396651298439,0.34778872784818005,0.0,12.5,0.3479396651298439,-12.15221127215182,23.925806045532227,0.3456668257713318,0.5089234113693237,11
24.394530057907104,0.0023081302642822266,0.08054590225219727,0.0010097026824951172,0.08386373519897461,1,1,0.53015584,0.62468994,0.51306015,0.1190474,0.061078478,0.30937868,0,0.08693987,CENTER,FAR,0.3477595,0.3477595,0.34788561116431604,0.3477799550671513,1.388888955116272,0.0,-1.041003343951956,0.3477799550671513,23.925806045532227,-0.19306950271129608,0.6651077270507812,11
24.47839379310608,0.008481264114379883,0.08348965644836426,0.0,0.09197092056274414,1,1,0.5302199,0.6246465,0.51395315,0.11946659,0.061400235,0.3099286,0,0.086046875,CENTER,FAR,0.3441875,0.3441875,0.3467761772428166,0.34670221797480133,1.388888955116272,0.0,-1.0421127778734554,0.34670221797480133,23.971729278564453,-0.13019593060016632,0.771934986114502,11
24.578405618667603,0.004874229431152344,0.07704401016235352,0.004738807678222656,0.08665704727172852,1,1,0.53004944,0.6271209,0.51428723,0.11854625,0.060966823,0.30734122,0,0.08571279,CENTER,FAR,0.34285116,0.34285116,0.3455986726570078,0.34554690116939707,0.0,0.0,0.3455986726570078,0.34554690116939707,23.86457633972168,0.4691222310066223,0.5806763172149658,11
24.668108463287354,0.0034978389739990234,0.07180094718933105,0.0,0.07529878616333008,1,1,0.5298559,0.6277362,0.5151294,0.11826639,0.060922496,0.3061144,0,0.08487064,CENTER,FAR,0.33948255,0.33948255,0.3437638346157038,0.3437275945743763,0.0,0.0,0.3437638346157038,0.3437275945743763,23.94111442565918,0.443353533744812,0.23680317401885986,11
24.751237392425537,0.004321098327636719,0.0782155990600586,0.003294229507446289,0.0858309268951416,1,1,0.5313705,0.62727904,0.5159996,0.11743431,0.06059606,0.30344805,0,0.08400041,CENTER,FAR,0.33600163,0.33600163,0.3414351746103262,0.3414098065813969,0.0,0.0,0.3414351746103262,0.3414098065813969,23.895191192626953,0.4069681763648987,0.4179501533508301,11
24.849703311920166,0.0024232864379882812,0.08483123779296875,0.001512289047241211,0.08876681327819824,1,1,0.53182846,0.6311465,0.51654917,0.11598463,0.059911765,0.29938325,0,0.083450854,CENTER,FAR,0.33380342,0.33380342,0.3391456468167669,0.33912788919651643,0.0,0.0,0.3391456468167669,0.33912788919651643,23.9564208984375,0.6165032982826233,0.6699872016906738,11
24.943366289138794,0.003875255584716797,0.07813692092895508,0.0029494762420654297,0.0849616527557373,1,1,0.53238285,0.6361321,0.516055,0.114244126,0.058956254,0.295173,0,0.083945036,CENTER,FAR,0.33578014,0.33578014,0.33813599589307475,0.3381235655588994,0.0,0.0,0.33813599589307475,0.3381235655588994,23.910497665405273,0.33965641260147095,0.6000495553016663,11
25.032506942749023,0.004297971725463867,0.07946133613586426,0.003745555877685547,0.08750486373901367,1,1,0.53221524,0.6372268,0.51771945,0.11462645,0.059344344,0.2952087,0,0.082280576,CENTER,FAR,0.3291223,0.3291223,0.3354318886000669,0.3354231873661441,1.388888955116272,0.0,-1.053457066516205,0.3354231873661441,23.895191192626953,0.038770630955696106,0.4257054328918457,11
25.120795726776123,0.004888772964477539,0.08687281608581543,0.0030803680419921875,0.09484195709228516,1,1,0.53226846,0.6364133,0.51828825,0.11404495,0.05910816,0.29338872,0,0.08171177,CENTER,FAR,0.32684708,0.32684708,0.3328564449448515,0.3328503540811056,0.0,0.0,0.3328564449448515,0.3328503540811056,23.971729278564453,0.6034900546073914,0.44102397561073303,11
25.218345880508423,0.005615711212158203,0.08043599128723145,0.004034996032714844,0.09008669853210449,1,1,0.5332347,0.63681036,0.5185917,0.11513214,0.059706572,0.2960123,0,0.08140832,CENTER,FAR,0.3256333,0.3256333,0.33068949769033895,0.33068523408571676,0.0,0.0,0.33068949769033895,0.33068523408571676,23.895191192626953,0.5199621915817261,0.6860342621803284,11
25.318395137786865,0.002431154251098633,0.06762528419494629,0.011852741241455078,0.0819091796875,1,1,0.53380215,0.6372508,0.5198305,0.11727033,0.060960695,0.30079117,0,0.0801695,CENTER,FAR,0.320678,0.320678,0.32768604708776605,0.32768306256453056,0.0,0.0,0.32768604708776605,0.32768306256453056,23.925806045532227,0.17987479269504547,0.46696022152900696,11
25.403846979141235,0.0043675899505615234,0.0740814208984375,0.0,0.07844901084899902,1,1,0.5392252,0.6382254,0.5217103,0.14212771,0.07414949,0.36323532,0,0.07828975,CENTER,FAR,0.313159,0.313159,0.32332792964722723,0.3233258404809624,0.0,0.0,0.32332792964722723,0.3233258404809624,23.9564208984375,0.6962106823921204,0.7211483716964722,11
25.488224267959595,0.003960609436035156,0.07336258888244629,0.002627134323120117,0.07995033264160156,1,1,0.54210204,0.63817906,0.52123755,0.15915075,0.082955346,0.40710995,0,0.07876247,CENTER,FAR,0.3150499,0.3150499,0.3208445167641064,0.32084305434772104,0.0,0.0,0.3208445167641064,0.32084305434772104,23.9564208984375,0.6241078972816467,0.6719530820846558,11
25.573209524154663,0.0035026073455810547,0.07164120674133301,0.00992894172668457,0.08507275581359863,1,1,0.5409166,0.638933,0.5213208,0.20022425,0.10438107,0.5120948,0,0.078679204,CENTER,FAR,0.31471682,0.31471682,0.3190062065194204,0.31900518282795065,1.388888955116272,0.0,-1.0698827485968516,0.31900518282795065,23.925806045532227,-0.2702355980873108,0.5226742029190063,11
25.65828227996826,0.006531476974487305,0.07352042198181152,0.0020422935485839844,0.08209419250488281,1,1,0.5406793,0.63984543,0.51956916,0.21608624,0.112271756,0.55452675,0,0.080430865,CENTER,FAR,0.32172346,0.32172346,0.3198213829089312,0.31982066632490236,0.0,0.0,0.3198213829089312,0.31982066632490236,23.987035751342773,0.6460485458374023,0.7075893878936768,12
25.744369506835938,0.003818035125732422,0.08754491806030273,0.0023849010467529297,0.09374785423278809,1,1,0.53880227,0.640176,0.52245307,0.21053572,0.10999504,0.53730047,0,0.077546954,CENTER,FAR,0.31018782,0.31018782,0.3169313130222138,0.3169308114133936,0.0,0.0,0.3169313130222138,0.3169308114133936,23.9564208984375,0.4225303530693054,0.8082866072654724,12
25.841566562652588,0.0058498382568359375,0.08008432388305664,0.0010104179382324219,0.086944580078125,1,1,0.5380526,0.6391087,0.52011687,0.20463142,0.106432244,0.5245781,0,0.07988316,CENTER,FAR,0.31953263,0.31953263,0.3177117089638773,0.31771135783770316,0.0,0.0,0.3177117089638773,0.31771135783770316,23.925806045532227,0.5475925207138062,0.7483410239219666,12
25.928511142730713,0.010001897811889648,0.06996440887451172,0.0,0.07996630668640137,1,1,0.53793967,0.6392418,0.5218294,0.18794551,0.0980755,0.48022205,0,0.0781706,CENTER,FAR,0.3126824,0.3126824,0.31620291333861794,0.316202667550296,0.0,0.0,0.31620291333861794,0.316202667550296,23.8798828125,0.5714404582977295,0.8177934288978577,12
26.014511823654175,0.0038394927978515625,0.07432055473327637,0.0,0.07816004753112793,1,1,0.537294,0.6391318,0.5218321,0.17514315,0.09139531,0.4475083,0,0.078167915,CENTER,FAR,0.31267166,0.31267166,0.3151435377501185,0.31514336569829315,0.0,0.0,0.3151435377501185,0.31514336569829315,23.94111442565918,0.1549568772315979,0.8540591597557068,12
26.09850239753723,0.004697561264038086,0.07134842872619629,0.003515958786010742,0.07956194877624512,1,1,0.53913516,0.63854754,0.5223609,0.15865311,0.08287419,0.40496424,0,0.0776391,CENTER,FAR,0.3105564,0.3105564,0.31376739994803216,0.3137672795117544,1.388888955116272,0.0,-1.0751215551682398,0.3137672795117544,23.86457633972168,-0.3963969945907593,0.8138092160224915,12
26.182708740234375,0.0032570362091064453,0.07248258590698242,0.006726980209350586,0.08246660232543945,1,1,0.53615427,0.6383229,0.52256,0.14134617,0.07386185,0.36065057,0,0.07744002,CENTER,FAR,0.3097601,0.3097601,0.31256520807031196,0.3125651237649176,0.0,0.0,0.31256520807031196,0.3125651237649176,23.9564208984375,0.4615914821624756,0.8199246525764465,12
26.28063130378723,0.0024690628051757812,0.08047652244567871,0.0,0.08294558525085449,1,1,0.53351915,0.6387642,0.52373374,0.1183363,0.061976705,0.30126327,0,0.07626629,CENTER,FAR,0.30506516,0.30506516,0.31031519215800746,0.31031513314423137,0.0,0.0,0.31031519215800746,0.31031513314423137,23.987035751342773,0.3763486444950104,1.0107131004333496,12
26.36832332611084,0.004239797592163086,0.08141183853149414,0.004792451858520508,0.09044408798217773,1,1,0.53277445,0.6388248,0.525077,0.10685048,0.056104723,0.2713265,0,0.07492304,CENTER,FAR,0.29969215,0.29969215,0.30712828068980447,0.3071282393801612,0.0,12.5,0.30712828068980447,-12.19287176061984,23.94111442565918,-0.10210184007883072,0.3500840961933136,12
26.467361211776733,0.006022453308105469,0.08154034614562988,0.0035767555236816406,0.09113955497741699,1,1,0.5320112,0.6386689,0.525201,0.10665421,0.0560149,0.27076417,0,0.074799,CENTER,FAR,0.299196,0.299196,0.30474859794312925,0.304748569026379,0.0,0.0,0.30474859794312925,0.304748569026379,23.94111442565918,0.028318658471107483,0.7948852777481079,12
26.55850076675415,0.009847640991210938,0.08120226860046387,0.0030617713928222656,0.09411168098449707,1,1,0.5345382,0.6373619,0.52175355,0.11774826,0.061435573,0.3009039,0,0.078246474,CENTER,FAR,0.3129859,0.3129859,0.3072197876794532,0.307219767437728,0.0,0.0,0.3072197876794532,0.307219767437728,23.9564208984375,0.48127758502960205,0.9723851084709167,12
26.663302183151245,0.0035674571990966797,0.07129430770874023,0.010411500930786133,0.08527326583862305,1,1,0.5367203,0.63639694,0.5211648,0.12878017,0.06711569,0.3294676,0,0.07883525,CENTER,FAR,0.315341,0.315341,0.3096561501121895,0.30965613594298186,0.0,0.0,0.3096561501121895,0.30965613594298186,23.971729278564453,0.28644445538520813,0.6448218822479248,12
26.7540020942688,0.004222869873046875,0.07985305786132812,0.004547595977783203,0.0886235237121582,1,1,0.5368582,0.63741046,0.5221543,0.13201895,0.068934254,0.33711353,0,0.07784575,CENTER,FAR,0.311383,0.311383,0.3101742077656054,0.31017419784716005,0.0,0.0,0.3101742077656054,0.31017419784716005,23.925806045532227,-0.07535767555236816,0.5992029905319214,12
26.844637870788574,0.0035979747772216797,0.07835149765014648,0.0015153884887695312,0.0834648609161377,1,1,0.5371953,0.63855463,0.5232486,0.12978625,0.06791048,0.33071914,0,0.07675141,CENTER,FAR,0.30700564,0.30700564,0.3092236385893051,0.3092236316463934,0.0,0.0,0.3092236385893051,0.3092236316463934,23.925806045532227,0.38333430886268616,0.25683698058128357,12
26.932459592819214,0.003743410110473633,0.07522892951965332,0.004374027252197266,0.08334636688232422,1,1,0.5375292,0.63723034,0.5216273,0.12977214,0.06769269,0.331711,0,0.07837272,CENTER,FAR,0.31349087,0.31349087,0.31050380729693744,0.3105038024368992,0.0,0.0,0.31050380729693744,0.3105038024368992,23.971729278564453,0.610593318939209,0.5874305963516235,12
27.018147230148315,0.00447845458984375,0.07061433792114258,0.005489349365234375,0.0805821418762207,1,1,0.5378623,0.63735366,0.5198571,0.12511368,0.06504123,0.32089248,0,0.080142915,CENTER,FAR,0.32057166,0.32057166,0.31352416340650124,0.3135241600044745,1.388888955116272,0.0,-1.0753647917097706,0.3135241600044745,23.9564208984375,0.30361783504486084,0.49689945578575134,12
27.102532625198364,0.004462003707885742,0.07874512672424316,0.0024194717407226562,0.08562660217285156,1,1,0.53596395,0.6380717,0.52239794,0.116589166,0.06090594,0.29757434,0,0.07760209,CENTER,FAR,0.31040835,0.31040835,0.31258942052621347,0.31258941814479474,0.0,0.0,0.31258942052621347,0.31258941814479474,23.9564208984375,0.5445008277893066,0.539476752281189,12
27.19249963760376,0.0022420883178710938,0.07370901107788086,0.005898952484130859,0.08185005187988281,1,1,0.5352245,0.63671505,0.5225495,0.11311655,0.059109002,0.28862733,0,0.077450514,CENTER,FAR,0.30980206,0.30980206,0.31175321097601544,0.31175320930902234,0.0,0.0,0.31175321097601544,0.31175320930902234,23.9564208984375,0.34555602073669434,0.5050588846206665,12
27.276832580566406,0.0036439895629882812,0.07247352600097656,0.0020079612731933594,0.0781254768371582,1,1,0.535074,0.6363951,0.5226446,0.1113533,0.0581982,0.28407657,0,0.077355444,CENTER,FAR,0.30942178,0.30942178,0.31105378100077674,0.31105377983388155,0.0,0.0,0.31105378100077674,0.31105377983388155,23.971729278564453,0.27615711092948914,0.44265469908714294,12
27.359853744506836,0.003401041030883789,0.0792851448059082,0.0057561397552490234,0.08844232559204102,1,1,0.5353831,0.63646203,0.52232283,0.11130504,0.058137167,0.28412834,0,0.07767719,CENTER,FAR,0.31070876,0.31070876,0.3109502750651067,0.3109502742482801,0.0,0.0,0.3109502750651067,0.3109502742482801,23.987035751342773,0.5447812080383301,0.5702661275863647,12
27.448296070098877,0.008835315704345703,0.07284712791442871,0.0020072460174560547,0.08368968963623047,1,1,0.53621423,0.63631207,0.522936,0.11335115,0.0592754,0.2890122,0,0.07706404,CENTER,FAR,0.30825615,0.30825615,0.31014203733317236,0.31014203676139374,0.0,0.0,0.31014203733317236,0.31014203676139374,23.94111442565918,0.6198565363883972,0.5178923010826111,12
27.53594207763672,0.00426483154296875,0.07983565330505371,0.008242607116699219,0.09234309196472168,1,1,0.53640145,0.6358007,0.52312034,0.11413741,0.059707604,0.29091436,0,0.07687968,CENTER,FAR,0.30751872,0.30751872,0.30935504232127,0.3093550419210249,0.0,0.0,0.30935504232127,0.3093550419210249,23.910497665405273,0.45225319266319275,0.4797995388507843,12
27.632433891296387,0.004270792007446289,0.08230376243591309,0.004019260406494141,0.09059381484985352,1,1,0.5371002,0.63563144,0.5221482,0.11614237,0.060643528,0.29657575,0,0.07785183,CENTER,FAR,0.31140733,0.31140733,0.30997072792048225,0.3099707276403107,0.0,0.0,0.30997072792048225,0.3099707276403107,23.987035751342773,0.3588379919528961,0.84891277551651,12
27.727039098739624,0.004423618316650391,0.07865786552429199,0.0043489933013916016,0.08743047714233398,1,1,0.53706723,0.63695306,0.523169,0.11629286,0.060840815,0.2963806,0,0.07683104,CENTER,FAR,0.30732417,0.30732417,0.30917676086422285,0.30917676066810273,1.388888955116272,0.0,-1.0797121942520491,0.30917676066810273,23.94111442565918,-0.11992102861404419,0.49057623744010925,12
27.82578730583191,0.0053904056549072266,0.08347249031066895,0.0035462379455566406,0.09240913391113281,1,1,0.5378912,0.63791054,0.52344,0.11763959,0.061577268,0.2996576,0,0.07656002,CENTER,FAR,0.30624008,0.30624008,0.3082957571410888,0.30829575700380474,1.388888955116272,0.0,-1.0805931979751833,0.30829575700380474,23.925806045532227,0.03878383710980415,0.4311765730381012,12
27.918196439743042,0.009030818939208984,0.08114004135131836,0.0035614967346191406,0.09373235702514648,1,1,0.53732,0.63721335,0.5237708,0.11701961,0.061291452,0.2978901,0,0.076229215,CENTER,FAR,0.30491686,0.30491686,0.30728208760069087,0.307282087504592,0.0,0.0,0.30728208760069087,0.307282087504592,23.925806045532227,0.626243531703949,0.6091986298561096,12
28.013938903808594,0.0061075687408447266,0.08986043930053711,0.002016305923461914,0.09798431396484375,1,1,0.5364465,0.6376031,0.52412724,0.11560507,0.06059177,0.29408905,0,0.07587278,CENTER,FAR,0.30349112,0.30349112,0.3061447959915041,0.30614479592423494,0.0,0.0,0.3061447959915041,0.30614479592423494,23.9564208984375,0.4137292802333832,0.442216157913208,12
28.115461349487305,0.004808664321899414,0.08199334144592285,0.002009153366088867,0.08881115913391113,1,1,0.53529567,0.6381302,0.5247317,0.11322179,0.059411056,0.28769445,0,0.07526833,CENTER,FAR,0.3010733,0.3010733,0.3046233510218727,0.30462335097478427,0.0,0.0,0.3046233510218727,0.30462335097478427,23.925806045532227,0.3562450408935547,0.6861565113067627,12
