time,frame_time,detection_time,control_time,total_latency,detection_valid,track_id,center_x,center_y,height_ratio,width_ratio,bbox_area,aspect_ratio,steering_error,distance_error,position_zone,distance_zone,left_cmd,right_cmd,left_cmd_smoothed,right_cmd_smoothed,left_vel_actual,right_vel_actual,left_tracking_error,right_tracking_error,bus_voltage,left_current,right_current,fps
6.504672527313232,0.0019998550415039062,0.04108595848083496,0.003002166748046875,0.04608798027038574,1,1,0.36150193,0.6310372,0.7363823,0.18041293,0.1328529,0.32666534,-0.13849807,-0.036382318,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.07921142131090164,-0.6826701164245605,17
6.56673789024353,0.0020008087158203125,0.0446016788482666,0.0030007362365722656,0.04960322380065918,1,1,0.34065908,0.6343273,0.7291545,0.19772473,0.14417188,0.3615598,-0.15934092,-0.02915454,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.12899693846702576,-0.6826701164245605,17
6.629858732223511,0.00400543212890625,0.04456496238708496,0.0035157203674316406,0.05208611488342285,1,1,0.33002353,0.63527375,0.7279622,0.20158455,0.14674594,0.36922166,-0.16997647,-0.027962208,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.06873492896556854,-0.6826701164245605,17
6.692460536956787,0.0019986629486083984,0.044054508209228516,0.003005504608154297,0.04905867576599121,1,1,0.32206726,0.6354534,0.7275098,0.19882098,0.1446442,0.36438632,-0.17793274,-0.027509809,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.1400173306465149,-0.6826701164245605,17
6.754552364349365,0.0019998550415039062,0.04312014579772949,0.00400996208190918,0.04912996292114258,1,1,0.31457147,0.63410825,0.72947365,0.18332236,0.13372883,0.33507696,-0.18542853,-0.029473662,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.026438355445861816,-0.6826701164245605,17
6.818687915802002,0.015023946762084961,0.041107892990112305,0.005007743835449219,0.061139583587646484,1,1,0.31102937,0.6329881,0.73056424,0.17839411,0.13032836,0.32558233,-0.18897063,-0.030564249,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.0655142217874527,-0.6826701164245605,17
6.882832288742065,0.004002094268798828,0.04156637191772461,0.003511667251586914,0.04908013343811035,1,1,0.31013566,0.6327479,0.7305767,0.17603087,0.12860407,0.3212638,-0.18986434,-0.030576706,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.06936097145080566,-0.6826701164245605,17
6.945423603057861,0.004502296447753906,0.04369688034057617,0.002997159957885742,0.05119633674621582,1,1,0.31018496,0.6331392,0.7323685,0.17600259,0.12889875,0.3204263,-0.18981504,-0.03236854,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.022611308842897415,-0.6826701164245605,17
7.0076258182525635,0.0040094852447509766,0.04113578796386719,0.0019986629486083984,0.04714393615722656,1,1,0.30942893,0.6335567,0.7307198,0.1735216,0.12679566,0.3166222,-0.19057107,-0.030719817,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.00031993910670280457,-0.6826701164245605,17
7.071783781051636,0.0020024776458740234,0.046034812927246094,0.003006458282470703,0.05104374885559082,1,1,0.30867964,0.6338025,0.73032975,0.1729857,0.1263366,0.31581295,-0.19132036,-0.030329764,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.0441228449344635,-0.6826701164245605,17
7.135845899581909,0.002000093460083008,0.04709339141845703,0.0029997825622558594,0.0520932674407959,1,1,0.30747327,0.63390845,0.72980285,0.17256992,0.125942,0.31528136,-0.19252673,-0.029802859,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.0014447184512391686,-0.6826701164245605,17
7.198955774307251,0.0035080909729003906,0.05208110809326172,0.0020008087158203125,0.05759000778198242,1,1,0.30723137,0.6351112,0.7263064,0.17223048,0.1250921,0.316176,-0.19276863,-0.02630639,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.08716467767953873,-0.6826701164245605,17
7.262562990188599,0.004002094268798828,0.040854692459106445,0.0035119056701660156,0.04836869239807129,1,1,0.30759463,0.636131,0.7239273,0.17382352,0.1258356,0.32014912,-0.19240537,-0.023927331,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.017004847526550293,-0.6826701164245605,16
7.32545280456543,0.004502773284912109,0.04456472396850586,0.003505229949951172,0.05257272720336914,1,1,0.30919185,0.6364342,0.72416484,0.17595036,0.12741707,0.32396007,-0.19080815,-0.024164855,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.0183834470808506,-0.6826701164245605,16
7.386896848678589,0.004005908966064453,0.04407501220703125,0.003995418548583984,0.05207633972167969,1,1,0.33003202,0.63927233,0.7203605,0.21230948,0.15293936,0.39296895,-0.16996798,-0.02036053,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.06285418570041656,-0.6826701164245605,16
7.449490308761597,0.004010677337646484,0.046175479888916016,0.0030105113983154297,0.05319666862487793,1,1,0.33729783,0.64030015,0.71911407,0.2254266,0.16210744,0.417971,-0.16270217,-0.019114077,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.09760739654302597,-0.6826701164245605,16
7.513695001602173,0.004000186920166016,0.045638084411621094,0.002999544143676758,0.05263781547546387,1,1,0.34476945,0.641119,0.7176763,0.2400227,0.1722586,0.44592565,-0.15523055,-0.017676294,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.17694605886936188,-0.6826701164245605,16
7.575840473175049,0.002505064010620117,0.04153895378112793,0.003983974456787109,0.048027992248535156,1,1,0.35774332,0.64155364,0.71678466,0.24292111,0.17412212,0.45187184,-0.14225668,-0.016784668,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.018536314368247986,-0.6826701164245605,16
7.637412071228027,0.0025026798248291016,0.04561281204223633,0.003999471664428711,0.05211496353149414,1,1,0.3783905,0.64501256,0.70997494,0.23896031,0.16965583,0.4487676,-0.12160951,-0.0099749565,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,24.01765251159668,0.03264018893241882,-0.6826701164245605,16
7.699548721313477,0.0040056705474853516,0.04205918312072754,0.0030002593994140625,0.04906511306762695,1,1,0.3889556,0.64580053,0.7083067,0.23676053,0.16769908,0.4456836,-0.11104441,-0.008306742,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.07331393659114838,-0.6826701164245605,16
7.762634992599487,0.0020029544830322266,0.049088239669799805,0.003000974655151367,0.0540921688079834,1,1,0.39434728,0.65120786,0.697513,0.23665726,0.16507152,0.45238298,-0.10565272,0.0024870038,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.1908477544784546,-0.6826701164245605,16
7.825733423233032,0.0019998550415039062,0.04708242416381836,0.005010366439819336,0.0540926456451416,1,1,0.39659005,0.65571326,0.6885735,0.23702042,0.16320597,0.45895934,-0.103409946,0.011426508,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.018671400845050812,-0.6826701164245605,16
7.888835906982422,0.004007577896118164,0.04465675354003906,0.0030024051666259766,0.0516667366027832,1,1,0.399256,0.6541288,0.6915379,0.23317115,0.16124669,0.44957024,-0.10074401,0.008462071,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.062949538230896,-0.6826701164245605,16
7.951513767242432,0.0019996166229248047,0.04257488250732422,0.003504037857055664,0.04807853698730469,1,1,0.40440053,0.6521441,0.6956833,0.22336006,0.15538786,0.42808765,-0.09559947,0.0043166876,LEFT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.07788904756307602,-0.6826701164245605,16
8.013610601425171,0.002000570297241211,0.04005312919616699,0.0030002593994140625,0.045053958892822266,1,1,0.43401137,0.64876133,0.70027554,0.18888822,0.13227381,0.35964552,0,-0.00027555227,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.05803371220827103,-0.6826701164245605,16
8.061671257019043,0.003998994827270508,0.04155993461608887,0.0035076141357421875,0.04906654357910156,1,1,0.44894132,0.64751846,0.70068204,0.15786235,0.11061132,0.3003975,0,-0.00068205595,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.06210054084658623,-0.6826701164245605,16
8.122749090194702,0.002002239227294922,0.04259896278381348,0.0035080909729003906,0.04810929298400879,1,1,0.45516714,0.6465986,0.70104015,0.14458542,0.10136018,0.27499217,0,-0.0010401607,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.006918640807271004,-0.6826701164245605,16
8.185381412506104,0.006509065628051758,0.043519020080566406,0.002999544143676758,0.05302762985229492,1,1,0.45820847,0.64624673,0.7004684,0.13810039,0.09673496,0.26287243,0,-0.0004684329,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.02549237757921219,-0.6826701164245605,16
8.24691891670227,0.0021843910217285156,0.04559636116027832,0.00350189208984375,0.051282644271850586,1,1,0.47239596,0.6473497,0.69983125,0.14754057,0.103253506,0.2810974,0,0.00016874075,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.03962025046348572,-0.6826701164245605,16
8.308722019195557,0.0019998550415039062,0.043084144592285156,0.0029993057250976562,0.04808330535888672,1,1,0.4862857,0.64755684,0.70039827,0.15277243,0.10700154,0.29082963,0,-0.00039827824,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.052764974534511566,-0.6826701164245605,17
8.370814561843872,0.0035059452056884766,0.04209709167480469,0.0035026073455810547,0.04910564422607422,1,1,0.49092692,0.64760715,0.70068663,0.15489535,0.10853311,0.29474965,0,-0.0006866455,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,-0.09312611073255539,-0.6826701164245605,17
8.433437585830688,0.003999948501586914,0.04609346389770508,0.002998828887939453,0.053092241287231445,1,1,0.49460468,0.6479795,0.7025327,0.15381761,0.1080619,0.29192966,0,-0.0025327206,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,-0.06949364393949509,-0.6826701164245605,17
8.496537685394287,0.004002809524536133,0.04417109489440918,0.0029985904693603516,0.051172494888305664,1,1,0.50109714,0.6437439,0.7119213,0.14394227,0.102475554,0.26958463,0,-0.011921287,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.06963104754686356,-0.6826701164245605,17
8.55971908569336,0.0020067691802978516,0.04355955123901367,0.003000020980834961,0.048566341400146484,1,1,0.50519925,0.64130574,0.7172826,0.14278917,0.10242019,0.26542616,0,-0.017282605,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.0014023557305335999,-0.6826701164245605,17
8.621301412582397,0.0040056705474853516,0.04355168342590332,0.003511190414428711,0.05106854438781738,1,1,0.51009643,0.64003074,0.7199385,0.14429112,0.10388073,0.26722857,0,-0.019938529,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.833959579467773,0.010829631239175797,-0.6826701164245605,17
8.683889389038086,0.002000093460083008,0.03955388069152832,0.004000425338745117,0.045554399490356445,1,1,0.521736,0.6380509,0.7211445,0.15243979,0.109931104,0.2818479,0,-0.02114451,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.8798828125,-0.10254095494747162,-0.6826701164245605,17
8.746967792510986,0.004510164260864258,0.046076297760009766,0.004507303237915039,0.05509376525878906,1,1,0.52791727,0.63628983,0.7234249,0.15619326,0.11299409,0.28787738,0,-0.023424923,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.005894217640161514,-0.6826701164245605,17
8.80406403541565,0.003000497817993164,0.03811454772949219,0.0029993057250976562,0.04411435127258301,1,1,0.53174037,0.63485414,0.7251888,0.15922002,0.115464576,0.29274222,0,-0.025188804,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.07559752464294434,-0.6826701164245605,17
8.855688095092773,0.003999471664428711,0.04176521301269531,0.0035135746002197266,0.04927825927734375,1,1,0.5343956,0.63366205,0.7268674,0.16198282,0.11774002,0.29713413,0,-0.02686739,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.08331252634525299,-0.6826701164245605,17
8.917486429214478,0.002000093460083008,0.04105973243713379,0.003003835678100586,0.04606366157531738,1,1,0.5467948,0.6328548,0.73222786,0.17542715,0.12845264,0.31944,0,-0.032227874,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.01616441272199154,-0.6826701164245605,17
8.980586767196655,0.005509376525878906,0.04375910758972168,0.0035054683685302734,0.05277395248413086,1,1,0.5556928,0.6325642,0.7342555,0.1869925,0.13730027,0.33955938,0,-0.034255505,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,0.006917309015989304,-0.6826701164245605,17
9.042868852615356,0.0019991397857666016,0.04661273956298828,0.0030045509338378906,0.05161643028259277,1,1,0.5660391,0.63297844,0.7340374,0.20241436,0.14857972,0.36767313,0,-0.03403741,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.10777721554040909,-0.6826701164245605,17
9.105495929718018,0.0020003318786621094,0.044635772705078125,0.004003047943115234,0.05063915252685547,1,1,0.57483786,0.6326376,0.7347249,0.21690492,0.15936543,0.39362568,0,-0.03472489,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.07275136560201645,-0.6826701164245605,17
9.168647050857544,0.005507469177246094,0.051279544830322266,0.0030002593994140625,0.05978727340698242,1,1,0.5847861,0.62697583,0.74430734,0.21591768,0.16070911,0.38678947,0.08478612,-0.04430735,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.07395245879888535,-0.6826701164245605,17
9.246448993682861,0.008008956909179688,0.04794001579284668,0.0030028820037841797,0.05895185470581055,1,1,0.5895424,0.62636286,0.745898,0.21156445,0.15780549,0.37818298,0.08954239,-0.04589802,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,-0.0549064464867115,-0.6826701164245605,17
9.309902906417847,0.0015070438385009766,0.043477773666381836,0.003003835678100586,0.0479886531829834,1,1,0.59403753,0.62766844,0.7434293,0.20676999,0.15371887,0.37083998,0.09403753,-0.043429315,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.0944264754652977,-0.6826701164245605,16
9.372412204742432,0.003999233245849609,0.04745936393737793,0.003999948501586914,0.05545854568481445,1,1,0.6089629,0.62271875,0.7529541,0.20273209,0.15264796,0.35899857,0.10896289,-0.052954137,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.08401721715927124,-0.6826701164245605,16
9.435379028320312,0.001999378204345703,0.04309344291687012,0.003520488739013672,0.04861330986022949,1,1,0.61763173,0.620335,0.75864875,0.20009021,0.1517982,0.3516607,0.11763173,-0.058648765,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,0.042288001626729965,-0.6826701164245605,16
9.49750804901123,0.004006385803222656,0.04906797409057617,0.0020034313201904297,0.05507779121398926,1,1,0.6236316,0.6191845,0.7613027,0.19701223,0.14998595,0.34504408,0.1236316,-0.06130272,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.01766863279044628,-0.6826701164245605,16
9.561599969863892,0.0020003318786621094,0.0440826416015625,0.0019996166229248047,0.048082590103149414,1,1,0.63596857,0.61674607,0.7664436,0.18408318,0.14108938,0.32023782,0.13596857,-0.06644362,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.05044986307621002,-0.6826701164245605,16
9.626209735870361,0.0075228214263916016,0.04384946823120117,0.006154775619506836,0.05752706527709961,1,1,0.6417468,0.6153957,0.7692086,0.17769818,0.13668698,0.30801907,0.14174682,-0.06920862,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.026211541146039963,-0.6826701164245605,16
9.688736915588379,0.0030181407928466797,0.04207348823547363,0.0060002803802490234,0.051091909408569336,1,1,0.64589685,0.61473143,0.7705372,0.17159624,0.13222128,0.2969292,0.14589685,-0.07053721,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,0.08031683415174484,-0.6826701164245605,16
9.75288462638855,0.005505800247192383,0.04429960250854492,0.004002571105957031,0.053807973861694336,1,1,0.66627645,0.6111128,0.77669305,0.18505673,0.14373228,0.3176832,0.16627645,-0.07669306,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.987035751342773,-0.015752434730529785,-0.6826701164245605,16
9.814701318740845,0.0035042762756347656,0.0397486686706543,0.004510641098022461,0.04776358604431152,1,1,0.67852974,0.609482,0.7799235,0.1972917,0.15387245,0.33728385,0.17852974,-0.07992351,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.13092608749866486,-0.6826701164245605,16
9.876477479934692,0.002505779266357422,0.03927946090698242,0.0025048255920410156,0.04429006576538086,1,1,0.690152,0.60929835,0.78098625,0.21359749,0.16681671,0.3646628,0.19015199,-0.08098626,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.049504540860652924,-0.6826701164245605,16
9.923773765563965,0.003999471664428711,0.044801950454711914,0.003002643585205078,0.0518040657043457,1,1,0.7034787,0.608155,0.7835653,0.23538327,0.18443815,0.4005338,0.2034787,-0.083565295,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.849267959594727,0.11201189458370209,-0.6826701164245605,16
9.985610485076904,0.0020008087158203125,0.04398846626281738,0.002999544143676758,0.04898881912231445,1,1,0.7150771,0.6068622,0.7862756,0.2554751,0.20087384,0.433224,0.2150771,-0.08627564,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.06404679268598557,-0.6826701164245605,16
10.04760456085205,0.004006385803222656,0.045415639877319336,0.003506898880004883,0.052928924560546875,1,1,0.73756605,0.6040077,0.7919846,0.2940467,0.23288046,0.4950377,0.23756605,-0.09198463,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.12437862157821655,-0.6826701164245605,16
10.110543251037598,0.0020041465759277344,0.03970813751220703,0.0035104751586914062,0.04522275924682617,1,1,0.7421404,0.6040893,0.79182136,0.30058447,0.23800918,0.50614864,0.24214041,-0.09182137,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.910497665405273,0.09059996157884598,-0.6826701164245605,16
10.171778678894043,0.004000186920166016,0.05160236358642578,0.0035066604614257812,0.05910921096801758,1,1,0.7326435,0.59932864,0.8013428,0.27946204,0.2239449,0.4649896,0.23264349,-0.1013428,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.07772679626941681,-0.6826701164245605,16
10.234934329986572,0.0019991397857666016,0.0455777645111084,0.004003047943115234,0.051579952239990234,1,1,0.7221538,0.597091,0.80581796,0.2594317,0.20905472,0.42926434,0.22215378,-0.10581797,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.04773815721273422,-0.6826701164245605,16
10.298027992248535,0.001745462417602539,0.04876112937927246,0.004007577896118164,0.054514169692993164,1,1,0.71170604,0.5950234,0.8099531,0.23714451,0.19207595,0.39038393,0.21170604,-0.109953105,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.1477990448474884,-0.6826701164245605,16
10.362060308456421,0.002003192901611328,0.04359745979309082,0.003503084182739258,0.049103736877441406,1,1,0.6893224,0.59114736,0.8150924,0.1920023,0.15649961,0.31407857,0.18932241,-0.1150924,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.13581758737564087,-0.6826701164245605,17
10.42467975616455,0.011148929595947266,0.04255509376525879,0.004507303237915039,0.058211326599121094,1,1,0.6788022,0.589085,0.81794685,0.17153677,0.14030798,0.27962172,0.17880219,-0.11794686,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.03489474207162857,-0.6826701164245605,17
10.48689317703247,0.004002571105957031,0.04302072525024414,0.002786397933959961,0.04980969429016113,1,1,0.6767241,0.5876578,0.8233004,0.18466659,0.15203609,0.29906714,0.17672408,-0.12330043,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.1138736680150032,-0.6826701164245605,17
10.548720121383667,0.0035054683685302734,0.04256129264831543,0.005003213882446289,0.05106997489929199,1,1,0.6760925,0.58713394,0.82518524,0.18874101,0.15574631,0.3049675,0.1760925,-0.12518525,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.06370212137699127,-0.6826701164245605,17
10.612311124801636,0.004002571105957031,0.04755520820617676,0.0031473636627197266,0.054705142974853516,1,1,0.66983753,0.58513856,0.82954794,0.22001953,0.18251675,0.35363764,0.16983753,-0.12954795,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.01761621981859207,-0.6826701164245605,17
10.673528671264648,0.0039997100830078125,0.043243408203125,0.00400543212890625,0.05124855041503906,1,1,0.6677486,0.58489484,0.8291123,0.23207363,0.1924151,0.37320822,0.16774857,-0.1291123,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,0.06272776424884796,-0.6826701164245605,17
10.736797094345093,0.004002809524536133,0.04257345199584961,0.00299835205078125,0.04957461357116699,1,1,0.66612864,0.58485615,0.82853526,0.23670435,0.1961179,0.38092017,0.16612864,-0.12853527,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.0494510680437088,-0.6826701164245605,17
10.798883199691772,0.0035152435302734375,0.042613983154296875,0.0029993057250976562,0.04912853240966797,1,1,0.66413784,0.5843709,0.8304587,0.23607674,0.19605199,0.37903026,0.16413784,-0.13045871,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.07531172782182693,-0.6826701164245605,17
10.860525846481323,0.0040051937103271484,0.04342246055603027,0.0035104751586914062,0.05093812942504883,1,1,0.6496533,0.58317316,0.83236104,0.22662039,0.18862997,0.3630162,0.14965332,-0.13236105,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.925806045532227,-0.04265013709664345,-0.6826701164245605,17
10.923134803771973,0.0040035247802734375,0.045819759368896484,0.0030028820037841797,0.0528261661529541,1,1,0.63112634,0.58292544,0.83378303,0.23120995,0.19277893,0.3697364,0.13112634,-0.13378304,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.06679068505764008,-0.6826701164245605,17
10.985471487045288,0.002000093460083008,0.04310965538024902,0.004189968109130859,0.04929971694946289,1,1,0.61585176,0.58194315,0.8359406,0.23414621,0.19573234,0.37346548,0.11585176,-0.13594061,RIGHT,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.0030128303915262222,-0.6826701164245605,17
11.046782732009888,0.002000093460083008,0.04407024383544922,0.005999565124511719,0.052069902420043945,1,1,0.5797278,0.5803373,0.83797526,0.23702116,0.19861788,0.3771331,0,-0.13797528,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.06498496234416962,-0.6826701164245605,17
11.11086630821228,0.0065653324127197266,0.04751086235046387,0.003996133804321289,0.05807232856750488,1,1,0.56853026,0.5789937,0.841544,0.25471807,0.21435647,0.4035726,0,-0.14154398,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.09705173969268799,-0.6826701164245605,17
11.174447298049927,0.0036249160766601562,0.037577152252197266,0.003999948501586914,0.045202016830444336,1,1,0.5644805,0.57853824,0.8427984,0.26138026,0.22029085,0.4135117,0,-0.14279842,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.14750659465789795,-0.6826701164245605,17
11.23652195930481,0.008522987365722656,0.0444788932800293,0.005006551742553711,0.058008432388305664,1,1,0.5541587,0.57604736,0.8471413,0.24908862,0.21101326,0.39204577,0,-0.14714134,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.09867966920137405,-0.6826701164245605,17
11.299530506134033,0.0040090084075927734,0.042359113693237305,0.005505800247192383,0.05187392234802246,1,1,0.53740394,0.5704483,0.8512486,0.2245553,0.1911524,0.35172695,0,-0.15124863,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,0.04233437776565552,-0.6826701164245605,17
11.359914302825928,0.0020093917846679688,0.04801058769226074,0.005510091781616211,0.05553007125854492,1,1,0.52994555,0.5689166,0.8542722,0.21016201,0.17953557,0.32801726,0,-0.1542722,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.9564208984375,-0.048318810760974884,-0.6826701164245605,17
11.421950101852417,0.0020029544830322266,0.04156064987182617,0.003000974655151367,0.046564579010009766,1,1,0.5257735,0.5685227,0.85726804,0.20338544,0.17435583,0.31633118,0,-0.15726805,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,-0.012828471139073372,-0.6826701164245605,17
11.485051393508911,0.0019998550415039062,0.047580718994140625,0.0029997825622558594,0.05258035659790039,1,1,0.5084817,0.5651674,0.8663943,0.20776601,0.18000728,0.3197405,0,-0.1663943,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.8033447265625,0.06223200261592865,-0.6826701164245605,17
11.547146320343018,0.002502918243408203,0.04119539260864258,0.002508878707885742,0.04620718955993652,1,1,0.4958887,0.5635007,0.8699898,0.21347877,0.18572438,0.32717437,0,-0.16998982,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.971729278564453,0.06316038221120834,-0.6826701164245605,17
11.608866453170776,0.0030078887939453125,0.042572021484375,0.004000186920166016,0.04958009719848633,1,1,0.48613968,0.5609209,0.87612,0.22114475,0.19374934,0.3365517,0,-0.17611998,CENTER,TOO_CLOSE,0,0,0,0,0.0,0.0,0.0,0.0,23.94111442565918,0.05302266776561737,-0.6826701164245605,17
