time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
3.806936740875244,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1317974,-852364,23.9564208984375,-0.4298468828201294,-0.47641175985336304,0,0,0
3.838047742843628,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1318439,-852364,23.971729278564453,-0.583476185798645,-0.39429715275764465,0,0,0
3.869075298309326,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1318909,-852364,23.925806045532227,-0.5589579939842224,-0.41710880398750305,0,0,0
3.900033950805664,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1319337,-852364,23.971729278564453,-0.2077215164899826,-0.49988308548927307,0,0,0
3.9318466186523438,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1319832,-852364,23.971729278564453,-0.3968120515346527,-0.278581440448761,0,0,0
3.9626352787017822,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1320273,-852364,23.925806045532227,-0.7565658688545227,-0.5932748913764954,0,0,0
3.99371337890625,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1320688,-852364,23.925806045532227,-0.801663339138031,-0.5211695432662964,0,0,0
4.024764537811279,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1321181,-852364,23.971729278564453,-0.7678353190422058,-0.2878641188144684,0,0,0
4.055361986160278,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1321568,-852364,23.94111442565918,-0.40550515055656433,-0.3130693733692169,0,0,0
4.086852073669434,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1321957,-852364,23.9564208984375,-0.5459893345832825,-0.44176024198532104,0,0,0
4.10261607170105,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1322146,-852364,24.002344131469727,-0.21618132293224335,-0.4885435402393341,0,0,0
4.1177051067352295,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1322338,-852364,24.01765251159668,-0.5899572372436523,-0.3243720233440399,0,0,0
4.133378267288208,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1322537,-852364,24.01765251159668,-0.3483928442001343,-0.4764637053012848,0,0,0
4.149162530899048,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1322752,-852364,23.9564208984375,-0.04951933026313782,-0.4184749722480774,0,0,0
4.164632558822632,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1322949,-852364,23.94111442565918,-0.20011106133460999,-0.32319962978363037,0,0,0
4.180387020111084,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1323148,-852364,24.1094970703125,0.033063970506191254,-0.32343000173568726,0,0,0
4.196399450302124,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1323369,-852364,23.910497665405273,-0.5921932458877563,-0.39289790391921997,0,0,0
4.226697683334351,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1323692,-852364,23.925806045532227,-0.19962945580482483,-0.3222103714942932,0,0,0
4.242555618286133,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1323878,-852364,23.818653106689453,-0.18554958701133728,-0.22865548729896545,0,0,0
4.273072957992554,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1324177,-852364,23.925806045532227,-0.5630272030830383,-0.5546045303344727,0,0,0
4.288320064544678,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1324356,-852364,23.925806045532227,-0.5398255586624146,-0.38910195231437683,0,0,0
4.3188254833221436,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1324697,-852364,23.94111442565918,-0.6023783683776855,-0.4261987507343292,0,0,0
4.334712743759155,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1324875,-852364,24.002344131469727,-0.03209308534860611,-0.3101711571216583,0,0,0
4.364508152008057,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1325201,-852364,23.94111442565918,-0.3943943977355957,-0.43959054350852966,0,0,0
4.394502401351929,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1325536,-852364,23.971729278564453,-0.47796279191970825,-0.43906736373901367,0,0,0
4.409786224365234,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1325717,-852364,23.94111442565918,-1.3403353691101074,-0.45123234391212463,0,0,0
4.440729856491089,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1326081,-852364,23.94111442565918,-0.38151121139526367,-0.5205653309822083,0,0,0
4.471700668334961,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1326391,-852364,23.94111442565918,-0.11614502221345901,-0.4157540798187256,0,0,0
4.501528024673462,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1326711,-852364,23.925806045532227,-0.1556817889213562,-0.4385346472263336,0,0,0
4.532400608062744,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1327054,-852364,23.925806045532227,-0.03359685093164444,-0.22629311680793762,0,0,0
4.56268310546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1327388,-852364,23.925806045532227,-0.38035446405410767,-0.39291253685951233,0,0,0
4.593637228012085,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1327697,-852364,23.94111442565918,-0.201172336935997,-0.4153068959712982,0,0,0
4.624579429626465,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1327988,-852364,23.9564208984375,-0.248464897274971,-0.5090281963348389,0,0,0
4.639561414718628,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1328125,-852364,23.925806045532227,-0.13258075714111328,-0.4387635886669159,0,0,0
4.655027151107788,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1328280,-852364,23.849267959594727,-0.34695857763290405,-0.39047664403915405,0,0,0
4.670293092727661,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1328411,-852364,23.925806045532227,0.0611104816198349,-0.40271124243736267,0,0,0
4.701063632965088,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1328630,-852364,23.925806045532227,-0.5304346680641174,-0.42710399627685547,0,0,0
4.71635365486145,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1328785,-852364,23.971729278564453,-0.0763227790594101,-0.09908804297447205,0,0,0
4.747500419616699,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1328994,-852364,23.925806045532227,-1.0562145709991455,-0.48464664816856384,0,0,0
4.763651609420776,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1329085,-852364,23.910497665405273,-0.14171211421489716,-0.20407873392105103,0,0,0
4.7796289920806885,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1329217,-852364,23.9564208984375,-0.02474205195903778,-0.4488387703895569,0,0,0
4.809396505355835,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1329408,-852364,23.94111442565918,-0.05232517421245575,-0.4503152668476105,0,0,0
4.824697971343994,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1329520,-852364,23.9564208984375,-0.11187916994094849,-0.21481817960739136,0,0,0
4.855386018753052,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1329716,-852364,23.971729278564453,-0.19008225202560425,-0.5420845746994019,0,0,0
4.870922565460205,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1329816,-852364,23.9564208984375,-0.11219718307256699,-0.42413946986198425,0,0,0
4.901518106460571,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1329969,-852364,23.94111442565918,-0.14383035898208618,-0.5408637523651123,0,0,0
4.917135715484619,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1330040,-852364,23.94111442565918,0.10945448279380798,-0.4725937247276306,0,0,0
4.932897567749023,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1330124,-852364,23.987035751342773,-0.09466218948364258,-0.5190640687942505,0,0,0
4.964416742324829,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1330356,-852364,23.925806045532227,-0.2082773894071579,-0.3911045491695404,0,0,0
4.994357109069824,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1330450,-852364,23.8798828125,-0.6540224552154541,-0.379332572221756,0,0,0
5.024154186248779,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1330575,-852364,23.925806045532227,-0.0009524822235107422,-0.6994613409042358,0,0,0
5.039160490036011,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1330632,-852364,23.925806045532227,-0.6715571880340576,-0.49958479404449463,0,0,0
5.054873943328857,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1330723,-852364,23.925806045532227,-0.6028532385826111,-0.3676723837852478,0,0,0
5.070043325424194,-0.0,2.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1330814,-852364,23.9564208984375,-0.40483543276786804,-0.4010128378868103,0,0,0
5.0854668617248535,-0.0,2.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1330868,-852364,23.987035751342773,0.014683656394481659,-0.5042756199836731,0,0,0
5.101044416427612,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1330905,-852364,23.971729278564453,-0.6906218528747559,-0.4575915038585663,0,0,0
5.117070198059082,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1330996,-852364,23.971729278564453,-0.7148028612136841,-0.4201231300830841,0,0,0
5.1488988399505615,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1331124,-852364,23.94111442565918,0.10073505342006683,-0.4415321946144104,0,0,0
5.179508924484253,-0.0,2.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1331269,-852364,23.9564208984375,-0.3991549611091614,-0.4609786868095398,0,0,0
5.21036434173584,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1331360,-852364,23.9564208984375,-0.530582070350647,-0.42403969168663025,0,0,0
5.241541862487793,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1331451,-852364,23.910497665405273,-0.6131079792976379,-0.4338701069355011,0,0,0
5.273589611053467,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1331542,-852364,23.94111442565918,-0.607272744178772,-0.4530809223651886,0,0,0
5.30478572845459,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1331633,-852364,23.94111442565918,-0.40394699573516846,-0.5092460513114929,0,0,0
5.336334466934204,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1331747,-852364,23.925806045532227,0.20393294095993042,-0.35598841309547424,0,0,0
5.367133855819702,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1331815,-852364,23.895191192626953,-0.4706352651119232,-0.7332026958465576,0,0,0
5.397493124008179,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1331906,-852364,23.925806045532227,-0.3878854215145111,-0.4010371267795563,0,0,0
5.428892374038696,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1331997,-852364,23.925806045532227,-0.1931103765964508,-0.41263461112976074,0,0,0
5.459917068481445,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332030,-852364,23.925806045532227,0.412498414516449,-0.4122685194015503,0,0,0
5.491428852081299,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.910497665405273,-0.3521834909915924,-0.563021183013916,0,0,0
5.5224692821502686,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.94111442565918,-0.3129533529281616,-0.39912763237953186,0,0,0
5.5533447265625,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.971729278564453,-0.28114983439445496,-0.6207472681999207,0,0,0
5.583639621734619,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.9564208984375,-0.31707435846328735,-0.5034463405609131,0,0,0
5.614921569824219,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.987035751342773,-0.3293527066707611,-0.4920068085193634,0,0,0
5.6462016105651855,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.925806045532227,-0.27219945192337036,-0.5382552146911621,0,0,0
5.678133249282837,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.925806045532227,-0.2708718776702881,-0.6906527280807495,0,0,0
5.709561586380005,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.925806045532227,-0.2821081578731537,-0.7837429642677307,0,0,0
5.739863395690918,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.94111442565918,-0.27951580286026,-0.689648449420929,0,0,0
5.771156549453735,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.94111442565918,-0.3176411986351013,-0.6289870738983154,0,0,0
5.802136182785034,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.9564208984375,-0.3054344058036804,-0.8063649535179138,0,0,0
5.833338499069214,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.925806045532227,-0.2567071318626404,-0.8666447401046753,0,0,0
5.864825010299683,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.9564208984375,-0.3401685953140259,-0.7610530853271484,0,0,0
5.895307302474976,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.925806045532227,-0.2964850664138794,-0.8415128588676453,0,0,0
5.926530599594116,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.925806045532227,-0.2906988263130188,-0.8991456031799316,0,0,0
5.958148241043091,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.8798828125,-0.2558310627937317,-0.9322683215141296,0,0,0
5.988843679428101,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.94111442565918,-0.37550726532936096,-0.8379533290863037,0,0,0
6.020725250244141,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.9564208984375,-0.3145121932029724,-0.9880338907241821,0,0,0
6.051716566085815,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.925806045532227,-0.31762850284576416,-1.046041488647461,0,0,0
6.083131551742554,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.94111442565918,-0.2910619080066681,-0.8020792603492737,0,0,0
6.114791393280029,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.94111442565918,-0.2901708483695984,-1.0826196670532227,0,0,0
6.146294355392456,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.94111442565918,-0.30357375741004944,-1.1523524522781372,0,0,0
6.161136627197266,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.925806045532227,-0.29109856486320496,-1.1171265840530396,0,0,0
6.176612854003906,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.94111442565918,-0.3012470602989197,-1.1278806924819946,0,0,0
6.192085266113281,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.925806045532227,-0.27808502316474915,-1.0102121829986572,0,0,0
6.2069597244262695,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852364,23.987035751342773,-0.30034366250038147,-1.1956942081451416,0,0,0
6.222457408905029,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852454,24.002344131469727,-0.29222071170806885,-0.877575695514679,0,0,0
6.237268686294556,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852454,23.9564208984375,-0.27944573760032654,-1.1520817279815674,0,0,0
6.252847194671631,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852544,24.002344131469727,-0.317693293094635,-1.1098101139068604,0,0,0
6.267899990081787,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852633,23.9564208984375,-0.3038511276245117,-0.930931806564331,0,0,0
6.283162593841553,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852723,23.971729278564453,-0.28074732422828674,-0.9802295565605164,0,0,0
6.298951625823975,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852812,23.94111442565918,-0.29038238525390625,-1.2826889753341675,0,0,0
6.314322471618652,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-852902,23.987035751342773,-0.3871334493160248,-0.9892499446868896,0,0,0
6.3298423290252686,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-853004,23.94111442565918,-0.29443979263305664,-0.8942030072212219,0,0,0
6.345383405685425,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-853094,23.925806045532227,-0.30642014741897583,-1.2065365314483643,0,0,0
6.361670970916748,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-853184,23.925806045532227,-0.34060952067375183,-1.8896516561508179,0,0,0
6.3774330615997314,-0.0,2.0,-0.0,12.5,-0.0,750.0,-1332088,-853363,23.925806045532227,-0.29218751192092896,-1.0740857124328613,0,0,0
6.393021821975708,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-853452,23.987035751342773,-0.3181990385055542,-1.0197347402572632,0,0,0
6.408390283584595,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-853674,23.9564208984375,-0.25981175899505615,-1.0136914253234863,0,0,0
6.4238667488098145,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-853721,23.925806045532227,-0.27924230694770813,-0.20701509714126587,0,0,0
6.456010103225708,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-854092,23.94111442565918,-0.31074997782707214,-1.2143690586090088,0,0,0
6.487643241882324,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-854451,23.9564208984375,-0.31327661871910095,-1.1200213432312012,0,0,0
6.517290115356445,-0.0,2.0,-0.0,12.5,-0.0,750.0,-1332088,-854732,23.94111442565918,-0.3054642677307129,-1.3599544763565063,0,0,0
6.532830476760864,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-854912,23.987035751342773,-0.2784411907196045,-1.2127883434295654,0,0,0
6.563739538192749,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-855180,23.9564208984375,-0.2659732401371002,-0.6263506412506104,0,0,0
6.579701662063599,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-855492,23.849267959594727,-0.3288111388683319,-0.8675447106361389,0,0,0
6.610806226730347,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-855825,23.910497665405273,-0.25494539737701416,-1.1196930408477783,0,0,0
6.641348123550415,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-856183,23.9564208984375,-0.3277328908443451,-0.6829025745391846,0,0,0
6.67179274559021,-0.0,2.0,-0.0,12.5,-0.0,750.0,-1332088,-856550,23.94111442565918,-0.29109811782836914,-1.2984565496444702,0,0,0
6.687587261199951,-0.0,2.0,-0.0,12.5,-0.0,750.0,-1332088,-856729,23.9564208984375,-0.29464101791381836,-1.413260579109192,0,0,0
6.7030699253082275,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-856908,23.9564208984375,-0.29284441471099854,-1.4051343202590942,0,0,0
6.734690427780151,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-857374,23.895191192626953,-0.2684507668018341,-1.1643675565719604,0,0,0
6.765732049942017,-0.0,2.0,-0.0,12.5,-0.0,750.0,-1332088,-857728,24.002344131469727,-0.25747743248939514,-1.3676306009292603,0,0,0
6.780872583389282,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-857920,23.94111442565918,-0.33095893263816833,-1.3842792510986328,0,0,0
6.81163215637207,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-858278,23.925806045532227,-0.2798132300376892,-1.9116194248199463,0,0,0
6.8277528285980225,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-858457,23.94111442565918,-0.3395231068134308,-1.8554381132125854,0,0,0
6.857394695281982,-0.0,2.0,-0.0,12.5,-0.0,750.0,-1332088,-858918,23.971729278564453,-0.29526302218437195,-1.3837218284606934,0,0,0
6.87353253364563,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-859097,23.925806045532227,-0.28277385234832764,-1.2754216194152832,0,0,0
6.904496669769287,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-859456,23.9564208984375,-0.29625818133354187,-0.9913992881774902,0,0,0
6.9202141761779785,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-859793,23.9564208984375,-0.29471641778945923,-1.3572907447814941,0,0,0
6.935525894165039,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-859916,23.94111442565918,-0.3149140775203705,-1.4578360319137573,0,0,0
6.966180324554443,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-860275,23.971729278564453,-0.3166770935058594,-0.5208765268325806,0,0,0
6.996667385101318,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-860736,23.910497665405273,-0.2815414071083069,-2.0307819843292236,0,0,0
7.027677536010742,-0.0,2.0,-0.0,12.5,-0.0,750.0,-1332088,-861196,23.86457633972168,-0.3318999111652374,-1.426850438117981,0,0,0
7.058278560638428,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-861555,23.94111442565918,-0.2968849241733551,-0.6137783527374268,0,0,0
7.073552131652832,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-861824,23.971729278564453,-0.2607232928276062,-1.3741557598114014,0,0,0
7.088714599609375,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-862016,23.925806045532227,-0.259449303150177,-2.0256619453430176,0,0,0
7.1046178340911865,-0.0,2.0,-0.0,12.5,-0.0,750.0,-1332088,-862284,23.94111442565918,-0.29587608575820923,-1.4680001735687256,0,0,0
7.120063781738281,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-862464,23.910497665405273,-0.29435524344444275,-2.252580165863037,0,0,0
7.135490655899048,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-862732,23.925806045532227,-0.27134352922439575,-1.5539252758026123,0,0,0
7.150635242462158,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-862924,23.910497665405273,-0.32180288434028625,-1.8271799087524414,0,0,0
7.1666259765625,-0.0,2.0,-0.0,12.5,-0.0,750.0,-1332088,-863193,24.002344131469727,-0.3108345568180084,-1.6154841184616089,0,0,0
7.19653844833374,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-863552,23.925806045532227,-0.2499954253435135,-1.8229306936264038,0,0,0
7.2127180099487305,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-863833,23.9564208984375,-0.24747227132320404,0.07301467657089233,0,0,0
7.24367880821228,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-864371,23.987035751342773,-0.2938971519470215,-1.5934319496154785,0,0,0
7.275216817855835,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-864874,23.987035751342773,-0.2857127785682678,-1.4541040658950806,0,0,0
7.306939601898193,-0.0,2.0,-0.0,12.5,-0.0,750.0,-1332088,-865292,23.94111442565918,-0.27264314889907837,-1.5928317308425903,0,0,0
7.337854862213135,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-865740,23.925806045532227,-0.3117140531539917,0.29828524589538574,0,0,0
7.368633031845093,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-866201,23.925806045532227,-0.34830963611602783,0.18165159225463867,0,0,0
7.401178598403931,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-866794,23.9564208984375,-0.2915228605270386,-1.537037968635559,0,0,0
7.43210506439209,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-867200,23.94111442565918,-0.2723214328289032,-2.250889778137207,0,0,0
7.46286153793335,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-867648,23.9564208984375,-0.28306832909584045,-1.0716407299041748,0,0,0
7.493720769882202,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-868198,24.032958984375,-0.3069387376308441,-1.7363358736038208,0,0,0
7.52541184425354,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-868659,23.910497665405273,-0.3180382549762726,-0.2843743860721588,0,0,0
7.556934118270874,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-869226,23.94111442565918,-0.2815669775009155,-1.707118272781372,0,0,0
7.588999509811401,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-869657,23.971729278564453,-0.3152773976325989,0.3725006580352783,0,0,0
7.620072841644287,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-870225,23.94111442565918,-0.3211715519428253,-1.5925272703170776,0,0,0
7.651388645172119,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-870656,23.971729278564453,-0.24848301708698273,-2.2489004135131836,0,0,0
7.681941270828247,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-871116,23.971729278564453,-0.3280707597732544,-1.8472187519073486,0,0,0
7.714318037033081,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-871654,23.910497665405273,-0.3428705632686615,-0.9471247792243958,0,0,0
7.744946241378784,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-872260,23.925806045532227,-0.3163924515247345,-1.542031168937683,0,0,0
7.775850057601929,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-872665,23.910497665405273,-0.2889815866947174,-1.8660616874694824,0,0,0
7.8069329261779785,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-873203,23.9564208984375,-0.29304206371307373,-1.7562997341156006,0,0,0
7.837563514709473,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-873664,23.925806045532227,-0.25725257396698,-0.45803818106651306,0,0,0
7.868671894073486,-0.0,2.0,-0.0,12.5,-0.0,750.0,-1332088,-874201,23.9564208984375,-0.3277519643306732,-1.9069429636001587,0,0,0
7.899676322937012,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-874662,23.9564208984375,-0.3038693070411682,-1.3382412195205688,0,0,0
7.930759429931641,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-875212,23.910497665405273,-0.2834799289703369,0.2736760973930359,0,0,0
7.9623472690582275,-0.0,2.0,-0.0,12.5,-0.0,750.0,-1332088,-875750,23.94111442565918,-0.31759488582611084,-1.7741197347640991,0,0,0
7.993266344070435,-0.0,2.0,-0.0,-0.0,-0.0,-0.0,-1332088,-876211,23.925806045532227,-0.28044554591178894,-0.01293182373046875,0,0,0
8.024681091308594,-0.0,2.0,-0.0,12.5,-0.0,750.0,-1332088,-876761,23.9564208984375,-0.29373008012771606,-1.6551364660263062,0,0,0
8.055882453918457,-0.0,2.0,-0.0,12.5,-0.0,750.0,-1332088,-877299,24.002344131469727,-0.29054364562034607,-1.690838098526001,0,0,0
8.086645126342773,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1332088,-877760,23.910497665405273,-0.3413555324077606,-0.3741722106933594,0,0,0
