time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
6.616209506988525,1.7941553592681885,1.7941553592681885,-0.0,12.5,-0.0,750.0,-1631643,-1206660,23.925806045532227,-1.056247591972351,0.491685688495636,0,0,0
6.646284341812134,1.7594826221466064,1.7594826221466064,1.388888955116272,-0.0,83.33333730697632,-0.0,-1631825,-1206592,23.94111442565918,-0.6460903286933899,0.23747104406356812,0,0,0
6.661857843399048,1.7594826221466064,1.7594826221466064,1.388888955116272,-0.0,83.33333730697632,-0.0,-1631916,-1206592,23.9564208984375,-0.20703284442424774,0.18326152861118317,0,0,0
6.676975965499878,1.740537405014038,1.740537405014038,1.388888955116272,-0.0,83.33333730697632,-0.0,-1631991,-1206592,23.9564208984375,-0.2537357807159424,0.06927528977394104,0,0,0
6.706794023513794,1.6821625232696533,1.6821625232696533,1.388888955116272,-0.0,83.33333730697632,-0.0,-1632139,-1206592,23.987035751342773,-0.3437666893005371,-0.04790318012237549,0,0,0
6.721861362457275,1.6821625232696533,1.6821625232696533,1.388888955116272,-0.0,83.33333730697632,-0.0,-1632227,-1206592,23.987035751342773,-0.33718371391296387,0.015109837055206299,0,0,0
6.73699688911438,1.6399016380310059,1.6399016380310059,1.388888955116272,-0.0,83.33333730697632,-0.0,-1632325,-1206592,23.9564208984375,-0.2005167305469513,0.154462069272995,0,0,0
6.753075361251831,1.6399016380310059,1.6399016380310059,1.388888955116272,-0.0,83.33333730697632,-0.0,-1632436,-1206592,23.9564208984375,-0.35461270809173584,0.14552530646324158,0,0,0
6.785000801086426,1.569502830505371,1.569502830505371,1.388888955116272,-0.0,83.33333730697632,-0.0,-1632640,-1206592,23.9564208984375,-0.3770656883716583,0.07810788601636887,0,0,0
6.815993785858154,1.5200251340866089,1.5200251340866089,-0.0,-0.0,-0.0,-0.0,-1632826,-1206592,23.925806045532227,-1.2403146028518677,-0.12535279989242554,0,0,0
6.845996856689453,1.4682154655456543,1.4682154655456543,1.388888955116272,-0.0,83.33333730697632,-0.0,-1633051,-1206592,23.987035751342773,-0.42090362310409546,-0.10038357973098755,0,0,0
6.87717342376709,1.4138965606689453,1.4138965606689453,1.388888955116272,-0.0,83.33333730697632,-0.0,-1633302,-1206592,23.987035751342773,-1.2753468751907349,-0.0002726316452026367,0,0,0
6.908342599868774,1.3574215173721313,1.3574215173721313,1.388888955116272,-0.0,83.33333730697632,-0.0,-1633513,-1206592,23.9564208984375,-0.3731243312358856,-0.013021815568208694,0,0,0
6.923973560333252,1.3574215173721313,1.3574215173721313,1.388888955116272,-0.0,83.33333730697632,-0.0,-1633639,-1206592,23.9564208984375,-0.46629053354263306,-0.11668560653924942,0,0,0
6.939010381698608,1.328310489654541,1.328310489654541,-0.0,-0.0,-0.0,-0.0,-1633736,-1206592,23.925806045532227,-0.5863614678382874,-0.10642320662736893,0,0,0
6.96967339515686,1.2403019666671753,1.2403019666671753,1.388888955116272,-0.0,83.33333730697632,-0.0,-1634019,-1206592,23.971729278564453,-0.433141827583313,-0.2761281430721283,0,0,0
6.985170602798462,1.2403019666671753,1.2403019666671753,1.388888955116272,-0.0,83.33333730697632,-0.0,-1634153,-1206592,23.94111442565918,-0.3187756836414337,-0.10627489537000656,0,0,0
7.016603946685791,1.1456701755523682,1.1456701755523682,-0.0,-0.0,-0.0,-0.0,-1634373,-1206592,23.925806045532227,-0.4252125024795532,-0.17444372177124023,0,0,0
7.032378911972046,1.1456701755523682,1.1456701755523682,1.388888955116272,-0.0,83.33333730697632,-0.0,-1634555,-1206592,23.971729278564453,-0.3599969744682312,-0.3226511478424072,0,0,0
7.0642406940460205,1.047735333442688,1.047735333442688,1.388888955116272,-0.0,83.33333730697632,-0.0,-1634828,-1206592,23.910497665405273,-0.37540027499198914,-0.23147664964199066,0,0,0
7.095232725143433,0.9803511500358582,0.9803511500358582,1.388888955116272,-0.0,83.33333730697632,-0.0,-1635101,-1206592,23.925806045532227,-0.3887039124965668,-0.20792964100837708,0,0,0
7.126983880996704,0.9118757843971252,0.9118757843971252,1.388888955116272,-0.0,83.33333730697632,-0.0,-1635375,-1206592,23.895191192626953,-0.4282238781452179,-0.34548521041870117,0,0,0
7.157493591308594,0.8415676951408386,0.8415676951408386,1.388888955116272,-0.0,83.33333730697632,-0.0,-1635653,-1206592,23.925806045532227,-0.4528707265853882,-0.31100866198539734,0,0,0
7.188202142715454,0.770749568939209,0.770749568939209,1.388888955116272,-0.0,83.33333730697632,-0.0,-1635939,-1206592,23.971729278564453,-1.494863510131836,-0.3941780626773834,0,0,0
7.21795392036438,0.6988112330436707,0.6988112330436707,1.388888955116272,-0.0,83.33333730697632,-0.0,-1636184,-1206592,23.9564208984375,-0.1618700623512268,-0.38228878378868103,0,0,0
7.250138759613037,0.6242788434028625,0.6242788434028625,1.388888955116272,-0.0,83.33333730697632,-0.0,-1636448,-1206592,24.002344131469727,-0.25080057978630066,-0.3937661945819855,0,0,0
7.281083583831787,0.5505849123001099,0.5877895951271057,1.388888955116272,-0.0,83.33333730697632,-0.0,-1636687,-1206592,23.925806045532227,-0.2508922219276428,-0.4614611566066742,0,0,0
7.312771320343018,0.4736175835132599,0.4736175835132599,-0.0,-0.0,-0.0,-0.0,-1636922,-1206592,23.895191192626953,-0.2942889332771301,-0.4843824505805969,0,0,0
7.342618703842163,0.3978841006755829,0.3978841006755829,1.388888955116272,-0.0,83.33333730697632,-0.0,-1637194,-1206592,23.94111442565918,-0.1589241325855255,-0.4149717092514038,0,0,0
7.375032424926758,0.32022204995155334,0.32022204995155334,-0.0,-0.0,-0.0,-0.0,-1637377,-1206592,23.910497665405273,-0.06277906149625778,-0.3922107517719269,0,0,0
7.406437397003174,0.24186480045318604,0.24186480045318604,1.388888955116272,-0.0,83.33333730697632,-0.0,-1637647,-1206592,23.94111442565918,-0.14544430375099182,-0.5173332095146179,0,0,0
7.438349485397339,0.1623607873916626,0.1623607873916626,-0.0,-0.0,-0.0,-0.0,-1637832,-1206592,23.925806045532227,-1.2618927955627441,-0.6101099848747253,0,0,0
7.469063997268677,0.08532214909791946,0.08532214909791946,-0.0,-0.0,-0.0,-0.0,-1638045,-1206592,23.9564208984375,0.06589404493570328,-0.5624478459358215,0,0,0
7.501694202423096,0.005128643475472927,0.005128643475472927,1.388888955116272,-0.0,83.33333730697632,-0.0,-1638282,-1206592,23.971729278564453,0.0015109553933143616,-0.5297120809555054,0,0,0
7.531322479248047,-0.07369109243154526,-0.07369109243154526,1.388888955116272,-0.0,83.33333730697632,-0.0,-1638469,-1206592,23.925806045532227,-0.9656973481178284,-0.5171815156936646,0,0,0
7.563698053359985,-0.15277931094169617,-0.15277931094169617,-0.0,-0.0,-0.0,-0.0,-1638651,-1206592,23.86457633972168,-0.9741701483726501,-0.6200386881828308,0,0,0
7.594242095947266,-0.23132313787937164,-0.23132313787937164,-0.0,-0.0,-0.0,-0.0,-1638833,-1206592,23.910497665405273,-0.9534047245979309,-0.5956252813339233,0,0,0
7.625880718231201,-0.3101024031639099,-0.3101024031639099,-0.0,-0.0,-0.0,-0.0,-1639015,-1206592,23.9564208984375,-0.5786013603210449,-0.8926661610603333,0,0,0
7.655629873275757,-0.3837320804595947,-0.3837320804595947,-0.0,-0.0,-0.0,-0.0,-1639197,-1206592,23.910497665405273,-0.8492938280105591,-0.8239182233810425,0,0,0
7.688465356826782,-0.4600982069969177,-0.4600982069969177,-0.0,-0.0,-0.0,-0.0,-1639380,-1206592,23.971729278564453,-0.7349574565887451,-0.8684943914413452,0,0,0
7.718012571334839,-0.5344164371490479,-0.5344164371490479,1.388888955116272,-0.0,83.33333730697632,-0.0,-1639566,-1206592,23.94111442565918,0.30465754866600037,-0.6512163877487183,0,0,0
7.747819662094116,-0.6080451607704163,-0.6080451607704163,-0.0,-0.0,-0.0,-0.0,-1639685,-1206592,23.925806045532227,-0.13201962411403656,-0.7527518272399902,0,0,0
7.779139757156372,-0.680826723575592,-0.680826723575592,-0.0,-0.0,-0.0,-0.0,-1639835,-1206592,23.971729278564453,-0.7973499894142151,-0.7187090516090393,0,0,0
7.810929298400879,-0.7542795538902283,-0.7542795538902283,-0.0,-0.0,-0.0,-0.0,-1640017,-1206592,23.94111442565918,-0.536211371421814,-0.660692036151886,0,0,0
7.841278314590454,-0.8251795172691345,-0.8251795172691345,-0.0,-0.0,-0.0,-0.0,-1640133,-1206592,23.9564208984375,0.2144949585199356,-0.9108438491821289,0,0,0
7.871872901916504,-0.8612246513366699,-0.8612246513366699,-0.0,-0.0,-0.0,-0.0,-1640290,-1206592,23.9564208984375,-0.3791528642177582,-0.7511754631996155,0,0,0
7.903802871704102,-0.9674863219261169,-0.9674863219261169,-0.0,-0.0,-0.0,-0.0,-1640419,-1206592,23.9564208984375,0.14136333763599396,-0.7067531943321228,0,0,0
7.936146259307861,-1.0361812114715576,-1.0361812114715576,-0.0,-0.0,-0.0,-0.0,-1640563,-1206592,23.9564208984375,-0.3333103358745575,-0.8783320784568787,0,0,0
7.9682440757751465,-1.1042490005493164,-1.1042490005493164,-0.0,-0.0,-0.0,-0.0,-1640654,-1206592,23.925806045532227,-0.5476704239845276,-0.75456702709198,0,0,0
8.000324249267578,-1.1698681116104126,-1.1698681116104126,-0.0,-0.0,-0.0,-0.0,-1640745,-1206592,23.94111442565918,-0.5563693642616272,-0.7521755695343018,0,0,0
8.030316591262817,-1.2323994636535645,-1.2323994636535645,1.388888955116272,-0.0,83.33333730697632,-0.0,-1640901,-1206592,23.9564208984375,-0.4028869867324829,-0.9683336615562439,0,0,0
8.060865640640259,-1.291946291923523,-1.291946291923523,1.388888955116272,-0.0,83.33333730697632,-0.0,-1640978,-1206592,24.048267364501953,0.2256142497062683,-0.8416537642478943,0,0,0
8.076072692871094,-1.291946291923523,-1.291946291923523,-0.0,-0.0,-0.0,-0.0,-1641018,-1206592,23.925806045532227,-0.37740957736968994,-0.8201314806938171,0,0,0
8.106509685516357,-1.3773432970046997,-1.3773432970046997,-0.0,-0.0,-0.0,-0.0,-1641109,-1206592,23.925806045532227,0.024526916444301605,-0.8053748607635498,0,0,0
8.12234377861023,-1.4059233665466309,-1.4059233665466309,-0.0,-0.0,-0.0,-0.0,-1641109,-1206592,23.971729278564453,-0.41612666845321655,-0.7155791521072388,0,0,0
8.152714252471924,-1.4591739177703857,-1.4323406219482422,-0.0,-0.0,-0.0,-0.0,-1641200,-1206592,23.925806045532227,-0.3650110065937042,-0.7835404276847839,0,0,0
8.168606996536255,-1.486197590827942,-1.486197590827942,-0.0,-0.0,-0.0,-0.0,-1641200,-1206592,23.8798828125,0.027343913912773132,-0.7374130487442017,0,0,0
8.20011591911316,-1.5380116701126099,-1.5380116701126099,-0.0,-0.0,-0.0,-0.0,-1641291,-1206592,23.925806045532227,-0.3793935179710388,-0.87508624792099,0,0,0
8.21584701538086,-1.5380116701126099,-1.5380116701126099,-0.0,-0.0,-0.0,-0.0,-1641291,-1206592,23.94111442565918,-0.35801368951797485,-0.910830557346344,0,0,0
8.231628894805908,-1.5629830360412598,-1.5629830360412598,-0.0,-0.0,-0.0,-0.0,-1641291,-1206592,23.925806045532227,-0.24155086278915405,-0.6941682696342468,0,0,0
8.262255907058716,-1.6330569982528687,-1.6330569982528687,-0.0,-0.0,-0.0,-0.0,-1641291,-1206592,23.925806045532227,-0.17599789798259735,-0.7062499523162842,0,0,0
8.293889999389648,-1.6762651205062866,-1.6762651205062866,-0.0,-0.0,-0.0,-0.0,-1641382,-1206592,23.9564208984375,-0.20674405992031097,-0.7411069273948669,0,0,0
8.325250387191772,-1.717603087425232,-1.717603087425232,-0.0,-0.0,-0.0,-0.0,-1641382,-1206592,23.971729278564453,-0.20135225355625153,-0.78505939245224,0,0,0
8.354783296585083,-1.7559784650802612,-1.7559784650802612,-0.0,-0.0,-0.0,-0.0,-1641473,-1206592,23.9564208984375,-0.08614631742238998,-0.7268170118331909,0,0,0
8.370338678359985,-1.7743557691574097,-1.7743557691574097,-0.0,-0.0,-0.0,-0.0,-1641473,-1206592,23.9564208984375,-0.21250399947166443,-0.8843516707420349,0,0,0
8.3855619430542,-1.7916843891143799,-1.7916843891143799,-0.0,-0.0,-0.0,-0.0,-1641473,-1206592,23.971729278564453,-0.1319628655910492,-0.8265300989151001,0,0,0
8.416794776916504,-1.8251774311065674,-1.8251774311065674,-0.0,-0.0,-0.0,-0.0,-1641473,-1206592,23.925806045532227,-0.1450703889131546,-0.7792385816574097,0,0,0
8.431931018829346,-1.8251774311065674,-1.8251774311065674,-0.0,-0.0,-0.0,-0.0,-1641473,-1206592,23.9564208984375,-0.14421449601650238,-0.6420857310295105,0,0,0
8.447459936141968,-1.8404006958007812,-1.8404006958007812,-0.0,-0.0,-0.0,-0.0,-1641473,-1206592,23.925806045532227,-0.16856934130191803,-0.7228744029998779,0,0,0
8.478479862213135,-1.8830223083496094,-1.8830223083496094,-0.0,-0.0,-0.0,-0.0,-1641473,-1206592,23.971729278564453,-0.08673533797264099,-0.8828551173210144,0,0,0
8.49389100074768,-1.8830223083496094,-1.8830223083496094,-0.0,-0.0,-0.0,-0.0,-1641473,-1206592,23.925806045532227,-0.031838033348321915,-0.6990644335746765,0,0,0
8.50998067855835,-1.8957204818725586,-1.8957204818725586,-0.0,-0.0,-0.0,-0.0,-1641473,-1206592,23.9564208984375,-0.0009242817759513855,-0.698763906955719,0,0,0
8.541083574295044,-1.9301644563674927,-1.9301644563674927,-0.0,-0.0,-0.0,-0.0,-1641473,-1206592,23.925806045532227,0.003758658654987812,-0.6962067484855652,0,0,0
8.556292533874512,-1.9301644563674927,-1.9301644563674927,-0.0,-0.0,-0.0,-0.0,-1641473,-1206592,23.9564208984375,0.04195871949195862,-0.6269540190696716,0,0,0
8.57218337059021,-1.949159860610962,-1.949159860610962,-0.0,-0.0,-0.0,-0.0,-1641473,-1206592,23.925806045532227,0.1044960469007492,-0.7635635733604431,0,0,0
8.588155508041382,-1.949159860610962,-1.949159860610962,-0.0,-0.0,-0.0,-0.0,-1641473,-1206592,23.925806045532227,0.03953370079398155,-0.7189422845840454,0,0,0
8.618310928344727,-1.965030312538147,-1.965030312538147,-0.0,-0.0,-0.0,-0.0,-1641473,-1206592,23.9564208984375,0.1139439269900322,-0.6708880662918091,0,0,0
8.634123086929321,-1.9718447923660278,-1.9718447923660278,-0.0,-0.0,-0.0,-0.0,-1641473,-1206592,23.925806045532227,0.14954672753810883,-0.6248612403869629,0,0,0
8.650162935256958,-1.9780998229980469,-1.9780998229980469,-0.0,-0.0,-0.0,-0.0,-1641473,-1206592,23.987035751342773,0.12159839272499084,-0.6264983415603638,0,0,0
8.665954113006592,-1.9836469888687134,-1.9836469888687134,-0.0,-0.0,-0.0,-0.0,-1641473,-1206592,23.925806045532227,0.17281854152679443,-0.6144224405288696,0,0,0
8.696313381195068,-1.9951059818267822,-1.9951059818267822,-0.0,-0.0,-0.0,-0.0,-1641473,-1206592,23.925806045532227,0.2266455441713333,-0.7668514251708984,0,0,0
8.711621046066284,-1.9951059818267822,-1.9951059818267822,-0.0,-0.0,-0.0,-0.0,-1641473,-1206592,23.925806045532227,0.2174367755651474,-0.625304639339447,0,0,0
8.7273850440979,-1.9974265098571777,-1.9974265098571777,-0.0,-0.0,-0.0,-0.0,-1641473,-1206592,23.971729278564453,0.2629721462726593,-0.6284006237983704,0,0,0
8.757423400878906,-1.9999535083770752,-1.9999535083770752,-4.1666669845581055,-0.0,-250.00001907348633,-0.0,-1641315,-1206592,23.94111442565918,-1.8520699739456177,-0.5925658345222473,0,0,0
8.772638320922852,-1.9993270635604858,-1.9993270635604858,-0.0,-0.0,-0.0,-0.0,-1641335,-1206592,23.910497665405273,0.1680249273777008,-0.5922923684120178,0,0,0
8.788117408752441,-1.9993270635604858,-1.9993270635604858,-0.0,-0.0,-0.0,-0.0,-1641335,-1206592,23.971729278564453,0.22680115699768066,-0.682836651802063,0,0,0
8.804107427597046,-1.9979398250579834,-1.9979398250579834,-0.0,-0.0,-0.0,-0.0,-1641335,-1206592,23.971729278564453,0.3851640820503235,-0.6261132955551147,0,0,0
8.818767786026001,-1.9957131147384644,-1.9957131147384644,-0.0,-0.0,-0.0,-0.0,-1641335,-1206592,23.971729278564453,0.25812825560569763,-0.5250418782234192,0,0,0
8.834126949310303,-1.992963433265686,-1.992963433265686,-0.0,-0.0,-0.0,-0.0,-1641335,-1206592,23.971729278564453,0.3267057240009308,-0.5488736033439636,0,0,0
8.850083589553833,-1.9893571138381958,-1.9893571138381958,-0.0,-0.0,-0.0,-0.0,-1641335,-1206592,23.9564208984375,0.4518478512763977,-0.47985750436782837,0,0,0
8.865031957626343,-1.984825849533081,-1.984825849533081,-0.0,-0.0,-0.0,-0.0,-1641335,-1206592,23.987035751342773,0.43867236375808716,-0.6720394492149353,0,0,0
8.880908250808716,-1.9798567295074463,-1.9798567295074463,-0.0,-0.0,-0.0,-0.0,-1641335,-1206592,23.94111442565918,0.369524210691452,-0.4893687665462494,0,0,0
8.89607048034668,-1.9738142490386963,-1.9738142490386963,-0.0,-0.0,-0.0,-0.0,-1641335,-1206592,23.987035751342773,0.38070324063301086,-0.5451013445854187,0,0,0
8.911362886428833,-1.9600268602371216,-1.9600268602371216,-0.0,-0.0,-0.0,-0.0,-1641335,-1206592,23.971729278564453,0.483294814825058,-0.4651046693325043,0,0,0
8.926612138748169,-1.9600268602371216,-1.9600268602371216,-0.0,-0.0,-0.0,-0.0,-1641335,-1206592,23.94111442565918,0.5744069814682007,-0.46533283591270447,0,0,0
8.942418575286865,-1.9430115222930908,-1.9430115222930908,-0.0,-0.0,-0.0,-0.0,-1641335,-1206592,23.910497665405273,0.6637704372406006,-0.38415542244911194,0,0,0
8.957486867904663,-1.9430115222930908,-1.9430115222930908,-0.0,-0.0,-0.0,-0.0,-1641335,-1206592,23.9564208984375,0.6287539005279541,-0.5443479418754578,0,0,0
8.97339129447937,-1.933687686920166,-1.933687686920166,-0.0,-0.0,-0.0,-0.0,-1641335,-1206592,23.925806045532227,0.7311018705368042,-0.39691421389579773,0,0,0
9.004965543746948,-1.8997927904129028,-1.8997927904129028,-0.0,-0.0,-0.0,-0.0,-1641335,-1206592,23.9564208984375,0.6152232885360718,-0.5671424269676208,0,0,0
9.038351774215698,-1.8738594055175781,-1.8738594055175781,-0.0,-0.0,-0.0,-0.0,-1641335,-1206592,23.925806045532227,0.8213648200035095,-0.42686623334884644,0,0,0
9.067297458648682,-1.8450523614883423,-1.8450523614883423,-0.0,-0.0,-0.0,-0.0,-1641335,-1206592,23.9564208984375,0.7989628314971924,-0.44936245679855347,0,0,0
9.09887146949768,-1.8139538764953613,-1.8139538764953613,-0.0,-0.0,-0.0,-0.0,-1641244,-1206592,24.032958984375,0.7814875245094299,-0.2058819830417633,0,0,0
9.128642320632935,-1.7966489791870117,-1.7966489791870117,-0.0,-0.0,-0.0,-0.0,-1641153,-1206592,23.9564208984375,0.7510117292404175,-0.3776254951953888,0,0,0
9.160808563232422,-1.7431029081344604,-1.7431029081344604,-0.0,-0.0,-0.0,-0.0,-1641062,-1206592,23.9564208984375,1.091891884803772,-0.20626136660575867,0,0,0
9.191222190856934,-1.7030082941055298,-1.7030082941055298,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1640903,-1206592,23.987035751342773,0.21188975870609283,-0.30914896726608276,0,0,0
9.22349500656128,-1.6605193614959717,-1.6605193614959717,-0.0,-0.0,-0.0,-0.0,-1640766,-1206592,23.9564208984375,0.23924316465854645,-0.31834694743156433,0,0,0
9.255253076553345,-1.6144640445709229,-1.6144640445709229,-0.0,-0.0,-0.0,-0.0,-1640607,-1206592,23.9564208984375,1.1280317306518555,-0.18339288234710693,0,0,0
9.286287784576416,-1.5658880472183228,-1.5658880472183228,-0.0,-0.0,-0.0,-0.0,-1640425,-1206592,23.971729278564453,1.1480541229248047,-0.04309782758355141,0,0,0
9.316824197769165,-1.5170037746429443,-1.5170037746429443,-0.0,-0.0,-0.0,-0.0,-1640243,-1206592,23.9564208984375,0.41823840141296387,-0.31830036640167236,0,0,0
9.347599267959595,-1.4654778242111206,-1.4654778242111206,-0.0,-0.0,-0.0,-0.0,-1640028,-1206592,23.987035751342773,0.18040777742862701,-0.3205288052558899,0,0,0
9.37919545173645,-1.4385350942611694,-1.4385350942611694,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1639783,-1206592,23.910497665405273,0.5172938704490662,-0.11572425812482834,0,0,0
9.410675764083862,-1.3544756174087524,-1.3544756174087524,-0.0,-0.0,-0.0,-0.0,-1639606,-1206592,23.910497665405273,0.794304370880127,-0.059065017849206924,0,0,0
9.440468549728394,-1.297034740447998,-1.3258031606674194,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1639374,-1206592,23.987035751342773,0.409028559923172,0.01236804574728012,0,0,0
9.47146487236023,-1.2367666959762573,-1.2367666959762573,-0.0,-0.0,-0.0,-0.0,-1639151,-1206592,23.925806045532227,0.3925830125808716,0.03915328159928322,0,0,0
9.502426624298096,-1.1746928691864014,-1.1746928691864014,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1638873,-1206592,23.925806045532227,0.8691514134407043,0.05162457749247551,0,0,0
9.533877611160278,-1.1098183393478394,-1.1098183393478394,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1638621,-1206592,23.9564208984375,0.5617032647132874,0.006190266460180283,0,0,0
9.565354347229004,-1.0431551933288574,-1.0431551933288574,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1638377,-1206592,23.94111442565918,0.3309265673160553,0.1454918086528778,0,0,0
9.597507953643799,-0.9749878644943237,-0.9749878644943237,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1638095,-1206592,23.9564208984375,0.24214068055152893,0.08958914875984192,0,0,0
9.627478122711182,-0.9068991541862488,-0.9068991541862488,-0.0,-0.0,-0.0,-0.0,-1637851,-1206592,23.94111442565918,0.3523000180721283,0.11202017962932587,0,0,0
9.6597580909729,-0.8362162709236145,-0.8362162709236145,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1637603,-1206592,23.925806045532227,0.4207017123699188,0.06762370467185974,0,0,0
9.68979787826538,-0.7646637558937073,-0.7646637558937073,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1637341,-1206592,23.9564208984375,0.25225526094436646,0.2828882038593292,0,0,0
9.705734729766846,-0.7646637558937073,-0.7646637558937073,-0.0,-0.0,-0.0,-0.0,-1637239,-1206592,23.925806045532227,0.3340317904949188,0.22423605620861053,0,0,0
9.737249374389648,-0.6549959778785706,-0.6549959778785706,-0.0,-0.0,-0.0,-0.0,-1636966,-1206592,23.9564208984375,0.3924197554588318,0.2680357098579407,0,0,0
9.767848491668701,-0.5818014740943909,-0.5818014740943909,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1636697,-1206592,23.9564208984375,0.013289637863636017,0.26701855659484863,0,0,0
9.798489332199097,-0.5059090256690979,-0.5059090256690979,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1636461,-1206592,23.9564208984375,0.2595135271549225,0.3686750531196594,0,0,0
9.831104755401611,-0.43045884370803833,-0.43045884370803833,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1636238,-1206592,23.925806045532227,1.3251677751541138,0.2672708034515381,0,0,0
9.860870599746704,-0.3528282940387726,-0.3528282940387726,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1635996,-1206592,23.9564208984375,0.22163131833076477,0.3465518355369568,0,0,0
9.893297672271729,-0.2753678560256958,-0.2753678560256958,-0.0,-0.0,-0.0,-0.0,-1635783,-1206592,23.895191192626953,1.2468303442001343,0.4237879514694214,0,0,0
9.924709558486938,-0.19700030982494354,-0.19700030982494354,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1635554,-1206592,23.971729278564453,0.07799068838357925,0.44490545988082886,0,0,0
9.955501556396484,-0.11881890147924423,-0.11881890147924423,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1635328,-1206592,23.925806045532227,1.0236313343048096,0.45455947518348694,0,0,0
9.986700057983398,-0.038438234478235245,-0.038438234478235245,-0.0,-0.0,-0.0,-0.0,-1635146,-1206592,23.9564208984375,1.1164352893829346,0.4875568151473999,0,0,0
10.018555402755737,0.041617609560489655,0.041617609560489655,-0.0,-0.0,-0.0,-0.0,-1634935,-1206592,23.971729278564453,0.01874220371246338,0.6429042816162109,0,0,0
10.050840854644775,0.12060911953449249,0.12060911953449249,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1634727,-1206592,23.971729278564453,0.04078049957752228,0.537594199180603,0,0,0
10.082993507385254,0.2009289264678955,0.2009289264678955,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1634516,-1206592,23.925806045532227,0.16008003056049347,0.4106305241584778,0,0,0
10.113054990768433,0.27821874618530273,0.27821874618530273,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1634363,-1206592,23.9564208984375,0.14357368648052216,0.6165696978569031,0,0,0
10.127852439880371,0.27821874618530273,0.27821874618530273,-0.0,-0.0,-0.0,-0.0,-1634294,-1206592,23.94111442565918,0.19666790962219238,0.581652045249939,0,0,0
10.143856048583984,0.31499698758125305,0.31499698758125305,-0.0,-0.0,-0.0,-0.0,-1634196,-1206592,23.987035751342773,0.1685795933008194,0.5468955039978027,0,0,0
10.17403244972229,0.4290168881416321,0.4290168881416321,-0.0,-0.0,-0.0,-0.0,-1634053,-1206592,23.94111442565918,0.9241265654563904,0.47751903533935547,0,0,0
10.189631223678589,0.4672234058380127,0.4672234058380127,-0.0,-0.0,-0.0,-0.0,-1633962,-1206592,23.94111442565918,0.6643636226654053,0.5472646951675415,0,0,0
10.205408096313477,0.4672234058380127,0.4672234058380127,-0.0,-0.0,-0.0,-0.0,-1633871,-1206592,23.9564208984375,0.5343804359436035,0.5798940062522888,0,0,0
10.22063422203064,0.5056835412979126,0.5056835412979126,-0.0,-0.0,-0.0,-0.0,-1633780,-1206592,23.925806045532227,0.5866007208824158,0.579076886177063,0,0,0
10.236150979995728,0.5426127314567566,0.5426127314567566,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1633679,-1206592,23.925806045532227,-0.20046299695968628,0.39627712965011597,0,0,0
10.251454591751099,0.6167418956756592,0.6167418956756592,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1633641,-1206592,23.925806045532227,-0.05720274895429611,0.6146649718284607,0,0,0
10.266463041305542,0.6525121927261353,0.6525121927261353,-0.0,-0.0,-0.0,-0.0,-1633598,-1206592,23.925806045532227,0.5865138173103333,0.6363397836685181,0,0,0
10.281594038009644,0.6883395910263062,0.6883395910263062,-0.0,-0.0,-0.0,-0.0,-1633507,-1206592,23.910497665405273,0.7360801696777344,0.41939735412597656,0,0,0
10.297088623046875,0.6883395910263062,0.6883395910263062,-0.0,-0.0,-0.0,-0.0,-1633416,-1206592,23.971729278564453,0.649233341217041,0.6014961004257202,0,0,0
10.312270164489746,0.7247698307037354,0.7247698307037354,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1633346,-1206592,23.925806045532227,-0.16672731935977936,0.6955405473709106,0,0,0
10.327978372573853,0.7601976990699768,0.7601976990699768,-0.0,-0.0,-0.0,-0.0,-1633292,-1206592,23.925806045532227,-0.15745213627815247,0.6963233351707458,0,0,0
10.358933925628662,0.8651856184005737,0.8651856184005737,-0.0,-0.0,-0.0,-0.0,-1633143,-1206592,23.9564208984375,0.7243041396141052,0.6152575016021729,0,0,0
10.373970031738281,0.8651856184005737,0.8651856184005737,-1.388888955116272,-0.0,-83.33333730697632,-0.0,-1633100,-1206592,23.925806045532227,-0.06156852841377258,0.5689935088157654,0,0,0
