time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
4.430813789367676,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.08843502402305603,0.0508916974067688,0,0,0
4.446308374404907,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.04432019963860512,0.12085743248462677,0,0,0
4.461909294128418,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.022815058007836342,0.016506969928741455,0,0,0
4.477325916290283,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.05795183777809143,0.01563532091677189,0,0,0
4.493377447128296,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.04485209286212921,0.028451941907405853,0,0,0
4.509067058563232,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.05564968287944794,-0.00899486243724823,0,0,0
4.539586544036865,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.002865910530090332,-0.04244868457317352,0,0,0
4.555592775344849,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.06854434311389923,-0.05660103261470795,0,0,0
4.586629390716553,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.01067303866147995,-0.11379330605268478,0,0,0
4.618125915527344,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,0.0436917319893837,-0.09112195670604706,0,0,0
4.649687767028809,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.11135022342205048,-0.09044814109802246,0,0,0
4.68416953086853,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.03557281941175461,-0.04346395283937454,0,0,0
4.711632490158081,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.0002966150641441345,-0.07942485809326172,0,0,0
4.743052005767822,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.08052802085876465,-0.13750793039798737,0,0,0
4.7735254764556885,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.02178073115646839,0.044516101479530334,0,0,0
4.804699420928955,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.12774935364723206,0.021230362355709076,0,0,0
4.83741307258606,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.11856552213430405,-0.012634597718715668,0,0,0
4.868258953094482,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.03828105330467224,0.07034415006637573,0,0,0
4.899651765823364,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.025127209722995758,0.010202359408140182,0,0,0
4.930307388305664,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.008711645379662514,-0.13516806066036224,0,0,0
4.961942434310913,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.07264022529125214,-0.06562246382236481,0,0,0
4.9933483600616455,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.050664253532886505,-0.10151007771492004,0,0,0
5.025082111358643,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,24.01765251159668,0.03975081443786621,0.024320844560861588,0,0,0
5.0553107261657715,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.017282623797655106,0.12815901637077332,0,0,0
5.086665391921997,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.007321977987885475,-0.0012266701087355614,0,0,0
5.117733001708984,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,-0.11114831268787384,-0.10344014316797256,0,0,0
5.1482765674591064,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.029983943328261375,-0.1128564327955246,0,0,0
5.180071592330933,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.04315826669335365,0.06790626794099808,0,0,0
5.210521221160889,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.08112742006778717,-0.03386406973004341,0,0,0
5.241658449172974,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.09111683815717697,0.011513514444231987,0,0,0
5.273416757583618,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.00028803013265132904,0.08174096047878265,0,0,0
5.304659843444824,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.5372222661972046,-0.03285728394985199,0,0,0
5.336070537567139,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.03440830111503601,0.02375313639640808,0,0,0
5.366499185562134,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,-0.02089424431324005,0.16156867146492004,0,0,0
5.397176742553711,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.011162415146827698,0.05796119570732117,0,0,0
5.428161382675171,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.895191192626953,0.08037134259939194,-0.09022447466850281,0,0,0
5.459062814712524,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.13699887692928314,0.06979148089885712,0,0,0
5.490340948104858,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.05841047316789627,0.0220123790204525,0,0,0
5.521548271179199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.10458691418170929,0.06795567274093628,0,0,0
5.554520845413208,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.833959579467773,0.037198957055807114,-0.023504339158535004,0,0,0
5.585276365280151,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.910497665405273,-0.11112863570451736,-0.17241470515727997,0,0,0
5.616409778594971,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.015509296208620071,-0.11665913462638855,0,0,0
5.631728649139404,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.08331339061260223,0.06617173552513123,0,0,0
5.6469104290008545,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.031729914247989655,0.10045212507247925,0,0,0
5.66248345375061,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.07784268260002136,0.01824057288467884,0,0,0
5.677595138549805,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.08255460858345032,-0.026210010051727295,0,0,0
5.692597389221191,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.07906320691108704,0.1571885198354721,0,0,0
5.708301305770874,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.020750604569911957,-0.11820714920759201,0,0,0
5.723661184310913,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.012574070133268833,0.07612141221761703,0,0,0
5.754376173019409,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.06888198852539062,0.01746925711631775,0,0,0
5.770174503326416,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.00019860640168190002,-0.26703548431396484,0,0,0
5.8019444942474365,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.0451735258102417,0.06454142928123474,0,0,0
5.831282377243042,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.05655723810195923,-0.048688992857933044,0,0,0
5.846545934677124,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.1258460134267807,0.018374715000391006,0,0,0
5.878800630569458,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.09063161164522171,0.20321330428123474,0,0,0
5.908641576766968,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.05700663477182388,-0.0829944759607315,0,0,0
5.939096689224243,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.05657605454325676,-0.03526858240365982,0,0,0
5.9543890953063965,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.11461903154850006,0.044861577451229095,0,0,0
5.970407247543335,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,-0.02271825075149536,-0.09081298857927322,0,0,0
5.985719680786133,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,-0.03468877077102661,0.13792380690574646,0,0,0
6.016556024551392,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.86457633972168,0.13800519704818726,-0.12477163970470428,0,0,0
6.046955823898315,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.09261149168014526,-0.02438836172223091,0,0,0
6.062955617904663,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.05465617775917053,0.03434119373559952,0,0,0
6.078955411911011,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.09931733459234238,0.014473759569227695,0,0,0
6.093837738037109,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.12352291494607925,0.026107385754585266,0,0,0
6.109166622161865,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.07767239958047867,-0.07822215557098389,0,0,0
6.124309301376343,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.07753950357437134,-0.031852710992097855,0,0,0
6.139442443847656,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.910497665405273,-0.020394396036863327,-0.07772449404001236,0,0,0
6.1553261280059814,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.1289573609828949,-0.019928457215428352,0,0,0
6.170986652374268,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.18534599244594574,0.0949426144361496,0,0,0
6.185991048812866,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.026098251342773438,0.002691272646188736,0,0,0
6.202003240585327,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.08948124945163727,-0.03371012210845947,0,0,0
6.2178754806518555,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.032086942344903946,0.012001514434814453,0,0,0
6.24805474281311,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.11768653243780136,0.048313140869140625,0,0,0
6.263472080230713,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.09499603509902954,-0.07860653847455978,0,0,0
6.2789270877838135,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,24.002344131469727,-0.00810965895652771,-0.1112121194601059,0,0,0
6.294469118118286,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.02750733122229576,0.013678871095180511,0,0,0
6.30974817276001,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.01822558231651783,0.14087937772274017,0,0,0
6.325015544891357,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.005552172660827637,-0.23593202233314514,0,0,0
6.340191841125488,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.05282995104789734,-0.052586499601602554,0,0,0
6.371906518936157,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,24.002344131469727,-0.5918592810630798,0.10884124040603638,0,0,0
6.387493848800659,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.910497665405273,-0.07606082409620285,-0.1679365485906601,0,0,0
6.403068780899048,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.22623564302921295,-0.3851579427719116,0,0,0
6.418870687484741,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,-0.0521087646484375,-0.07716064900159836,0,0,0
6.434178113937378,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,-0.05137800797820091,0.024711549282073975,0,0,0
6.4498131275177,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.01695457473397255,0.07103139907121658,0,0,0
6.465580701828003,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,-0.039829760789871216,-0.07894209027290344,0,0,0
6.480576276779175,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,0.04139092564582825,-0.04479089751839638,0,0,0
6.511581182479858,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,-0.06180586665868759,0.06666602194309235,0,0,0
6.542473554611206,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.08725106716156006,-0.025388168171048164,0,0,0
6.557425498962402,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.08728291094303131,-0.025778956711292267,0,0,0
6.573238134384155,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.009524784982204437,0.22728025913238525,0,0,0
6.588391065597534,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.048871345818042755,0.15802234411239624,0,0,0
6.619286775588989,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.10087265819311142,0.006424468941986561,0,0,0
6.650001764297485,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.10080857574939728,0.2648349702358246,0,0,0
6.66470742225647,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.86457633972168,-0.046923182904720306,-0.06123450770974159,0,0,0
6.6953349113464355,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.010559920221567154,-0.02699863910675049,0,0,0
6.725614547729492,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.07693508267402649,0.06320136040449142,0,0,0
6.756460428237915,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.029493864625692368,0.018952451646327972,0,0,0
6.772238492965698,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.07319894433021545,0.029330439865589142,0,0,0
6.802702903747559,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.07291687279939651,-0.07390771061182022,0,0,0
6.818356513977051,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.12095995247364044,-0.09860198199748993,0,0,0
6.833478689193726,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,-0.06309870630502701,0.026606187224388123,0,0,0
6.848964214324951,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.08746438473463058,-0.0772949606180191,0,0,0
6.864745616912842,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.07636656612157822,0.11826491355895996,0,0,0
6.895259857177734,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.03831705451011658,-0.07670575380325317,0,0,0
6.91042423248291,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,0.030228793621063232,-0.00936850905418396,0,0,0
6.941081523895264,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.014611802995204926,-0.011586092412471771,0,0,0
6.956546306610107,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.008529789745807648,0.0462651401758194,0,0,0
6.987326383590698,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,-0.09477093815803528,-0.09142075479030609,0,0,0
7.002462863922119,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.03705586865544319,0.08086162805557251,0,0,0
7.018134593963623,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.02710551768541336,-0.046657852828502655,0,0,0
7.034210681915283,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,0.053475793451070786,0.05875089019536972,0,0,0
7.064941167831421,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.12004320323467255,-0.10045482963323593,0,0,0
7.096293926239014,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,24.002344131469727,-0.06529238820075989,0.08347859233617783,0,0,0
7.128185749053955,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.015580229461193085,0.07124335318803787,0,0,0
7.14371657371521,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.03189957141876221,0.003569193184375763,0,0,0
7.174647808074951,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.1580476313829422,0.02756945788860321,0,0,0
7.190453052520752,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,24.002344131469727,-0.06455373018980026,-0.029483016580343246,0,0,0
7.2211644649505615,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.016680272296071053,0.19889400899410248,0,0,0
7.237025499343872,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.061349645256996155,0.0612373873591423,0,0,0
7.252496004104614,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.86457633972168,0.04058317840099335,-0.050750672817230225,0,0,0
7.26821231842041,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.09435681253671646,0.051757458597421646,0,0,0
7.283758163452148,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.015948742628097534,0.04198113828897476,0,0,0
7.299659729003906,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,24.002344131469727,-0.07676414400339127,0.06490868330001831,0,0,0
7.329562425613403,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.10076190531253815,0.020007431507110596,0,0,0
7.360525369644165,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.910497665405273,0.1606196165084839,0.006456287577748299,0,0,0
7.391745328903198,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.5944665670394897,0.05176378786563873,0,0,0
7.422669887542725,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,0.014395486563444138,0.0503508523106575,0,0,0
7.43807578086853,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.910497665405273,0.026832476258277893,-0.0983746275305748,0,0,0
7.453291177749634,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.11227520555257797,0.014914054423570633,0,0,0
7.469193935394287,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.007887724786996841,-0.07639284431934357,0,0,0
7.499188184738159,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.06420836597681046,0.06015598028898239,0,0,0
7.530167579650879,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.09802888333797455,0.10686036199331284,0,0,0
7.560381650924683,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.06389549374580383,0.037788331508636475,0,0,0
7.576006174087524,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.06410864740610123,-0.05217708647251129,0,0,0
7.591145753860474,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.06339992582798004,0.036860767751932144,0,0,0
7.6071436405181885,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,-0.005812369287014008,-0.007539140060544014,0,0,0
7.623377323150635,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.052339956164360046,0.04897752404212952,0,0,0
7.65373682975769,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.86457633972168,-0.050793007016181946,0.0477486178278923,0,0,0
7.6703901290893555,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.16720281541347504,-0.10203739255666733,0,0,0
7.700537204742432,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.06209497153759003,0.03387926146388054,0,0,0
7.716230630874634,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.015557825565338135,-0.00019815564155578613,0,0,0
7.732116460800171,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.06242627277970314,0.04720661789178848,0,0,0
7.748193264007568,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,-0.02990095689892769,0.03493645042181015,0,0,0
7.780197620391846,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,24.002344131469727,-0.07503101974725723,0.10331348329782486,0,0,0
7.809382438659668,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.09742219001054764,0.03725534677505493,0,0,0
7.8401124477386475,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.016837768256664276,0.11877532303333282,0,0,0
7.856064081192017,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.849267959594727,0.018458344042301178,-0.19115561246871948,0,0,0
7.886380910873413,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.86457633972168,-0.05973850563168526,-0.11128867417573929,0,0,0
7.901842832565308,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.06127448379993439,0.037923991680145264,0,0,0
7.917858839035034,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.06100962311029434,0.0036215148866176605,0,0,0
7.93337607383728,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.04149575158953667,0.061606839299201965,0,0,0
7.949371337890625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.07247650623321533,0.03914288803935051,0,0,0
7.979952812194824,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.07368463277816772,-0.016330663114786148,0,0,0
8.010377645492554,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.02715841680765152,0.016980119049549103,0,0,0
8.026055812835693,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.910497665405273,-0.09575860947370529,0.06273636966943741,0,0,0
8.058111667633057,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.09935476630926132,0.007224012166261673,0,0,0
8.072660446166992,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.895191192626953,0.03193221986293793,-0.005024373531341553,0,0,0
8.088926792144775,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.987035751342773,0.02175578847527504,-0.02699374221265316,0,0,0
8.104521989822388,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.03236895054578781,0.05348771810531616,0,0,0
8.120249032974243,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,24.01765251159668,0.04321001470088959,0.020820483565330505,0,0,0
8.136116981506348,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.07207279652357101,0.05534908175468445,0,0,0
8.151559591293335,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,-0.04810037091374397,0.07641611993312836,0,0,0
8.16692566871643,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,0.05365625023841858,-0.0370919331908226,0,0,0
8.18233585357666,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.11922156065702438,-0.036889076232910156,0,0,0
8.19833493232727,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.17902714014053345,-0.11611327528953552,0,0,0
8.213081121444702,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.005892341025173664,-0.12938544154167175,0,0,0
8.228532552719116,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.12106913328170776,-0.015280138701200485,0,0,0
8.24436330795288,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.029590792953968048,0.0413995124399662,0,0,0
8.274819612503052,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.026846230030059814,0.0430268868803978,0,0,0
8.2904372215271,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.0752226784825325,0.06585745513439178,0,0,0
8.305463075637817,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.971729278564453,0.13115499913692474,0.032236941158771515,0,0,0
8.32123875617981,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,-0.018214762210845947,0.007703080773353577,0,0,0
8.336302995681763,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.9564208984375,0.01553298532962799,-0.19743134081363678,0,0,0
8.351562261581421,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.94111442565918,0.027949422597885132,0.0554720014333725,0,0,0
8.366850852966309,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.07504275441169739,0.06691469252109528,0,0,0
8.382409572601318,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-226090,208921,23.925806045532227,-0.06489226222038269,-0.011389460414648056,0,0,0
