time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
5.120246648788452,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.06430703401565552,0.0,0,0,0
5.1363525390625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.0052145496010780334,0.0,0,0,0
5.152376651763916,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.06371485441923141,0.0,0,0,0
5.185072898864746,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.02799179032444954,0.0,0,0,0
5.216516017913818,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.03202884644269943,0.0,0,0,0
5.241531848907471,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,-0.03752710297703743,0.0,0,0,0
5.266082763671875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.808935165405273,-0.08334110677242279,0.0,0,0,0
5.2982399463653564,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.04981077089905739,0.0,0,0,0
5.32081413269043,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.05306028947234154,0.0,0,0,0
5.3548760414123535,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.029569638893008232,0.0,0,0,0
5.387448787689209,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.029699526727199554,0.0,0,0,0
5.4111151695251465,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.05247645080089569,0.0,0,0,0
5.436641216278076,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.0034400522708892822,0.0,0,0,0
5.468719482421875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,-0.01944921910762787,0.0,0,0,0
5.500313997268677,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.08752240240573883,0.0,0,0,0
5.524372339248657,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,-0.04165526479482651,0.0,0,0,0
5.544938802719116,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.018850713968276978,0.0,0,0,0
5.569415807723999,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,-0.08754535764455795,0.0,0,0,0
5.593756198883057,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.08870868384838104,0.0,0,0,0
5.620347499847412,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,-0.06744852662086487,0.0,0,0,0
5.64363956451416,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,-0.02071586437523365,0.0,0,0,0
5.66981053352356,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.03624783083796501,0.0,0,0,0
5.701812744140625,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.03734444081783295,0.0,0,0,0
5.737670421600342,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,-0.030845023691654205,0.0,0,0,0
5.7705535888671875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.020476287230849266,0.0,0,0,0
5.795158863067627,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.015433743596076965,0.0,0,0,0
5.817371368408203,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.808935165405273,-0.08996942639350891,0.0,0,0,0
5.852879047393799,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.06029907986521721,0.0,0,0,0
5.884379625320435,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.031209472566843033,0.0,0,0,0
5.9042205810546875,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7017822265625,0.03850800544023514,0.0,0,0,0
5.935917377471924,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.02843320183455944,0.0,0,0,0
5.960714817047119,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,0.05026465654373169,0.0,0,0,0
5.986333847045898,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.04055630788207054,0.0,0,0,0
6.018201589584351,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.029276937246322632,0.0,0,0,0
6.042423486709595,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.018666641786694527,0.0,0,0,0
6.069427967071533,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7017822265625,-0.016417577862739563,0.0,0,0,0
6.101416110992432,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,0.04024291783571243,0.0,0,0,0
6.121041774749756,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.018795333802700043,0.0,0,0,0
6.152441024780273,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.06241706386208534,0.0,0,0,0
6.1838953495025635,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.028808847069740295,0.0,0,0,0
6.208159923553467,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,0.10770872235298157,0.0,0,0,0
6.235807180404663,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.028125809505581856,0.0,0,0,0
6.259343862533569,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.026055485010147095,0.0,0,0,0
6.286772966384888,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.0930170789361,0.0,0,0,0
6.302929639816284,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,-0.14871621131896973,0.0,0,0,0
6.333680629730225,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.03243514150381088,0.0,0,0,0
6.365320920944214,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.1269959658384323,0.0,0,0,0
6.406169891357422,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.03560449928045273,0.0,0,0,0
6.428441286087036,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.02413984388113022,0.0,0,0,0
6.4604878425598145,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.033389441668987274,0.0,0,0,0
6.476161241531372,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.0009600222110748291,0.0,0,0,0
6.492061376571655,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7017822265625,0.023621760308742523,0.0,0,0,0
6.519794464111328,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.0582471564412117,0.0,0,0,0
6.551892518997192,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.06803853064775467,0.0,0,0,0
6.583576440811157,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.04478484019637108,0.0,0,0,0
6.615732431411743,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.05743703991174698,0.0,0,0,0
6.647661209106445,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.03445938229560852,0.0,0,0,0
6.679630994796753,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.0003089960664510727,0.0,0,0,0
6.695298671722412,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.02299629896879196,0.0,0,0,0
6.711353540420532,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.034448496997356415,0.0,0,0,0
6.726996660232544,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.04539626091718674,0.0,0,0,0
6.752734422683716,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.02640645205974579,0.0,0,0,0
6.784447431564331,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.014710307121276855,0.0,0,0,0
6.81602144241333,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,-0.00774654746055603,0.0,0,0,0
6.839810609817505,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.09647310525178909,0.0,0,0,0
6.856328010559082,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.006299380213022232,0.0,0,0,0
6.875598907470703,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.640552520751953,-0.03195823356509209,0.0,0,0,0
6.899922609329224,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.04258260130882263,0.0,0,0,0
6.931915998458862,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.640552520751953,-0.17187263071537018,0.0,0,0,0
6.9611029624938965,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.03303888812661171,0.0,0,0,0
6.985023498535156,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.06724189221858978,0.0,0,0,0
7.0073401927948,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.04595692455768585,0.0,0,0,0
7.029540300369263,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.0461559034883976,0.0,0,0,0
7.053919792175293,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,-0.023859307169914246,0.0,0,0,0
7.068669080734253,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.717090606689453,-0.04593740031123161,0.0,0,0,0
7.093477487564087,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.06822597980499268,0.0,0,0,0
7.111593008041382,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,0.012553848326206207,0.0,0,0,0
7.135840177536011,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.17314207553863525,0.0,0,0,0
7.160363674163818,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.023809127509593964,0.0,0,0,0
7.177113056182861,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7017822265625,0.1618349552154541,0.0,0,0,0
7.203351974487305,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.04662696644663811,0.0,0,0,0
7.22836971282959,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.0003709644079208374,0.0,0,0,0
7.244904518127441,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.023197364062070847,0.0,0,0,0
7.268934726715088,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.07765092700719833,0.0,0,0,0
7.300358057022095,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.3084689974784851,0.0,0,0,0
7.320205926895142,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,0.080758236348629,0.0,0,0,0
7.352557420730591,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.047827936708927155,0.0,0,0,0
7.371579885482788,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.060424719005823135,0.0,0,0,0
7.392086505889893,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.03171214461326599,0.0,0,0,0
7.4190051555633545,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.019346551969647408,0.0,0,0,0
7.443402051925659,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.06494597345590591,0.0,0,0,0
7.468566179275513,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.004984434228390455,0.0,0,0,0
7.485590696334839,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.03887174278497696,0.0,0,0,0
7.510100364685059,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.1443093866109848,0.0,0,0,0
7.527604579925537,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.02552712708711624,0.0,0,0,0
7.543849229812622,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.03761642053723335,0.0,0,0,0
7.560318470001221,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.019976064562797546,0.0,0,0,0
7.582857370376587,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.03246124088764191,0.0,0,0,0
7.600539445877075,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.032766323536634445,0.0,0,0,0
7.624682188034058,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.00023783184587955475,0.0,0,0,0
7.6402246952056885,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.03324846923351288,0.0,0,0,0
7.657979726791382,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.808935165405273,-0.04450509324669838,0.0,0,0,0
7.6771934032440186,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.021313399076461792,0.0,0,0,0
7.7025840282440186,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.04647206887602806,0.0,0,0,0
7.732802629470825,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.03604614734649658,0.0,0,0,0
7.756892919540405,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.05444527789950371,0.0,0,0,0
7.773287534713745,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.030995704233646393,0.0,0,0,0
7.7897748947143555,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.0623440146446228,0.0,0,0,0
7.8193395137786865,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.01595078408718109,0.0,0,0,0
7.835161924362183,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.052954405546188354,0.0,0,0,0
7.867004156112671,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.02010335773229599,0.0,0,0,0
7.890949964523315,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.03893429413437843,0.0,0,0,0
7.9078943729400635,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,0.07555457949638367,0.0,0,0,0
7.92910623550415,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.08723461627960205,0.0,0,0,0
7.945725917816162,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.03883824124932289,0.0,0,0,0
7.968735694885254,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.017241142690181732,0.0,0,0,0
7.995469808578491,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.06332768499851227,0.0,0,0,0
8.01169466972351,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.717090606689453,0.04952826723456383,0.0,0,0,0
8.035218954086304,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.008357502520084381,0.0,0,0,0
8.051884651184082,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.07257704436779022,0.0,0,0,0
8.076096773147583,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.0886901319026947,0.0,0,0,0
8.101500988006592,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,0.03561088815331459,0.0,0,0,0
8.125532150268555,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.03643513843417168,0.0,0,0,0
8.1471107006073,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,-0.046534329652786255,0.0,0,0,0
8.167200326919556,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.808935165405273,0.023778580129146576,0.0,0,0,0
8.185365676879883,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.013701234012842178,0.0,0,0,0
8.211777925491333,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.03699668496847153,0.0,0,0,0
8.232161521911621,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.04449614882469177,0.0,0,0,0
8.253914594650269,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.11620920896530151,0.0,0,0,0
8.285133123397827,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.717090606689453,0.0011037066578865051,0.0,0,0,0
8.303661346435547,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7017822265625,0.08101098239421844,0.0,0,0,0
8.335517406463623,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.02272774651646614,0.0,0,0,0
8.369178771972656,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.68647575378418,-0.03306642174720764,0.0,0,0,0
8.400959968566895,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.011600643396377563,0.0,0,0,0
8.43324875831604,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.0694710835814476,0.0,0,0,0
8.453388929367065,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.04435279592871666,0.0,0,0,0
8.469383955001831,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.031379334628582,0.0,0,0,0
8.487425088882446,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7017822265625,-0.17036210000514984,0.0,0,0,0
8.511909484863281,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.03582751005887985,0.0,0,0,0
8.53620195388794,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.03230534866452217,0.0,0,0,0
8.568162202835083,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.044192835688591,0.0,0,0,0
8.586860656738281,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.012031089514493942,0.0,0,0,0
8.610967874526978,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.022700631991028786,0.0,0,0,0
8.627392292022705,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.034128136932849884,0.0,0,0,0
8.6431303024292,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.011201616376638412,0.0,0,0,0
8.667367458343506,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.059245236217975616,0.0,0,0,0
8.683492660522461,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.717090606689453,0.0357496440410614,0.0,0,0,0
8.708630800247192,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.07716313004493713,0.0,0,0,0
8.724688291549683,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.13919802010059357,0.0,0,0,0
8.74254322052002,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.03425558656454086,0.0,0,0,0
8.768985033035278,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.045911211520433426,0.0,0,0,0
8.784765481948853,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.01067501213401556,0.0,0,0,0
8.803094863891602,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.0348307341337204,0.0,0,0,0
8.819149017333984,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.04687996208667755,0.0,0,0,0
8.836350440979004,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.04587461054325104,0.0,0,0,0
8.853069305419922,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,0.023008689284324646,0.0,0,0,0
8.882516860961914,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.05980148911476135,0.0,0,0,0
8.89835524559021,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.808935165405273,0.0012652873992919922,0.0,0,0,0
8.914993286132812,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.0670425295829773,0.0,0,0,0
8.932771682739258,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.026567399501800537,0.0,0,0,0
8.972036600112915,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.01577710546553135,0.0,0,0,0
8.994753122329712,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.028987906873226166,0.0,0,0,0
9.011273622512817,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,0.06319531053304672,0.0,0,0,0
9.028110265731812,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.006945982575416565,0.0,0,0,0
9.044829368591309,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.04971572756767273,0.0,0,0,0
9.069833278656006,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.13307884335517883,0.0,0,0,0
9.085474252700806,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.68647575378418,-0.04186639189720154,0.0,0,0,0
9.11728024482727,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,-0.06432332843542099,0.0,0,0,0
9.146537780761719,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.824243545532227,-0.08778759837150574,0.0,0,0,0
9.163428783416748,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.07691974192857742,0.0,0,0,0
9.179835319519043,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.008899208158254623,0.0,0,0,0
9.205151081085205,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.10087770223617554,0.0,0,0,0
9.235792636871338,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,0.038612060248851776,0.0,0,0,0
9.267756223678589,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7017822265625,0.05076991021633148,0.0,0,0,0
9.299624681472778,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.016337737441062927,0.0,0,0,0
9.320059776306152,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.04046672582626343,0.0,0,0,0
9.351961851119995,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.040072083473205566,0.0,0,0,0
9.376891374588013,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.12041317671537399,0.0,0,0,0
9.403095960617065,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.0632057934999466,0.0,0,0,0
9.434279203414917,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,-0.061328619718551636,0.0,0,0,0
9.453346490859985,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.11040075123310089,0.0,0,0,0
9.469447612762451,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.0384264811873436,0.0,0,0,0
9.501276969909668,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,0.06689845770597458,0.0,0,0,0
9.522026300430298,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.009664800949394703,0.0,0,0,0
9.554709196090698,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,0.1112966239452362,0.0,0,0,0
9.586328506469727,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,-0.003780517727136612,0.0,0,0,0
9.615923404693604,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.014962639659643173,0.0,0,0,0
9.63407588005066,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,0.030700676143169403,0.0,0,0,0
9.650472640991211,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.76301383972168,-0.04884748533368111,0.0,0,0,0
9.673654079437256,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.747705459594727,0.032066285610198975,0.0,0,0,0
9.698793888092041,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.732397079467773,0.07882167398929596,0.0,0,0,0
9.722758531570435,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.7783203125,-0.02671854943037033,0.0,0,0,0
9.74360990524292,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,0.06635825335979462,0.0,0,0,0
9.764466285705566,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,351778,-524,28.793628692626953,0.042995013296604156,0.0,0,0,0
