time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
12.51952075958252,0.800000011920929,0.800000011920929,1.388888955116272,12.5,83.33333730697632,750.0,-279499,159168,23.971729278564453,-0.3394327461719513,-0.7450900673866272,0,0,0
12.549915313720703,0.800000011920929,0.800000011920929,1.388888955116272,-0.0,83.33333730697632,-0.0,-279707,158988,23.910497665405273,-0.862854540348053,-0.7201305627822876,0,0,0
12.580836057662964,0.800000011920929,0.800000011920929,-0.0,-0.0,-0.0,-0.0,-279872,158809,23.94111442565918,-0.6550654768943787,-1.0445259809494019,0,0,0
12.611550569534302,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-280082,158528,24.01765251159668,-0.10558047890663147,-0.7976086735725403,0,0,0
12.642902851104736,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-280304,158348,23.9564208984375,-0.1742648333311081,-0.6797599792480469,0,0,0
12.67332673072815,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-280506,158169,23.9564208984375,-0.3057555854320526,-0.8106428980827332,0,0,0
12.70413088798523,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-280691,157990,23.94111442565918,-0.8493461608886719,-0.24750593304634094,0,0,0
12.7354416847229,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-280873,157653,23.94111442565918,-0.7466003894805908,-0.7396128177642822,0,0,0
12.7665696144104,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-281055,157529,23.9564208984375,-1.0224062204360962,-0.46105054020881653,0,0,0
12.798327684402466,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-281237,157350,23.925806045532227,-1.0043210983276367,-0.5046101808547974,0,0,0
12.829258918762207,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-281419,157171,23.925806045532227,-0.6868263483047485,-0.8081035017967224,0,0,0
12.860469102859497,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-281601,156979,23.925806045532227,-0.6707818508148193,-0.6696634888648987,0,0,0
12.891987562179565,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-281782,156800,23.987035751342773,0.18254400789737701,-0.654123067855835,0,0,0
12.922358274459839,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-281902,156620,23.987035751342773,-0.037364739924669266,-0.2514045834541321,0,0,0
12.953372478485107,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-282056,156441,23.9564208984375,-0.6078910231590271,-0.405097633600235,0,0,0
12.985130310058594,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-282248,156249,23.925806045532227,-0.2520074248313904,-0.46768680214881897,0,0,0
13.016351222991943,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-282329,156070,24.002344131469727,-0.6053169369697571,-0.4672095477581024,0,0,0
13.046658039093018,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-282470,155912,23.9564208984375,0.08921902626752853,-0.5248967409133911,0,0,0
13.078483581542969,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-282602,155801,23.86457633972168,-0.5196328163146973,-0.5744050145149231,0,0,0
13.10973572731018,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-282693,155622,23.987035751342773,-0.5868576169013977,-0.7610728740692139,0,0,0
13.14059853553772,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-282784,155430,23.925806045532227,0.1883360892534256,-0.8471844792366028,0,0,0
13.1717050075531,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-282926,155251,23.925806045532227,0.21005460619926453,-0.4298732578754425,0,0,0
13.202976942062378,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-282998,155072,23.925806045532227,0.2794967591762543,-0.30056047439575195,0,0,0
13.234011888504028,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-283110,154982,23.925806045532227,0.3138920068740845,-0.12615284323692322,0,0,0
13.265302419662476,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-283197,154803,23.971729278564453,0.18863239884376526,-0.6249188184738159,0,0,0
13.295666694641113,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283239,154611,23.925806045532227,-0.5009016394615173,-0.9143497347831726,0,0,0
13.326830863952637,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283330,154521,23.910497665405273,-0.34612220525741577,-0.6381762623786926,0,0,0
13.3575758934021,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-283407,154342,23.94111442565918,0.4449101984500885,-0.46965640783309937,0,0,0
13.388322353363037,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283421,154252,23.94111442565918,-0.3063993453979492,-0.46402257680892944,0,0,0
13.418312549591064,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,154163,23.925806045532227,-0.1987917572259903,-0.4962874948978424,0,0,0
13.450409889221191,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153984,23.987035751342773,-0.30011510848999023,-0.4900793433189392,0,0,0
13.481558799743652,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153894,23.9564208984375,-0.30340543389320374,-0.31966903805732727,0,0,0
13.512789487838745,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153792,23.925806045532227,-0.31523001194000244,-0.27344200015068054,0,0,0
13.543579339981079,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153702,23.9564208984375,-0.36246174573898315,-0.3219091594219208,0,0,0
13.574255466461182,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153612,23.9564208984375,-0.3113858103752136,-0.32383811473846436,0,0,0
13.590470552444458,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153612,23.86457633972168,-0.3047795593738556,-0.4248398542404175,0,0,0
13.621944189071655,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153523,23.9564208984375,-0.31429341435432434,-0.5003953576087952,0,0,0
13.651195049285889,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153433,23.9564208984375,-0.3038579225540161,-0.4369383752346039,0,0,0
13.666761875152588,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153433,23.9564208984375,-0.2994212210178375,-0.3801617920398712,0,0,0
13.68268895149231,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153433,24.01765251159668,-0.2771068513393402,-0.44710060954093933,0,0,0
13.698116540908813,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153344,23.9564208984375,-0.32272520661354065,-0.4858025014400482,0,0,0
13.714165449142456,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153344,23.94111442565918,-0.315091997385025,-0.3673071265220642,0,0,0
13.730037927627563,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153344,23.9564208984375,-0.3263445496559143,-0.4132078289985657,0,0,0
13.74494194984436,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153344,24.01765251159668,-0.312618613243103,-0.3883671462535858,0,0,0
13.760143041610718,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153254,23.910497665405273,-0.3389318287372589,-0.2457895576953888,0,0,0
13.791037559509277,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153254,23.9564208984375,-0.29231446981430054,-0.3515271842479706,0,0,0
13.820693492889404,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153164,23.925806045532227,-0.26831844449043274,-0.3760482668876648,0,0,0
13.836338758468628,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153164,23.94111442565918,-0.2882966995239258,-0.4246901571750641,0,0,0
13.85236382484436,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.94111442565918,-0.28882458806037903,-0.3250718116760254,0,0,0
13.883281230926514,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.987035751342773,-0.3223748803138733,-0.5347455143928528,0,0,0
13.914375066757202,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153075,24.002344131469727,-0.311342716217041,-0.40938690304756165,0,0,0
13.92983102798462,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153075,24.01765251159668,-0.3360294997692108,-0.21968206763267517,0,0,0
13.946287631988525,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.971729278564453,-0.29952993988990784,-0.2850904166698456,0,0,0
13.975786685943604,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.910497665405273,-0.2749190330505371,-0.3362081050872803,0,0,0
14.006731510162354,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.94111442565918,-0.2928714156150818,-0.448424756526947,0,0,0
14.036681890487671,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.9564208984375,-0.2633865177631378,-0.26795002818107605,0,0,0
14.052023649215698,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.971729278564453,-0.3130165934562683,-0.39666396379470825,0,0,0
14.067270517349243,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.925806045532227,-0.22530217468738556,-0.347456693649292,0,0,0
14.097707033157349,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.971729278564453,-0.2894740104675293,-0.28489652276039124,0,0,0
14.129035711288452,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283512,153075,24.002344131469727,-0.3098549544811249,-0.12330746650695801,0,0,0
14.159186601638794,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.987035751342773,-0.4181843400001526,-0.26784658432006836,0,0,0
14.174408674240112,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.9564208984375,-0.32256513833999634,-0.4444407522678375,0,0,0
14.19046139717102,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.971729278564453,-0.398021399974823,-0.28210917115211487,0,0,0
14.20606517791748,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.925806045532227,-0.38507747650146484,-0.39971619844436646,0,0,0
14.221796989440918,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283512,153075,24.01765251159668,-0.40698376297950745,-0.3188105821609497,0,0,0
14.237325668334961,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.94111442565918,-0.41976848244667053,-0.3327696919441223,0,0,0
14.253284931182861,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.9564208984375,-0.47812721133232117,-0.3335481882095337,0,0,0
14.283233404159546,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.925806045532227,-0.4783114492893219,-0.4164852201938629,0,0,0
14.298708438873291,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.8798828125,-0.5267662405967712,-0.4158017635345459,0,0,0
14.330069065093994,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.971729278564453,-0.5450860857963562,-0.4427437484264374,0,0,0
14.34569787979126,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.987035751342773,-0.5486822128295898,-0.5000589489936829,0,0,0
14.361377000808716,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.925806045532227,-0.6040471792221069,-0.37330326437950134,0,0,0
14.376913785934448,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.94111442565918,-0.6182586550712585,-0.5383040308952332,0,0,0
14.408036470413208,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.971729278564453,-0.5917533040046692,-0.3858097493648529,0,0,0
14.424034357070923,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.987035751342773,-0.6518833041191101,-0.5391144752502441,0,0,0
14.455277442932129,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.987035751342773,-0.5994498133659363,-0.23642128705978394,0,0,0
14.471374034881592,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283512,153075,23.925806045532227,-0.7449271082878113,-0.46013832092285156,0,0,0
14.487483739852905,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283603,153075,23.9564208984375,-0.5902593731880188,-0.4019666910171509,0,0,0
14.503049612045288,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283603,153075,23.94111442565918,-0.6559078693389893,-0.41567423939704895,0,0,0
14.518908262252808,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283603,153075,23.94111442565918,-0.5195540189743042,-0.4850103557109833,0,0,0
14.534233570098877,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-283706,153075,23.925806045532227,-0.22965139150619507,-0.5688222646713257,0,0,0
14.565238952636719,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283785,153075,23.9564208984375,-0.6586776375770569,-0.5560196042060852,0,0,0
14.581063508987427,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283785,153075,23.971729278564453,-0.2306288182735443,-0.591767430305481,0,0,0
14.596343517303467,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283877,153075,23.971729278564453,-0.5448240041732788,-0.45177531242370605,0,0,0
14.62685489654541,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-283968,153075,23.925806045532227,-1.145841360092163,-0.5783238410949707,0,0,0
14.657795429229736,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-284059,153075,23.925806045532227,-1.0286993980407715,-0.6028609871864319,0,0,0
14.688493967056274,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-284238,153075,23.86457633972168,0.11078675836324692,-0.4867742359638214,0,0,0
14.719772577285767,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-284332,153075,24.002344131469727,-0.25307154655456543,-0.6157554984092712,0,0,0
14.751221656799316,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-284514,153075,23.910497665405273,-0.6640803813934326,-0.7323405146598816,0,0,0
14.782188653945923,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-284677,153075,23.9564208984375,-0.3107435405254364,-0.5654597282409668,0,0,0
14.814166069030762,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-284824,153075,23.94111442565918,-0.030999112874269485,-0.5409548282623291,0,0,0
14.845361471176147,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-284994,153075,23.971729278564453,-0.2184440791606903,-0.6216351389884949,0,0,0
14.876401424407959,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-285151,153075,23.9564208984375,-0.8407073020935059,-0.8307435512542725,0,0,0
14.907242774963379,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-285333,153075,23.987035751342773,-1.1745716333389282,-0.8525844812393188,0,0,0
14.938713312149048,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-285539,153075,23.971729278564453,-0.09964042901992798,-0.48803117871284485,0,0,0
14.969976902008057,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-285727,153075,24.002344131469727,-0.13287964463233948,-0.5361034274101257,0,0,0
15.002018451690674,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-285964,153075,24.002344131469727,-0.408026784658432,-0.8034122586250305,0,0,0
15.033142805099487,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-286152,152972,23.9564208984375,-1.2492318153381348,-0.7390047907829285,0,0,0
15.064483404159546,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-286370,152972,23.971729278564453,-0.0851578414440155,-0.7400394082069397,0,0,0
15.095637559890747,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-286629,152883,23.925806045532227,-1.0766091346740723,-0.9823658466339111,0,0,0
15.126055479049683,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-286819,152704,24.002344131469727,-0.30546334385871887,-0.6691039800643921,0,0,0
15.157001733779907,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-287068,152614,23.987035751342773,-0.12512193620204926,-1.0982129573822021,0,0,0
15.18831992149353,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-287296,152435,23.9564208984375,-0.38849905133247375,-1.0518450736999512,0,0,0
15.219456672668457,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-287517,152256,23.910497665405273,-0.3291997015476227,-1.1031228303909302,0,0,0
15.250874042510986,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-287810,152064,23.925806045532227,-1.4223458766937256,-1.009006381034851,0,0,0
15.281195640563965,1.600000023841858,1.600000023841858,1.388888955116272,12.5,83.33333730697632,750.0,-288038,151795,23.9564208984375,-0.38772475719451904,-0.841562807559967,0,0,0
15.311255693435669,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-288300,151616,23.910497665405273,-0.28879648447036743,-1.0699883699417114,0,0,0
15.342165470123291,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-288561,151334,23.94111442565918,-0.25399351119995117,-0.879941999912262,0,0,0
15.37327265739441,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-288851,151155,23.9564208984375,-0.3418782353401184,-0.8751129508018494,0,0,0
15.405561208724976,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-289169,150886,23.9564208984375,-0.3484191596508026,-1.200557827949524,0,0,0
15.436553239822388,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-289484,150617,23.987035751342773,-0.600170373916626,-0.879880428314209,0,0,0
15.467275857925415,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-289838,150336,24.002344131469727,-0.2203882932662964,-0.9144793152809143,0,0,0
15.49815034866333,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-290161,150067,23.910497665405273,-0.017525970935821533,-0.7811034321784973,0,0,0
15.528871536254883,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-290523,149798,23.925806045532227,-0.06595475971698761,-1.286754846572876,0,0,0
15.560088157653809,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-290880,149516,23.94111442565918,-0.2633742094039917,-0.4775530695915222,0,0,0
15.59074330329895,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-291232,149166,23.9564208984375,-0.6629582643508911,-1.046081781387329,0,0,0
15.622034311294556,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-291606,148876,23.9564208984375,-0.4638556241989136,-0.7219070792198181,0,0,0
15.65291976928711,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-291958,148608,23.9564208984375,-0.8205409646034241,-1.3707420825958252,0,0,0
15.68360447883606,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-292299,148339,23.925806045532227,-0.7552505135536194,-1.7609180212020874,0,0,0
15.699254751205444,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-292480,148160,23.9564208984375,-0.6873040795326233,-0.8566380143165588,0,0,0
15.715172052383423,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-292684,147968,23.9564208984375,-0.22621223330497742,-0.855931282043457,0,0,0
15.74558711051941,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-293044,147699,23.9564208984375,-0.7095232009887695,-0.7027750611305237,0,0,0
15.761056423187256,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-293265,147426,23.925806045532227,-0.09694570302963257,-1.0261119604110718,0,0,0
15.794479608535767,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-293750,147059,23.9564208984375,-0.6290955543518066,-1.3297019004821777,0,0,0
15.825033187866211,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-294085,146790,23.9564208984375,-0.16161954402923584,-1.0565475225448608,0,0,0
15.85661244392395,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-294435,146402,23.86457633972168,-0.7480357885360718,-1.075571894645691,0,0,0
15.887499332427979,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-294799,146150,23.925806045532227,-0.049672842025756836,-1.015702247619629,0,0,0
15.918034076690674,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-295163,145736,23.665576934814453,-0.6177938580513,-1.241824746131897,0,0,0
15.933515548706055,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-295345,145702,23.925806045532227,-0.8355876207351685,-1.8144770860671997,0,0,0
15.949363946914673,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-295571,145510,23.895191192626953,-0.7029770612716675,-0.7646087408065796,0,0,0
15.980509281158447,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-295961,145152,23.9564208984375,-0.5143833756446838,-1.3175092935562134,0,0,0
16.010530710220337,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-296337,144780,24.032958984375,-0.7073864340782166,-0.897354781627655,0,0,0
16.04036235809326,1.600000023841858,1.600000023841858,1.388888955116272,12.5,83.33333730697632,750.0,-296758,144422,23.971729278564453,-0.31452465057373047,-1.0816630125045776,0,0,0
16.071070671081543,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-297146,144085,23.925806045532227,-0.40851688385009766,-0.8927692174911499,0,0,0
16.087162971496582,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-297349,143829,23.9564208984375,-0.7018710970878601,-1.1453475952148438,0,0,0
16.102503299713135,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-297551,143650,23.925806045532227,-1.8499383926391602,-1.0490988492965698,0,0,0
16.118037700653076,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-297712,143509,23.772729873657227,-0.4541448950767517,-1.0333495140075684,0,0,0
16.148045301437378,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-298110,143244,23.925806045532227,-0.8410621881484985,-0.26263904571533203,0,0,0
16.163732528686523,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-298312,142971,23.849267959594727,-0.7267131805419922,-0.7804747223854065,0,0,0
16.17892551422119,1.600000023841858,1.600000023841858,1.388888955116272,12.5,83.33333730697632,750.0,-298520,142784,23.971729278564453,-0.7531106472015381,-1.2368884086608887,0,0,0
16.210046529769897,1.600000023841858,1.600000023841858,1.388888955116272,12.5,83.33333730697632,750.0,-298935,142425,23.987035751342773,-0.21744070947170258,-1.1534857749938965,0,0,0
16.225714683532715,1.600000023841858,1.600000023841858,2.777777910232544,12.5,166.66667461395264,750.0,-299138,142233,24.002344131469727,-0.3167280852794647,-1.290805697441101,0,0,0
16.2413649559021,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-299352,142054,23.94111442565918,-0.672444760799408,-1.019749402999878,0,0,0
16.272038221359253,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-299714,141696,23.833959579467773,-0.1921766996383667,-1.2421026229858398,0,0,0
16.30271816253662,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-300128,141324,23.9564208984375,-0.9070246815681458,0.2230340838432312,0,0,0
16.333538055419922,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-300511,140966,23.987035751342773,-0.9321203827857971,-0.4437732696533203,0,0,0
16.349652528762817,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-300710,140787,23.9564208984375,-0.6930229067802429,0.16441601514816284,0,0,0
16.36520552635193,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-300930,140595,23.971729278564453,-0.12673643231391907,-0.7481223940849304,0,0,0
16.381232738494873,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-301159,140270,23.971729278564453,-0.3469800651073456,-1.2396410703659058,0,0,0
16.396709442138672,1.600000023841858,1.600000023841858,2.777777910232544,12.5,166.66667461395264,750.0,-301354,140147,23.9564208984375,-0.7547081708908081,-1.113167643547058,0,0,0
16.412817001342773,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-301535,139968,23.910497665405273,-0.8132199048995972,-1.2962970733642578,0,0,0
16.44352698326111,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-301949,139596,23.833959579467773,-0.660756528377533,-1.389763355255127,0,0,0
16.474201440811157,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-302330,139238,24.002344131469727,-0.8183344006538391,-1.4257293939590454,0,0,0
16.489723443984985,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-302533,139046,23.987035751342773,-0.43119683861732483,0.12342976033687592,0,0,0
16.52069115638733,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-302967,138688,23.971729278564453,-0.47884103655815125,-0.5948805809020996,0,0,0
16.535921812057495,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-303165,138440,23.987035751342773,-0.451177179813385,-0.6198065280914307,0,0,0
16.551570177078247,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-303355,138227,23.925806045532227,0.3096725642681122,-1.1626052856445312,0,0,0
16.581551551818848,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-303719,137868,23.910497665405273,-0.6128324270248413,-1.249009609222412,0,0,0
16.59676480293274,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-303933,137689,23.910497665405273,-0.9034660458564758,-1.056258201599121,0,0,0
16.612826108932495,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-304149,137429,23.9564208984375,-0.6497743725776672,-0.637414276599884,0,0,0
16.64391255378723,1.600000023841858,1.600000023841858,1.388888955116272,12.5,83.33333730697632,750.0,-304536,137049,23.9564208984375,-0.28846508264541626,-1.1545381546020508,0,0,0
16.674383640289307,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-304999,136691,23.987035751342773,-0.72035813331604,-1.9626892805099487,0,0,0
16.705840349197388,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-305379,136320,23.895191192626953,-2.2234342098236084,-2.085598945617676,0,0,0
