time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
11.80829644203186,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-1702367,-1206656,23.925806045532227,-1.0681097507476807,-0.6826701164245605,0,0,0
11.823770523071289,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-1702458,-1206656,23.895191192626953,-1.4768242835998535,-0.6826701164245605,0,0,0
11.839510679244995,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1702583,-1206656,23.925806045532227,-0.31545543670654297,-0.6826701164245605,0,0,0
11.855512857437134,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1702712,-1206656,23.9564208984375,-0.4546390175819397,-0.6826701164245605,0,0,0
11.870998859405518,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1702836,-1206656,23.9564208984375,-0.23984646797180176,-0.6826701164245605,0,0,0
11.886222124099731,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-1702913,-1206656,23.925806045532227,-1.39565908908844,-0.6826701164245605,0,0,0
11.902061939239502,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1703050,-1206656,23.910497665405273,-0.3011811673641205,-0.6826701164245605,0,0,0
11.931995630264282,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1703277,-1206656,23.925806045532227,-1.6022119522094727,-0.6826701164245605,0,0,0
11.962639331817627,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1703535,-1206656,23.987035751342773,-0.3379194140434265,-0.6826701164245605,0,0,0
11.993117570877075,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1703776,-1206656,23.94111442565918,-0.4223742187023163,-0.6826701164245605,0,0,0
12.023693561553955,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-1704034,-1206656,24.002344131469727,-0.5314107537269592,-0.6826701164245605,0,0,0
12.05467414855957,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-1704278,-1206656,23.971729278564453,-0.6545185446739197,-0.6826701164245605,0,0,0
12.069815397262573,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1704449,-1206656,24.01765251159668,-0.44957393407821655,-0.6826701164245605,0,0,0
12.100058794021606,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1704732,-1206656,23.971729278564453,-0.513482391834259,-0.6826701164245605,0,0,0
12.116072416305542,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1704874,-1206656,23.910497665405273,-0.39817890524864197,-0.6826701164245605,0,0,0
12.131220579147339,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-1705031,-1206656,23.925806045532227,-0.7423846125602722,-0.6826701164245605,0,0,0
12.1465425491333,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1705193,-1206656,23.9564208984375,-0.6401181817054749,-0.6826701164245605,0,0,0
12.162103176116943,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1705356,-1206656,23.971729278564453,-0.6588487029075623,-0.6826701164245605,0,0,0
12.177733659744263,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1705528,-1206656,23.925806045532227,-0.5509055256843567,-0.6826701164245605,0,0,0
12.19311809539795,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1705698,-1206656,23.987035751342773,-0.4815863072872162,-0.6826701164245605,0,0,0
12.208251953125,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1705867,-1206656,23.94111442565918,-0.5722641348838806,-0.6826701164245605,0,0,0
12.224344968795776,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1706052,-1206656,23.925806045532227,-0.44583624601364136,-0.6826701164245605,0,0,0
12.23996090888977,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1706228,-1206656,23.9564208984375,-0.3602750897407532,-0.6826701164245605,0,0,0
12.269999265670776,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-1706554,-1206656,23.895191192626953,-0.6008661389350891,-0.6826701164245605,0,0,0
12.285555839538574,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-1706736,-1206656,23.925806045532227,-0.48756903409957886,-0.6826701164245605,0,0,0
12.300886154174805,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-1706918,-1206656,23.895191192626953,-0.5483101606369019,-0.6826701164245605,0,0,0
12.316449642181396,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-1707100,-1206656,23.895191192626953,-2.065007448196411,-0.6826701164245605,0,0,0
12.34614634513855,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1707483,-1206656,23.9564208984375,-0.8301436901092529,-0.6826701164245605,0,0,0
12.361632347106934,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-1707655,-1206656,23.9564208984375,-0.36405569314956665,-0.6826701164245605,0,0,0
12.377217054367065,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1707841,-1206656,23.987035751342773,-0.673533022403717,-0.6826701164245605,0,0,0
12.39311695098877,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1708023,-1206656,23.925806045532227,-0.6064962148666382,-0.6826701164245605,0,0,0
12.408548831939697,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1708205,-1206656,23.9564208984375,-1.0264784097671509,-0.6826701164245605,0,0,0
12.423613548278809,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1708394,-1206656,23.925806045532227,-1.6338105201721191,-0.6826701164245605,0,0,0
12.454117774963379,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1708758,-1206656,23.9564208984375,-1.478895664215088,-0.6826701164245605,0,0,0
12.469563722610474,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1708920,-1206656,23.895191192626953,-2.2651119232177734,-0.6826701164245605,0,0,0
12.485662698745728,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-1709103,-1206656,23.895191192626953,-0.4503079354763031,-0.6826701164245605,0,0,0
12.501668453216553,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-1709307,-1206656,23.833959579467773,-0.5896251797676086,-0.6826701164245605,0,0,0
12.517080068588257,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-1709499,-1206656,23.910497665405273,-0.9738807082176208,-0.6826701164245605,0,0,0
12.54676604270935,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1709865,-1206656,23.925806045532227,-0.7952463626861572,-0.6826701164245605,0,0,0
12.562036991119385,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1710051,-1206656,23.94111442565918,-0.767041802406311,-0.6826701164245605,0,0,0
12.577375888824463,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1710240,-1206656,23.9564208984375,-0.6305371522903442,-0.6826701164245605,0,0,0
12.59237265586853,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1710439,-1206656,23.9564208984375,-0.47615519165992737,-0.6826701164245605,0,0,0
12.622624158859253,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1710804,-1206656,23.895191192626953,-0.7097689509391785,-0.6826701164245605,0,0,0
12.65364956855774,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1711247,-1206656,23.94111442565918,-0.2789729833602905,-0.6826701164245605,0,0,0
12.68619155883789,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-1711668,-1206656,23.94111442565918,-0.8403867483139038,-0.6826701164245605,0,0,0
12.716139554977417,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-1712015,-1206656,23.9564208984375,-0.6358247995376587,-0.6826701164245605,0,0,0
12.731831789016724,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1712207,-1206656,23.94111442565918,-0.9747351408004761,-0.6826701164245605,0,0,0
12.747220039367676,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1712379,-1206656,23.910497665405273,0.24665431678295135,-0.6826701164245605,0,0,0
12.763116836547852,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-1712561,-1206656,23.9564208984375,-0.7008233070373535,-0.6826701164245605,0,0,0
12.778780221939087,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1712785,-1206656,23.925806045532227,-0.7685744166374207,-0.6826701164245605,0,0,0
12.80894160270691,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1713173,-1206656,23.9564208984375,-0.4979049563407898,-0.6826701164245605,0,0,0
12.839554786682129,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1713551,-1206656,23.987035751342773,-0.7427207231521606,-0.6826701164245605,0,0,0
12.854775428771973,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1713739,-1206656,24.002344131469727,-0.8294310569763184,-0.6826701164245605,0,0,0
12.869959831237793,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1713932,-1206656,23.9564208984375,-0.29940417408943176,-0.6826701164245605,0,0,0
12.885144472122192,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1714159,-1206656,23.9564208984375,-0.25788450241088867,-0.6826701164245605,0,0,0
12.900569438934326,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-1714369,-1206656,23.987035751342773,-0.48189595341682434,-0.6826701164245605,0,0,0
12.915601253509521,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-1714581,-1206656,23.910497665405273,-0.015802308917045593,-0.6826701164245605,0,0,0
12.946810722351074,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1714946,-1206656,23.925806045532227,-1.10140860080719,-0.6826701164245605,0,0,0
12.977442502975464,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1715325,-1206656,23.925806045532227,-0.8326781988143921,-0.6826701164245605,0,0,0
12.993051767349243,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1715544,-1206656,23.971729278564453,-0.8068574070930481,-0.6826701164245605,0,0,0
13.0235755443573,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1715935,-1206656,23.987035751342773,-0.18579807877540588,-0.6826701164245605,0,0,0
13.054597854614258,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-1716383,-1206656,23.9564208984375,-0.3180231750011444,-0.6826701164245605,0,0,0
13.085689306259155,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1716748,-1206656,23.9564208984375,-0.8942154049873352,-0.6826701164245605,0,0,0
13.117162704467773,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1717165,-1206656,23.94111442565918,-0.42351195216178894,-0.6826701164245605,0,0,0
13.148571252822876,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1717616,-1206656,23.987035751342773,-0.3333277404308319,-0.6826701164245605,0,0,0
13.17863655090332,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-1718014,-1206656,23.971729278564453,-0.7716555595397949,-0.6826701164245605,0,0,0
13.209633588790894,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1718387,-1206656,23.8798828125,-0.6230464577674866,-0.6826701164245605,0,0,0
13.23974895477295,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-1718788,-1206656,23.925806045532227,-0.7571279406547546,-0.6826701164245605,0,0,0
13.270423650741577,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1719180,-1206656,23.971729278564453,-0.6752594709396362,-0.6826701164245605,0,0,0
13.300828456878662,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1719606,-1206656,23.9564208984375,-0.3081530034542084,-0.6826701164245605,0,0,0
13.332256555557251,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-1720027,-1206656,23.987035751342773,-2.2845094203948975,-0.6826701164245605,0,0,0
13.363136768341064,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1720389,-1206656,23.925806045532227,-0.7846724390983582,-0.6826701164245605,0,0,0
13.393976211547852,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1720803,-1206656,23.9564208984375,-0.3196903467178345,-0.6826701164245605,0,0,0
13.424909353256226,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1721214,-1206656,23.9564208984375,-0.3633958101272583,-0.6826701164245605,0,0,0
13.456316947937012,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-1721641,-1206656,23.971729278564453,-0.6412463188171387,-0.6826701164245605,0,0,0
13.487064599990845,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-1722028,-1206656,23.94111442565918,-0.04092396795749664,-0.6826701164245605,0,0,0
13.518008947372437,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-1722426,-1206656,23.910497665405273,-0.7828244566917419,-0.6826701164245605,0,0,0
13.54909873008728,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1722836,-1206656,23.987035751342773,-0.6794134378433228,-0.6826701164245605,0,0,0
13.581475496292114,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-1723306,-1206656,23.987035751342773,-0.5129563808441162,-0.6826701164245605,0,0,0
13.612010717391968,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-1723686,-1206656,23.895191192626953,-0.009952932596206665,-0.6826701164245605,0,0,0
13.643562316894531,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1724077,-1206656,23.971729278564453,-0.5301178097724915,-0.6826701164245605,0,0,0
13.674609899520874,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1724492,-1206656,23.987035751342773,-0.2728864252567291,-0.6826701164245605,0,0,0
13.705383062362671,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-1724918,-1206656,23.971729278564453,-0.5187910199165344,-0.6826701164245605,0,0,0
13.73703932762146,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1725304,-1206656,23.895191192626953,0.001478627324104309,-0.6826701164245605,0,0,0
13.768155097961426,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-1725696,-1206656,23.9564208984375,-0.7135136723518372,-0.6826701164245605,0,0,0
13.798771858215332,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1726102,-1206656,23.971729278564453,-0.907415509223938,-0.6826701164245605,0,0,0
13.831135511398315,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1726557,-1206656,23.987035751342773,-0.4899495244026184,-0.6826701164245605,0,0,0
13.860774993896484,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-1726953,-1206656,23.925806045532227,-2.090101480484009,-0.6826701164245605,0,0,0
13.891961097717285,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1727330,-1206656,23.895191192626953,-0.8195773959159851,-0.6826701164245605,0,0,0
13.925025701522827,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1727754,-1206656,24.01765251159668,-0.32205674052238464,-0.6826701164245605,0,0,0
13.955633163452148,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1728179,-1206656,23.94111442565918,-0.5471423268318176,-0.6826701164245605,0,0,0
13.986858129501343,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-1728573,-1206656,23.9564208984375,-0.44664186239242554,-0.6826701164245605,0,0,0
14.002363443374634,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-1728775,-1206656,23.94111442565918,-0.9939227104187012,-0.6826701164245605,0,0,0
14.018051624298096,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-1728945,-1206656,23.895191192626953,-0.5800338387489319,-0.6826701164245605,0,0,0
14.03345537185669,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1729159,-1206656,23.910497665405273,-1.0508599281311035,-0.6826701164245605,0,0,0
14.048885345458984,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1729359,-1206656,23.925806045532227,-0.7536130547523499,-0.6826701164245605,0,0,0
14.064672231674194,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1729573,-1206656,23.987035751342773,-0.7533240914344788,-0.6826701164245605,0,0,0
14.094936847686768,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-1730006,-1206656,23.971729278564453,-0.2966887354850769,-0.6826701164245605,0,0,0
14.110942840576172,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1730237,-1206656,23.9564208984375,-0.7660675048828125,-0.6826701164245605,0,0,0
14.142439365386963,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1730584,-1206656,23.925806045532227,0.2316489815711975,-0.6826701164245605,0,0,0
14.157622575759888,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-1730766,-1206656,23.895191192626953,-0.18273279070854187,-0.6826701164245605,0,0,0
14.173679828643799,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1730989,-1206656,23.910497665405273,-0.8545876741409302,-0.6826701164245605,0,0,0
14.189139366149902,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1731187,-1206656,23.910497665405273,-0.4259563386440277,-0.6826701164245605,0,0,0
14.20485234260559,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1731389,-1206656,23.9564208984375,-0.5298014879226685,-0.6826701164245605,0,0,0
14.220924377441406,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1731619,-1206656,23.971729278564453,-0.45516592264175415,-0.6826701164245605,0,0,0
14.236224174499512,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1731777,-1206656,23.971729278564453,-0.17004837095737457,-0.6826701164245605,0,0,0
14.251994848251343,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1732027,-1206656,23.971729278564453,-0.2342858463525772,-0.6826701164245605,0,0,0
14.267514705657959,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1732235,-1206656,23.94111442565918,-0.6119779348373413,-0.6826701164245605,0,0,0
14.28312087059021,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1732406,-1206656,23.9564208984375,-0.2766946852207184,-0.6826701164245605,0,0,0
14.298276901245117,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1732599,-1206656,23.971729278564453,-0.5209189057350159,-0.6826701164245605,0,0,0
14.313881397247314,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1732770,-1206656,23.971729278564453,-0.719736635684967,-0.6826701164245605,0,0,0
14.329297065734863,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1732959,-1206656,23.9564208984375,-0.27016931772232056,-0.6826701164245605,0,0,0
14.344660997390747,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1733138,-1206656,23.94111442565918,-0.5626952052116394,-0.6826701164245605,0,0,0
14.360004425048828,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1733320,-1206656,23.971729278564453,-0.5351106524467468,-0.6826701164245605,0,0,0
14.375528573989868,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1733504,-1206656,23.9564208984375,-0.323686808347702,-0.6826701164245605,0,0,0
14.390784502029419,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1733696,-1206656,23.94111442565918,-0.47008487582206726,-0.6826701164245605,0,0,0
14.406795024871826,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1733868,-1206656,23.9564208984375,-0.8211385607719421,-0.6826701164245605,0,0,0
14.422789096832275,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1734051,-1206656,23.9564208984375,-0.2903960347175598,-0.6826701164245605,0,0,0
14.453187465667725,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1734371,-1206656,24.002344131469727,-0.42022013664245605,-0.6826701164245605,0,0,0
14.469229698181152,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1734604,-1206656,23.971729278564453,-0.6016183495521545,-0.6826701164245605,0,0,0
14.500106573104858,-0.0,-0.0,2.777777910232544,-0.0,166.66667461395264,-0.0,-1734929,-1206656,23.9564208984375,-0.08102723956108093,-0.6826701164245605,0,0,0
14.530412197113037,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1735223,-1206656,23.94111442565918,-0.6150475144386292,-0.6826701164245605,0,0,0
14.5458824634552,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1735395,-1206656,23.971729278564453,-0.302072674036026,-0.6826701164245605,0,0,0
14.5615074634552,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1735608,-1206656,23.971729278564453,-0.6333321928977966,-0.6826701164245605,0,0,0
14.577385902404785,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1735742,-1206656,23.910497665405273,-0.18984286487102509,-0.6826701164245605,0,0,0
14.59326982498169,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1735926,-1206656,23.9564208984375,-0.45663005113601685,-0.6826701164245605,0,0,0
14.608234643936157,-0.0,-0.0,1.388888955116272,-0.0,83.33333730697632,-0.0,-1736096,-1206656,23.925806045532227,-0.19684211909770966,-0.6826701164245605,0,0,0
14.638776540756226,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1736416,-1206656,23.9564208984375,-0.4218105673789978,-0.6826701164245605,0,0,0
14.654366493225098,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1736593,-1206656,23.910497665405273,-0.2831869125366211,-0.6826701164245605,0,0,0
14.670284509658813,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1736773,-1206656,23.925806045532227,-1.135024905204773,-0.6826701164245605,0,0,0
14.685024738311768,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1736935,-1206656,23.9564208984375,-0.04183095693588257,-0.6826701164245605,0,0,0
14.715287208557129,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1737271,-1206656,23.94111442565918,-0.324898362159729,-0.6826701164245605,0,0,0
14.74704909324646,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1737612,-1206656,23.971729278564453,-0.4764358401298523,-0.6826701164245605,0,0,0
14.776513576507568,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1737928,-1206656,23.971729278564453,-0.2085428088903427,-0.6826701164245605,0,0,0
14.792129516601562,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1738100,-1206656,23.94111442565918,-0.20222945511341095,-0.6826701164245605,0,0,0
14.80734634399414,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1738275,-1206656,23.971729278564453,-0.2696231007575989,-0.6826701164245605,0,0,0
14.838111639022827,1.600000023841858,1.600000023841858,-0.0,-0.0,-0.0,-0.0,-1738659,-1206656,23.987035751342773,-0.5037294030189514,-0.6826701164245605,0,0,0
14.868874549865723,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1738962,-1206656,23.9564208984375,-0.6769604086875916,-0.6826701164245605,0,0,0
14.88409161567688,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1739133,-1206656,23.94111442565918,-0.44029709696769714,-0.6826701164245605,0,0,0
14.9152991771698,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1739522,-1206656,23.910497665405273,-1.6860624551773071,-0.6826701164245605,0,0,0
14.946507215499878,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-1739878,-1206656,23.925806045532227,-0.9745557308197021,-0.6826701164245605,0,0,0
14.976758241653442,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-1740235,-1206656,23.925806045532227,-0.17046287655830383,-0.6826701164245605,0,0,0
14.992768049240112,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1740383,-1206656,23.925806045532227,0.03920285776257515,-0.6826701164245605,0,0,0
15.008075714111328,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1740524,-1206656,23.94111442565918,-0.49462276697158813,-0.6826701164245605,0,0,0
15.023005723953247,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1740727,-1206656,23.971729278564453,-0.13912007212638855,-0.6826701164245605,0,0,0
15.054502964019775,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1741115,-1206656,23.9564208984375,-0.48762643337249756,-0.6826701164245605,0,0,0
15.086031198501587,1.600000023841858,1.600000023841858,2.777777910232544,-0.0,166.66667461395264,-0.0,-1741494,-1206656,23.94111442565918,-0.5562317371368408,-0.6826701164245605,0,0,0
15.117408514022827,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1741858,-1206656,23.987035751342773,-0.41499564051628113,-0.6826701164245605,0,0,0
15.148573637008667,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1742226,-1206656,23.94111442565918,-0.7446725964546204,-0.6826701164245605,0,0,0
15.179031372070312,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1742563,-1206656,23.9564208984375,-0.45522692799568176,-0.6826701164245605,0,0,0
15.210181713104248,1.600000023841858,1.600000023841858,1.388888955116272,-0.0,83.33333730697632,-0.0,-1742944,-1206656,23.9564208984375,-0.41012051701545715,-0.6826701164245605,0,0,0
