time,left_cmd,right_cmd,left_vel,right_vel,left_rpm,right_rpm,left_pulse_count,right_pulse_count,battery_volt,left_current,right_current,left_temp,right_temp,offset_x
2.994590997695923,1.9060817956924438,1.9060817956924438,2.777777910232544,-0.0,166.66667461395264,-0.0,-1452242,-1015833,24.002344131469727,-0.6983312964439392,-1.9733091592788696,0,0,0
3.0106170177459717,1.915899395942688,1.915899395942688,2.777777910232544,12.5,166.66667461395264,750.0,-1452521,-1016115,23.925806045532227,-1.065122127532959,-1.344658613204956,0,0,0
3.026272773742676,1.9261560440063477,1.9261560440063477,2.777777910232544,-0.0,166.66667461395264,-0.0,-1452798,-1016294,23.94111442565918,-2.1553680896759033,-1.5010242462158203,0,0,0
3.057559013366699,1.9561989307403564,1.9561989307403564,1.388888955116272,-0.0,83.33333730697632,-0.0,-1453279,-1016798,23.910497665405273,-0.9940944910049438,-1.4380394220352173,0,0,0
3.088905096054077,1.9762604236602783,1.9762604236602783,1.388888955116272,-0.0,83.33333730697632,-0.0,-1453764,-1017113,23.94111442565918,-0.6108877658843994,-1.3353328704833984,0,0,0
3.120453357696533,1.9964512586593628,1.9964512586593628,1.388888955116272,-0.0,83.33333730697632,-0.0,-1454286,-1017566,23.925806045532227,-1.101540446281433,-1.5969549417495728,0,0,0
3.1505157947540283,2.0156912803649902,2.0156912803649902,1.388888955116272,-0.0,83.33333730697632,-0.0,-1454744,-1017932,23.971729278564453,-1.4018185138702393,-1.2467498779296875,0,0,0
3.1827194690704346,2.035639524459839,2.035639524459839,1.388888955116272,-0.0,83.33333730697632,-0.0,-1455232,-1018291,23.9564208984375,-1.1331219673156738,-1.2292486429214478,0,0,0
3.2141406536102295,2.0555343627929688,2.0555343627929688,2.777777910232544,-0.0,166.66667461395264,-0.0,-1455809,-1018752,23.910497665405273,-1.767962098121643,-1.4599926471710205,0,0,0
3.245030164718628,2.0756430625915527,2.0756430625915527,1.388888955116272,-0.0,83.33333730697632,-0.0,-1456261,-1019191,23.895191192626953,-1.1557544469833374,-1.5382872819900513,0,0,0
3.275533437728882,2.0957024097442627,2.0957024097442627,1.388888955116272,-0.0,83.33333730697632,-0.0,-1456776,-1019660,23.987035751342773,-0.7508749961853027,-1.3004941940307617,0,0,0
3.3065927028656006,2.10546875,2.10546875,1.388888955116272,-0.0,83.33333730697632,-0.0,-1457295,-1020019,23.925806045532227,-0.4138387441635132,-2.851177930831909,0,0,0
3.338310718536377,2.1358799934387207,2.1358799934387207,1.388888955116272,-0.0,83.33333730697632,-0.0,-1457777,-1020480,23.9564208984375,-0.27824580669403076,-1.0547361373901367,0,0,0
3.37028431892395,2.15585994720459,2.15585994720459,1.388889193534851,-0.0,83.33335161209106,-0.0,-1458356,-1021060,23.9564208984375,-1.047695517539978,-1.5849467515945435,0,0,0
3.400433301925659,2.175638437271118,2.175638437271118,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1458904,-1021508,23.895191192626953,-0.7504262924194336,-1.383955717086792,0,0,0
3.431020736694336,2.19521427154541,2.19521427154541,1.388888955116272,-0.0,83.33333730697632,-0.0,-1459323,-1021939,23.849267959594727,-0.39016658067703247,-1.5895384550094604,0,0,0
3.4630343914031982,2.2150444984436035,2.2150444984436035,4.1666669845581055,12.5,250.00001907348633,750.0,-1459902,-1022387,24.01765251159668,-1.3691483736038208,-1.6181150674819946,0,0,0
3.4929254055023193,2.224935531616211,2.224935531616211,1.388888955116272,12.5,83.33333730697632,750.0,-1460332,-1022848,23.987035751342773,-1.0474705696105957,-1.45754075050354,0,0,0
3.5249810218811035,2.2550201416015625,2.2550201416015625,1.388888955116272,-0.0,83.33333730697632,-0.0,-1460864,-1023296,23.925806045532227,-0.41911232471466064,0.0514892041683197,0,0,0
3.555635690689087,2.274967908859253,2.274967908859253,1.388888955116272,-0.0,83.33333730697632,-0.0,-1461383,-1023863,23.895191192626953,-1.0750157833099365,-1.5232030153274536,0,0,0
3.586407423019409,2.2946617603302,2.2946617603302,2.777778148651123,12.5,166.66668891906738,750.0,-1461900,-1024307,23.925806045532227,-0.9193542003631592,-2.020780563354492,0,0,0
3.6190836429595947,2.3141226768493652,2.3141226768493652,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1462435,-1024755,24.01765251159668,-0.8211311101913452,-1.4118634462356567,0,0,0
3.6497459411621094,2.33390212059021,2.33390212059021,1.388888955116272,-0.0,83.33333730697632,-0.0,-1462940,-1025305,24.032958984375,-0.9103797078132629,-2.6094777584075928,0,0,0
3.679966926574707,2.353881597518921,2.353881597518921,1.388888955116272,-0.0,83.33333730697632,-0.0,-1463411,-1025898,23.971729278564453,-0.8136382102966309,-1.646347165107727,0,0,0
3.710387945175171,2.364104986190796,2.364104986190796,1.388889193534851,12.5,83.33335161209106,750.0,-1463911,-1026304,23.925806045532227,-1.1142231225967407,-2.0758442878723145,0,0,0
3.74307918548584,2.394294500350952,2.394294500350952,1.388888955116272,-0.0,83.33333730697632,-0.0,-1464479,-1026854,23.849267959594727,-1.9566160440444946,-0.9510422945022583,0,0,0
3.7732181549072266,2.4142208099365234,2.4142208099365234,-0.0,-0.0,-0.0,-0.0,-1465024,-1027392,23.910497665405273,-1.5770416259765625,-1.8529322147369385,0,0,0
3.806259870529175,2.434849500656128,2.434849500656128,1.388888955116272,-0.0,83.33333730697632,-0.0,-1465588,-1027942,23.971729278564453,-0.7829261422157288,-0.6228951215744019,0,0,0
3.8381383419036865,2.455228328704834,2.455228328704834,2.777778148651123,-0.0,166.66668891906738,-0.0,-1466240,-1028582,24.01765251159668,-0.9345641732215881,-1.547608494758606,0,0,0
3.868520975112915,2.4752144813537598,2.4752144813537598,2.777778148651123,-0.0,166.66668891906738,-0.0,-1466807,-1029137,23.910497665405273,-0.5301943421363831,-1.3040852546691895,0,0,0
3.9002795219421387,2.495539903640747,2.495539903640747,2.777778148651123,-0.0,166.66668891906738,-0.0,-1467473,-1029670,24.002344131469727,-0.5148372650146484,-1.8182755708694458,0,0,0
3.9309113025665283,2.5151443481445312,2.5151443481445312,2.777778148651123,-0.0,166.66668891906738,-0.0,-1468141,-1030220,23.9564208984375,-0.7840666174888611,-2.1751341819763184,0,0,0
3.9627811908721924,2.534741163253784,2.534741163253784,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1468909,-1030771,23.9564208984375,-0.6252888441085815,-0.9239363074302673,0,0,0
3.9926910400390625,2.5546834468841553,2.5546834468841553,2.777778148651123,-0.0,166.66668891906738,-0.0,-1469542,-1031308,23.925806045532227,-0.4842252731323242,-0.6855555772781372,0,0,0
4.0261313915252686,2.5753962993621826,2.5753962993621826,2.777778148651123,12.5,166.66668891906738,750.0,-1470301,-1031948,23.971729278564453,-0.1497514545917511,-1.8244433403015137,0,0,0
4.040385723114014,2.5753962993621826,2.5753962993621826,2.777778148651123,-0.0,166.66668891906738,-0.0,-1470684,-1032217,23.94111442565918,-0.4895476698875427,-2.500267505645752,0,0,0
4.056407451629639,2.585207939147949,2.585207939147949,2.777778148651123,-0.0,166.66668891906738,-0.0,-1471044,-1032499,23.895191192626953,-0.36158260703086853,0.2254316806793213,0,0,0
4.072262525558472,2.595461845397949,2.595461845397949,2.777778148651123,12.5,166.66668891906738,750.0,-1471432,-1032857,24.002344131469727,-0.6078759431838989,-2.0690109729766846,0,0,0
4.102872610092163,2.625199556350708,2.625199556350708,2.777778148651123,-0.0,166.66668891906738,-0.0,-1472196,-1033502,23.895191192626953,-0.717535674571991,-1.4093310832977295,0,0,0
4.132970571517944,2.6444623470306396,2.6444623470306396,4.1666669845581055,12.5,250.00001907348633,750.0,-1472910,-1034048,23.9564208984375,-0.5479706525802612,-1.6453394889831543,0,0,0
4.14822793006897,2.6444623470306396,2.6444623470306396,2.777778148651123,-0.0,166.66668891906738,-0.0,-1473278,-1034316,23.94111442565918,-0.7858244180679321,-0.25911760330200195,0,0,0
4.16387677192688,2.6542270183563232,2.6542270183563232,2.777778148651123,-0.0,166.66668891906738,-0.0,-1473642,-1034679,23.9564208984375,-0.01563003659248352,-0.9467774033546448,0,0,0
4.1792333126068115,2.6642422676086426,2.6642422676086426,1.388889193534851,-0.0,83.33335161209106,-0.0,-1474048,-1034956,23.8798828125,-0.4257056415081024,-0.24152684211730957,0,0,0
4.209772825241089,2.693615674972534,2.693615674972534,1.388889193534851,12.5,83.33335161209106,750.0,-1474767,-1035584,24.002344131469727,-0.39082711935043335,-1.84870445728302,0,0,0
4.224989175796509,2.693615674972534,2.693615674972534,2.777778148651123,-0.0,166.66668891906738,-0.0,-1475130,-1035865,23.910497665405273,-0.3820060193538666,0.5650564432144165,0,0,0
4.240385055541992,2.7033541202545166,2.7033541202545166,4.1666669845581055,12.5,250.00001907348633,750.0,-1475548,-1036224,23.987035751342773,-0.9664504528045654,-2.165228843688965,0,0,0
4.255799055099487,2.713207483291626,2.713207483291626,2.777778148651123,-0.0,166.66668891906738,-0.0,-1475894,-1036505,23.971729278564453,-0.6136585474014282,-0.16023878753185272,0,0,0
4.271868705749512,2.7230725288391113,2.7230725288391113,4.1666669845581055,12.5,250.00001907348633,750.0,-1476363,-1036953,23.987035751342773,-0.7159745097160339,-2.275851249694824,0,0,0
4.303089380264282,2.75333833694458,2.75333833694458,2.777778148651123,-0.0,166.66668891906738,-0.0,-1477037,-1037504,23.9564208984375,-0.7381817698478699,-0.47202956676483154,0,0,0
4.319137811660767,2.75333833694458,2.75333833694458,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1477461,-1037862,23.910497665405273,-0.7294010519981384,-0.3314874768257141,0,0,0
4.349733829498291,2.7831907272338867,2.7831907272338867,2.777778148651123,-0.0,166.66668891906738,-0.0,-1478181,-1038592,23.9564208984375,-0.702031672000885,-1.8570739030838013,0,0,0
4.365427732467651,2.7932348251342773,2.7932348251342773,2.777778148651123,-0.0,166.66668891906738,-0.0,-1478617,-1038980,23.94111442565918,-0.5458557605743408,-1.0137115716934204,0,0,0
4.3965044021606445,2.8124771118164062,2.8124771118164062,2.777778148651123,-0.0,166.66668891906738,-0.0,-1479308,-1039633,23.987035751342773,-0.544791579246521,-1.4139950275421143,0,0,0
4.411273241043091,2.8225760459899902,2.8225760459899902,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1479714,-1039872,23.925806045532227,-0.14391742646694183,-0.5529890656471252,0,0,0
4.426358222961426,2.8225760459899902,2.8225760459899902,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1480082,-1040230,23.971729278564453,-1.004132628440857,-3.8309273719787598,0,0,0
4.442351818084717,2.83223032951355,2.83223032951355,2.777778148651123,-0.0,166.66668891906738,-0.0,-1480476,-1040601,23.910497665405273,-0.6653124094009399,0.00804932415485382,0,0,0
4.4749510288238525,2.8626904487609863,2.8626904487609863,2.777778148651123,-0.0,166.66668891906738,-0.0,-1481230,-1041318,23.925806045532227,-0.40414586663246155,-3.775355815887451,0,0,0
4.50386905670166,2.8818373680114746,2.8818373680114746,1.388889193534851,-0.0,83.33335161209106,-0.0,-1481955,-1042078,23.925806045532227,-0.41039127111434937,-1.7235139608383179,0,0,0
4.5195982456207275,2.8818373680114746,2.8818373680114746,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1482366,-1042449,23.895191192626953,-0.6139268279075623,-1.3526403903961182,0,0,0
4.534668445587158,2.891903877258301,2.891903877258301,2.777778148651123,-0.0,166.66668891906738,-0.0,-1482705,-1042688,23.9564208984375,-0.23190085589885712,-0.017065003514289856,0,0,0
4.549938440322876,2.9015488624572754,2.9015488624572754,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1483097,-1043059,23.987035751342773,-1.0252066850662231,-0.3540588319301605,0,0,0
4.565075635910034,2.9113216400146484,2.9113216400146484,2.777778148651123,-0.0,166.66668891906738,-0.0,-1483464,-1043417,23.925806045532227,-0.7568173408508301,-0.08435732126235962,0,0,0
4.581051826477051,2.9210095405578613,2.9210095405578613,2.777778148651123,-0.0,166.66668891906738,-0.0,-1483869,-1043908,23.895191192626953,0.038979433476924896,-1.0347707271575928,0,0,0
4.596006870269775,2.931234359741211,2.931234359741211,2.777778148651123,-0.0,166.66668891906738,-0.0,-1484248,-1044147,23.925806045532227,-0.3354434370994568,-0.7882232666015625,0,0,0
4.612069845199585,2.940805435180664,2.940805435180664,2.777778148651123,12.5,166.66668891906738,750.0,-1484630,-1044595,24.002344131469727,-0.8270391821861267,-3.145780086517334,0,0,0
4.627317905426025,2.9510858058929443,2.9510858058929443,4.1666669845581055,12.5,250.00001907348633,750.0,-1485017,-1044966,23.971729278564453,-0.9582054018974304,-2.7484352588653564,0,0,0
4.642874240875244,2.9608445167541504,2.9608445167541504,2.777778148651123,12.5,166.66668891906738,750.0,-1485380,-1045324,23.9564208984375,-0.3017211854457855,-2.549797534942627,0,0,0
4.658708810806274,2.9708006381988525,2.9708006381988525,2.777778148651123,-0.0,166.66668891906738,-0.0,-1485781,-1045696,23.910497665405273,-0.6738038063049316,1.3555766344070435,0,0,0
4.67439341545105,2.9809348583221436,2.9809348583221436,2.777778148651123,-0.0,166.66668891906738,-0.0,-1486188,-1046148,23.94111442565918,-0.6900038719177246,-1.153152585029602,0,0,0
4.689959764480591,2.9909729957580566,2.9909729957580566,2.777778148651123,12.5,166.66668891906738,750.0,-1486555,-1046515,24.002344131469727,-0.1901167333126068,-2.097910165786743,0,0,0
4.705444812774658,3.010845899581909,3.010845899581909,2.777778148651123,-0.0,166.66668891906738,-0.0,-1486988,-1046873,23.94111442565918,-0.5503116250038147,-0.5713716745376587,0,0,0
4.721423864364624,3.0210723876953125,3.0210723876953125,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1487384,-1047351,23.94111442565918,-0.8363205194473267,-1.1302261352539062,0,0,0
4.751456022262573,3.040292978286743,3.040292978286743,2.777778148651123,-0.0,166.66668891906738,-0.0,-1488150,-1048064,23.987035751342773,-0.17501549422740936,-4.183664798736572,0,0,0
4.766860246658325,3.040292978286743,3.040292978286743,2.777778148651123,-0.0,166.66668891906738,-0.0,-1488487,-1048422,23.9564208984375,-0.6068557500839233,-4.249084949493408,0,0,0
4.782952547073364,3.0501515865325928,3.0501515865325928,2.777778148651123,-0.0,166.66668891906738,-0.0,-1488906,-1048883,24.002344131469727,-1.0340536832809448,-1.8903378248214722,0,0,0
4.798611879348755,3.0704727172851562,3.0704727172851562,2.777778148651123,-0.0,166.66668891906738,-0.0,-1489348,-1049310,23.9564208984375,-0.3913968503475189,-0.5882717967033386,0,0,0
4.829418897628784,3.090189218521118,3.090189218521118,2.777778148651123,-0.0,166.66668891906738,-0.0,-1490097,-1050060,23.925806045532227,-0.8567612171173096,-0.6029328107833862,0,0,0
4.859534978866577,3.1094634532928467,3.1094634532928467,2.777778148651123,-0.0,166.66668891906738,-0.0,-1490917,-1050880,23.925806045532227,-0.4727868437767029,-0.6971979141235352,0,0,0
4.890068769454956,3.129005193710327,3.129005193710327,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1491668,-1051699,23.9564208984375,-0.6168705821037292,-0.1399521827697754,0,0,0
4.920914173126221,3.1487462520599365,3.1487462520599365,2.777778148651123,-0.0,166.66668891906738,-0.0,-1492413,-1052518,23.9564208984375,-0.4213065207004547,0.8334439992904663,0,0,0
4.936579465866089,3.1587719917297363,3.1587719917297363,2.777778148651123,12.5,166.66668891906738,750.0,-1492812,-1052979,23.987035751342773,-0.9714842438697815,-3.8729429244995117,0,0,0
4.952341318130493,3.1587719917297363,3.1587719917297363,2.777778148651123,-0.0,166.66668891906738,-0.0,-1493211,-1053431,23.9564208984375,-0.36628779768943787,-1.4481879472732544,0,0,0
4.96808385848999,3.1688594818115234,3.1688594818115234,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1493661,-1053798,23.971729278564453,-0.4038572311401367,-0.7073653340339661,0,0,0
4.98348069190979,3.188788652420044,3.188788652420044,2.777778148651123,-0.0,166.66668891906738,-0.0,-1494018,-1054246,23.8798828125,-0.4823249280452728,-1.5292894840240479,0,0,0
4.999763488769531,3.188788652420044,3.188788652420044,2.777778148651123,-0.0,166.66668891906738,-0.0,-1494479,-1054814,23.910497665405273,-0.4513697028160095,-1.630082368850708,0,0,0
5.030742406845093,3.199209690093994,3.199209690093994,4.1666669845581055,12.5,250.00001907348633,750.0,-1495300,-1055616,23.987035751342773,-0.6471605896949768,0.9142417907714844,0,0,0
5.061518430709839,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1496084,-1056542,23.9564208984375,-0.7915683388710022,-1.6759862899780273,0,0,0
5.093062877655029,3.199209690093994,3.199209690093994,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1496951,-1057476,23.987035751342773,-0.4004170000553131,-3.384150743484497,0,0,0
5.124202728271484,3.199209690093994,3.199209690093994,2.777778148651123,12.5,166.66668891906738,750.0,-1497790,-1058342,23.925806045532227,-0.7378047108650208,-0.5970903635025024,0,0,0
5.155372858047485,3.199209690093994,3.199209690093994,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1498577,-1059306,24.002344131469727,-0.46396690607070923,-4.7353692054748535,0,0,0
5.186387777328491,3.199209690093994,3.199209690093994,2.777778148651123,12.5,166.66668891906738,750.0,-1499386,-1060160,23.925806045532227,-0.4103102684020996,0.6583292484283447,0,0,0
5.217639684677124,3.199209690093994,3.199209690093994,4.1666669845581055,12.5,250.00001907348633,750.0,-1500226,-1061081,23.9564208984375,-0.23730510473251343,-2.733994960784912,0,0,0
5.248628616333008,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1501029,-1062097,23.9564208984375,-0.8266611099243164,-0.7918696403503418,0,0,0
5.27949333190918,3.199209690093994,3.199209690093994,2.777778148651123,12.5,166.66668891906738,750.0,-1501893,-1062988,23.9564208984375,-1.0775716304779053,-2.6980161666870117,0,0,0
5.310787200927734,3.199209690093994,3.199209690093994,2.777778148651123,12.5,166.66668891906738,750.0,-1502666,-1063897,23.895191192626953,-0.4553688168525696,-0.3561384677886963,0,0,0
5.3419153690338135,3.199209690093994,3.199209690093994,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1503510,-1064896,24.01765251159668,-0.9136682152748108,-0.18339967727661133,0,0,0
5.3721535205841064,3.199209690093994,3.199209690093994,2.777778148651123,12.5,166.66668891906738,750.0,-1504344,-1065804,23.925806045532227,-1.0349277257919312,-2.296466827392578,0,0,0
5.403014898300171,3.199209690093994,3.199209690093994,4.1666669845581055,12.5,250.00001907348633,750.0,-1505130,-1066713,23.987035751342773,-0.2508000135421753,-1.5661135911941528,0,0,0
5.433835029602051,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1505948,-1067724,23.925806045532227,-0.6282902359962463,-2.1191160678863525,0,0,0
5.464525461196899,3.199209690093994,3.199209690093994,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1506769,-1068633,24.01765251159668,-0.6876423358917236,1.4792020320892334,0,0,0
5.496248483657837,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1507585,-1069649,23.910497665405273,-0.5300801396369934,-4.673036098480225,0,0,0
5.527707576751709,3.199209690093994,3.199209690093994,4.1666669845581055,12.5,250.00001907348633,750.0,-1508426,-1070540,23.910497665405273,-0.7907418608665466,-1.9917430877685547,0,0,0
5.559228181838989,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1509266,-1071543,23.925806045532227,-1.032244086265564,-2.433612823486328,0,0,0
5.590830564498901,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1510111,-1072448,23.925806045532227,-0.9415972828865051,-1.969358205795288,0,0,0
5.621610879898071,3.199209690093994,3.199209690093994,2.777778148651123,12.5,166.66668891906738,750.0,-1510922,-1073369,23.94111442565918,-0.6560754179954529,-0.6483567953109741,0,0,0
5.65211033821106,3.199209690093994,3.199209690093994,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1511677,-1074278,24.002344131469727,-0.5457116365432739,-4.630492687225342,0,0,0
5.6829657554626465,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1512497,-1075204,23.9564208984375,-0.8872024416923523,-4.5810160636901855,0,0,0
5.714468955993652,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1513372,-1076096,23.910497665405273,-0.6403961181640625,0.34180596470832825,0,0,0
5.746003150939941,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1514200,-1076915,23.9564208984375,-0.690091073513031,-3.3265137672424316,0,0,0
5.777408123016357,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1515000,-1077824,23.925806045532227,-0.694198727607727,-0.44117385149002075,0,0,0
5.808247804641724,3.199209690093994,3.199209690093994,2.777778148651123,12.5,166.66668891906738,750.0,-1515840,-1078643,23.895191192626953,-0.9792817831039429,-0.5765142440795898,0,0,0
5.839041709899902,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1516636,-1079462,23.94111442565918,-0.46528032422065735,1.1037237644195557,0,0,0
5.8707053661346436,3.199209690093994,3.199209690093994,2.777778148651123,12.5,166.66668891906738,750.0,-1517461,-1080281,23.9564208984375,-0.8746800422668457,1.3573213815689087,0,0,0
5.9013495445251465,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1518283,-1081100,24.002344131469727,-0.9653095006942749,0.6989744305610657,0,0,0
5.932878494262695,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1519108,-1081830,23.8033447265625,-0.6621363759040833,-0.5299785733222961,0,0,0
5.964399337768555,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1519928,-1082649,23.987035751342773,-0.8438491821289062,-3.1242425441741943,0,0,0
5.995485067367554,3.199209690093994,3.199209690093994,2.777778148651123,12.5,166.66668891906738,750.0,-1520776,-1083379,23.9564208984375,-0.8925694823265076,-2.872551441192627,0,0,0
6.026818037033081,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1521584,-1084108,23.925806045532227,-0.8234899640083313,-0.5595734715461731,0,0,0
6.058377504348755,3.199209690093994,3.199209690093994,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1522426,-1084838,23.9564208984375,-0.6975492835044861,-1.1557097434997559,0,0,0
6.088692903518677,3.199209690093994,3.199209690093994,4.1666669845581055,12.5,250.00001907348633,750.0,-1523161,-1085465,23.987035751342773,-0.5707321166992188,-1.975303292274475,0,0,0
6.104741334915161,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1523569,-1085836,24.002344131469727,-0.8807929754257202,-1.3037549257278442,0,0,0
6.12000846862793,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1523960,-1086105,23.925806045532227,-0.3743329644203186,0.9536939859390259,0,0,0
6.13567042350769,3.199209690093994,3.199209690093994,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1524408,-1086476,23.9564208984375,-0.7753545045852661,-3.4315547943115234,0,0,0
6.151137590408325,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1524812,-1086835,23.9564208984375,-0.24540849030017853,1.2480171918869019,0,0,0
6.181724548339844,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1525615,-1087475,23.971729278564453,-0.7053734660148621,-0.8656384944915771,0,0,0
6.212495803833008,3.199209690093994,3.199209690093994,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1526422,-1088260,23.971729278564453,-0.25741493701934814,-1.7776310443878174,0,0,0
6.243260860443115,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1527203,-1088742,23.94111442565918,-0.3918441832065582,-0.6728708744049072,0,0,0
6.2582480907440186,3.199209690093994,3.199209690093994,2.777778148651123,12.5,166.66668891906738,750.0,-1527597,-1089113,23.987035751342773,-0.25099071860313416,-2.5160534381866455,0,0,0
6.273627758026123,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1528022,-1089382,23.849267959594727,-0.5051130652427673,-0.2945336103439331,0,0,0
6.288894176483154,3.199209690093994,3.199209690093994,4.1666669845581055,12.5,250.00001907348633,750.0,-1528422,-1089753,23.987035751342773,-0.9152979254722595,-1.6582478284835815,0,0,0
6.30455470085144,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1528789,-1090022,24.002344131469727,-0.4725401699542999,-0.4651144742965698,0,0,0
6.319555044174194,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1529199,-1090380,23.971729278564453,-0.5928074717521667,-2.339404344558716,0,0,0
6.336074113845825,3.199209690093994,3.199209690093994,2.777778148651123,12.5,166.66668891906738,750.0,-1529642,-1090807,23.987035751342773,-0.4193008840084076,-1.8248528242111206,0,0,0
6.351957559585571,3.199209690093994,3.199209690093994,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1530073,-1091102,23.971729278564453,-0.7893224358558655,-0.922152042388916,0,0,0
6.367377996444702,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1530460,-1091392,23.987035751342773,-0.30064210295677185,-2.160828113555908,0,0,0
6.3828747272491455,3.199209690093994,3.199209690093994,2.777778148651123,12.5,166.66668891906738,750.0,-1530872,-1091750,23.9564208984375,-0.6982298493385315,-1.5942431688308716,0,0,0
6.398415803909302,3.199209690093994,3.199209690093994,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1531336,-1092164,23.94111442565918,-0.728901207447052,-1.7453720569610596,0,0,0
6.42928147315979,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1532113,-1092804,23.987035751342773,0.16697250306606293,-1.436798095703125,0,0,0
6.4448347091674805,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1532492,-1093030,23.925806045532227,-0.9664416313171387,-3.638218402862549,0,0,0
6.460833311080933,3.199209690093994,3.199209690093994,2.777778148651123,12.5,166.66668891906738,750.0,-1532939,-1093388,23.987035751342773,-0.6425399780273438,-2.183152198791504,0,0,0
6.477377891540527,3.199209690093994,3.199209690093994,2.777778148651123,12.5,166.66668891906738,750.0,-1533339,-1093747,24.01765251159668,-0.3810839056968689,-1.7984544038772583,0,0,0
6.492429256439209,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1533745,-1094028,23.9564208984375,-0.15880794823169708,0.7209566235542297,0,0,0
6.50806450843811,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1534146,-1094387,23.9564208984375,-0.8662156462669373,-2.7517082691192627,0,0,0
6.523898363113403,3.199209690093994,3.199209690093994,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1534620,-1094758,24.01765251159668,-0.35062873363494873,-3.0514302253723145,0,0,0
6.53931450843811,3.199209690093994,3.199209690093994,4.1666669845581055,-0.0,250.00001907348633,-0.0,-1534988,-1095121,23.9564208984375,-0.8277896642684937,-0.7208564877510071,0,0,0
6.554581880569458,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1535375,-1095385,23.9564208984375,-0.23373742401599884,0.607287585735321,0,0,0
6.569988965988159,3.199209690093994,3.199209690093994,2.777778148651123,-0.0,166.66668891906738,-0.0,-1535796,-1095756,23.895191192626953,-0.43856924772262573,-0.038518160581588745,0,0,0
6.600722789764404,3.199209690093994,3.199209690093994,4.1666669845581055,12.5,250.00001907348633,750.0,-1536615,-1096486,24.002344131469727,-0.863667368888855,-2.577991008758545,0,0,0
